horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,840.8275583656734,726.0,780.8275583656734,3006.0611563413277,16
60,ok,,MATR_b1c14,877.0,1057.8298938423432,817.0,997.8298938423432,32699.450507033096,16
60,ok,,MATR_b1c18,687.0,588.7451640494659,627.0,528.7451640494659,9654.012787666374,16
60,ok,,MATR_b1c2,2237.0,1169.162794276078,2177.0,1109.162794276078,1140276.2979282734,16
60,ok,,MATR_b1c23,1012.0,965.9936754036181,952.0,905.9936754036181,2116.581902867653,16
60,ok,,MATR_b1c45,597.0,507.9150267755227,537.0,447.9150267755227,7936.132454405842,16
60,ok,,MATR_b2c24,494.0,557.154823943458,434.0,497.15482394345804,3988.531787329181,16
60,ok,,MATR_b2c3,334.0,376.75682471986437,274.0,316.75682471986437,1828.1460601252047,16
60,ok,,MATR_b2c33,519.0,676.9066770810092,459.0,616.9066770810092,24934.51866676612,16
60,ok,,MATR_b2c34,498.0,650.3637182654406,438.0,590.3637182654406,23214.70264367057,16
60,ok,,MATR_b2c35,462.0,563.9573641807092,402.0,503.9573641807092,10395.304110677762,16
60,ok,,MATR_b2c4,443.0,495.4113711318929,383.0,435.4113711318929,2746.951823925017,16
60,ok,,MATR_b2c41,428.0,592.1011177425537,368.0,532.1011177425537,26929.176844355472,16
60,ok,,MATR_b2c5,479.0,577.9091943056776,419.0,517.9091943056776,9783.028718198286,16
60,ok,,MATR_b3c11,815.0,915.7917955858311,755.0,855.7917955858311,10158.986057415961,16
60,ok,,MATR_b3c12,930.0,831.934350145747,870.0,771.934350145747,9616.871681336956,16
60,ok,,MATR_b3c17,1313.0,1268.2040049415505,1253.0,1208.2040049415505,2006.681173276635,16
60,ok,,MATR_b3c31,729.0,885.0849660609346,669.0,825.0849660609346,24362.516630243095,16
60,ok,,MATR_b3c5,826.0,747.8374632112685,766.0,687.8374632112685,6109.382157249801,16
60,ok,,MATR_b3c7,1834.0,1359.6955629991903,1774.0,1299.6955629991903,224964.69895865503,16
60,ok,,MATR_b4c11,863.0,994.3270517451369,803.0,934.3270517451369,17246.794520069874,16
60,ok,,MATR_b4c21,773.0,787.5125441452476,713.0,727.5125441452476,210.61393756776047,16
60,ok,,MATR_b4c27,500.0,675.3344328051569,440.0,615.3344328051569,30742.16332710608,16
60,ok,,MATR_b4c35,1081.0,819.7068082858195,1021.0,759.7068082858195,68274.13203618347,16
60,ok,,MATR_b4c36,599.0,692.0231540189825,539.0,632.0231540189825,8653.30718363934,16
60,ok,,MATR_b4c38,1055.0,918.6918223532863,995.0,858.6918223532863,18579.919293368064,16
60,ok,,MATR_b4c5,913.0,964.8821322929342,853.0,904.8821322929342,2691.7556512615274,16
80,ok,,MATR_b1c11,786.0,840.3455760061918,706.0,760.3455760061918,2953.4416314447676,16
80,ok,,MATR_b1c14,877.0,1137.7362114494758,797.0,1057.7362114494758,67983.37196102577,16
80,ok,,MATR_b1c18,687.0,557.8754837463414,607.0,477.8754837463414,16673.140697741346,16
80,ok,,MATR_b1c2,2237.0,1312.7270951819626,2157.0,1232.7270951819626,854280.4025807729,16
80,ok,,MATR_b1c23,1012.0,1023.489781697411,932.0,943.489781697411,132.01508345416056,16
80,ok,,MATR_b1c45,597.0,550.0019598510976,517.0,470.0019598510976,2208.8157778378436,16
80,ok,,MATR_b2c24,494.0,648.8108299480672,414.0,568.8108299480672,23966.393069209375,16
80,ok,,MATR_b2c3,334.0,368.2127834868777,254.0,288.2127834868777,1170.5145539199711,16
80,ok,,MATR_b2c33,519.0,697.634568975497,439.0,617.634568975497,31910.309233061602,16
80,ok,,MATR_b2c34,498.0,705.9504913454654,418.0,625.9504913454654,43243.406850820465,16
80,ok,,MATR_b2c35,462.0,560.6556969581454,382.0,480.6556969581454,9732.946542297424,16
80,ok,,MATR_b2c4,443.0,484.22528473326446,363.0,404.22528473326446,1699.5241013387276,16
80,ok,,MATR_b2c41,428.0,615.1610572999623,348.0,535.1610572999623,35029.26136963977,16
80,ok,,MATR_b2c5,479.0,596.2123854835446,399.0,516.2123854835446,13738.743310743059,16
80,ok,,MATR_b3c11,815.0,907.4062366587306,735.0,827.4062366587306,8538.91257342932,16
80,ok,,MATR_b3c12,930.0,892.338866184552,850.0,812.338866184552,1418.3610002650817,16
80,ok,,MATR_b3c17,1313.0,1373.182470253506,1233.0,1293.182470253506,3621.9297258141255,16
80,ok,,MATR_b3c31,729.0,836.5529347957986,649.0,756.5529347957986,11567.633783189303,16
80,ok,,MATR_b3c5,826.0,732.1666392198039,746.0,652.1666392198039,8804.699595306449,16
80,ok,,MATR_b3c7,1834.0,1424.993829962185,1754.0,1344.993829962185,167286.0471290021,16
80,ok,,MATR_b4c11,863.0,910.9822802044062,783.0,830.9822802044062,2302.2992136141465,16
80,ok,,MATR_b4c21,773.0,741.3815042742648,693.0,661.3815042742648,999.7292719583361,16
80,ok,,MATR_b4c27,500.0,563.5255933531246,420.0,483.5255933531246,4035.5010108665456,16
80,ok,,MATR_b4c35,1081.0,904.1955907877469,1001.0,824.1955907877469,31259.799116893835,16
80,ok,,MATR_b4c36,599.0,683.1046759995611,519.0,603.1046759995611,7073.596524991148,16
80,ok,,MATR_b4c38,1055.0,902.2449470203119,975.0,822.2449470203119,23334.10621082732,16
80,ok,,MATR_b4c5,913.0,1051.313117309664,833.0,971.313117309664,19130.518419916873,16
100,ok,,MATR_b1c11,786.0,847.457107961524,686.0,747.457107961524,3776.976118994417,16
100,ok,,MATR_b1c14,877.0,1127.2242856599896,777.0,1027.2242856599896,62612.19313405209,16
100,ok,,MATR_b1c18,687.0,554.2936990265407,587.0,454.2936990265407,17610.962318058362,16
100,ok,,MATR_b1c2,2237.0,1527.5652842805002,2137.0,1427.5652842805002,503297.6158680075,16
100,ok,,MATR_b1c23,1012.0,989.476338043524,912.0,889.476338043524,507.3153479296026,16
100,ok,,MATR_b1c45,597.0,547.2178443675573,497.0,447.2178443675573,2478.2630194127473,16
100,ok,,MATR_b2c24,494.0,649.8866137456291,394.0,549.8866137456291,24300.636345078965,16
