horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,896.107726847385,726.0,836.107726847385,12123.711511498355,16
60,ok,,MATR_b1c14,877.0,967.4568201044048,817.0,907.4568201044048,8182.436303400645,16
60,ok,,MATR_b1c18,687.0,541.7818935056567,627.0,481.78189350565674,21088.29845380242,16
60,ok,,MATR_b1c2,2237.0,1061.605877014429,2177.0,1001.6058770144291,1381551.3443490195,16
60,ok,,MATR_b1c23,1012.0,992.1692336085595,952.0,932.1692336085595,393.2592956718874,16
60,ok,,MATR_b1c45,597.0,540.033468567593,537.0,480.033468567593,3245.1857034394156,16
60,ok,,MATR_b2c24,494.0,555.7040421920656,434.0,495.7040421920656,3807.3888228402084,16
60,ok,,MATR_b2c3,334.0,401.38167884360314,274.0,341.38167884360314,4540.290643782475,16
60,ok,,MATR_b2c33,519.0,646.3852227302688,459.0,586.3852227302688,16226.994970040181,16
60,ok,,MATR_b2c34,498.0,610.2003375221061,438.0,550.2003375221061,12588.915740074532,16
60,ok,,MATR_b2c35,462.0,534.8694507922968,402.0,474.8694507922968,5309.956858770963,16
60,ok,,MATR_b2c4,443.0,489.9683927275294,383.0,429.9683927275294,2206.0299154074382,16
60,ok,,MATR_b2c41,428.0,564.6993138112504,368.0,504.69931381125036,18686.702396466706,16
60,ok,,MATR_b2c5,479.0,546.9235336518818,419.0,486.9235336518818,4613.606423758323,16
60,ok,,MATR_b3c11,815.0,744.0250127918076,755.0,684.0250127918076,5037.4488092030715,16
60,ok,,MATR_b3c12,930.0,828.0274423035755,870.0,768.0274423035755,10398.402523150618,16
60,ok,,MATR_b3c17,1313.0,861.3486212248008,1253.0,801.3486212248008,203988.96794953846,16
60,ok,,MATR_b3c31,729.0,719.5348258930164,669.0,659.5348258930164,89.58952087551218,16
60,ok,,MATR_b3c5,826.0,753.3757451061084,766.0,693.3757451061084,5274.282398892937,16
60,ok,,MATR_b3c7,1834.0,965.508429639897,1774.0,905.508429639897,754277.6077865576,16
60,ok,,MATR_b4c11,863.0,909.7906628230302,803.0,849.7906628230302,2189.3661274184983,16
60,ok,,MATR_b4c21,773.0,824.0199905307863,713.0,764.0199905307863,2603.0394337615285,16
60,ok,,MATR_b4c27,500.0,684.9456503911902,440.0,624.9456503911902,34204.893598620336,16
60,ok,,MATR_b4c35,1081.0,935.2750354633785,1021.0,875.2750354633785,21235.765289199608,16
60,ok,,MATR_b4c36,599.0,661.4898115527981,539.0,601.4898115527981,3904.9765479042157,16
60,ok,,MATR_b4c38,1055.0,907.0456045902297,995.0,847.0456045902297,21890.503121070662,16
60,ok,,MATR_b4c5,913.0,824.9239319217727,853.0,764.9239319217727,7757.393768120532,16
80,ok,,MATR_b1c11,786.0,892.8228428466246,706.0,812.8228428466246,11411.119753834646,16
80,ok,,MATR_b1c14,877.0,1066.150193317998,797.0,986.150193317998,35777.795632236,16
80,ok,,MATR_b1c18,687.0,523.7367529963593,607.0,443.7367529963593,26654.88782217179,16
80,ok,,MATR_b1c2,2237.0,1181.5290588745552,2157.0,1101.5290588745552,1114018.9075602323,16
80,ok,,MATR_b1c23,1012.0,995.9403648410089,932.0,915.9403648410089,257.91188143990354,16
80,ok,,MATR_b1c45,597.0,532.3130656712701,517.0,452.3130656712701,4184.399472849412,16
80,ok,,MATR_b2c24,494.0,591.8023004210237,414.0,511.8023004210237,9565.28996764417,16
80,ok,,MATR_b2c3,334.0,388.7696401925052,254.0,308.7696401925052,2999.7134868164835,16
80,ok,,MATR_b2c33,519.0,640.1388080154861,439.0,560.1388080154861,14674.610807412804,16
80,ok,,MATR_b2c34,498.0,638.0299754758797,418.0,558.0299754758797,19608.394031775475,16
80,ok,,MATR_b2c35,462.0,534.316968541228,382.0,454.316968541228,5229.74393899296,16
80,ok,,MATR_b2c4,443.0,483.28300697580823,363.0,403.28300697580823,1622.720651013015,16
80,ok,,MATR_b2c41,428.0,562.8347703890025,348.0,482.83477038900253,18180.415305855033,16
80,ok,,MATR_b2c5,479.0,567.8206649995636,399.0,487.82066499956363,7889.110530964708,16
80,ok,,MATR_b3c11,815.0,736.7231242225146,735.0,656.7231242225146,6127.269281483885,16
80,ok,,MATR_b3c12,930.0,794.1191991905223,850.0,714.1191991905223,18463.592028624957,16
80,ok,,MATR_b3c17,1313.0,930.4475972586697,1233.0,850.4475972586697,146346.34084316497,16
80,ok,,MATR_b3c31,729.0,686.7308274769991,649.0,606.7308274769991,1786.682945779211,16
80,ok,,MATR_b3c5,826.0,751.063549818978,746.0,671.063549818978,5615.4715657327915,16
80,ok,,MATR_b3c7,1834.0,1042.8691710733783,1754.0,962.8691710733783,625887.9884781236,16
80,ok,,MATR_b4c11,863.0,842.3422873001402,783.0,762.3422873001402,426.7410939899471,16
80,ok,,MATR_b4c21,773.0,778.9958555061284,693.0,698.9958555061284,35.95028325036966,16
80,ok,,MATR_b4c27,500.0,553.9486760449845,420.0,473.9486760449845,2910.459647006684,16
80,ok,,MATR_b4c35,1081.0,952.3713800400851,1001.0,872.3713800400851,16545.321872792214,16
80,ok,,MATR_b4c36,599.0,664.0758781123841,519.0,584.0758781123841,4234.869912097871,16
80,ok,,MATR_b4c38,1055.0,902.6466306421432,975.0,822.6466306421432,23211.54915469153,16
