horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,898.4085218030384,726.0,838.4085218030384,12635.675773944162,16
60,ok,,MATR_b1c14,877.0,1131.63247138671,817.0,1071.63247138671,64837.69548450368,16
60,ok,,MATR_b1c18,687.0,525.6932760714323,627.0,465.69327607143225,26019.859184567173,16
60,ok,,MATR_b1c2,2237.0,1120.9271586793263,2177.0,1060.9271586793263,1245618.5871336015,16
60,ok,,MATR_b1c23,1012.0,1007.1604493504713,952.0,947.1604493504713,23.42125048935411,16
60,ok,,MATR_b1c45,597.0,517.9658628993357,537.0,457.96586289933566,6246.394827246607,16
60,ok,,MATR_b2c24,494.0,454.09180425321154,434.0,394.09180425321154,1592.664087763985,16
60,ok,,MATR_b2c3,334.0,392.1218988141261,274.0,332.1218988141261,3378.155121759513,16
60,ok,,MATR_b2c33,519.0,600.9430438958591,459.0,540.9430438958591,6714.6624429186895,16
60,ok,,MATR_b2c34,498.0,518.7214359475752,438.0,458.7214359475752,429.3779077294606,16
60,ok,,MATR_b2c35,462.0,480.5439575508138,402.0,420.5439575508138,343.87836164638367,16
60,ok,,MATR_b2c4,443.0,418.40735949517625,383.0,358.40735949517625,604.7979669994977,16
60,ok,,MATR_b2c41,428.0,477.99125023456503,368.0,417.99125023456503,2499.125100014898,16
60,ok,,MATR_b2c5,479.0,456.01731635466444,419.0,396.01731635466444,528.2037475415744,16
60,ok,,MATR_b3c11,815.0,742.8071932097255,755.0,682.8071932097255,5211.801352257907,16
60,ok,,MATR_b3c12,930.0,815.4829423068844,870.0,755.4829423068844,13114.156502688364,16
60,ok,,MATR_b3c17,1313.0,931.2126238191904,1253.0,871.2126238191904,145761.600611027,16
60,ok,,MATR_b3c31,729.0,714.8270890104795,669.0,654.8270890104795,200.87140591686983,16
60,ok,,MATR_b3c5,826.0,754.0993316127939,766.0,694.0993316127939,5169.70611452698,16
60,ok,,MATR_b3c7,1834.0,1144.8502254913658,1774.0,1084.8502254913658,474927.4117053014,16
