horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1005.2389949209564,726.0,945.2389949209564,48065.73689395116,16
60,ok,,MATR_b1c14,877.0,1267.333383943851,817.0,1207.333383943851,152360.1506210578,16
60,ok,,MATR_b1c18,687.0,565.8221148032262,627.0,505.8221148032262,14684.079860762487,16
60,ok,,MATR_b1c2,2237.0,1239.115193685305,2177.0,1179.115193685305,995774.0866737163,16
60,ok,,MATR_b1c23,1012.0,1169.4704176090481,952.0,1109.4704176090481,24796.932421968013,16
60,ok,,MATR_b1c45,597.0,521.5286887945067,537.0,461.5286887945067,5695.918815076418,16
60,ok,,MATR_b2c24,494.0,567.3597134674034,434.0,507.35971346740337,5381.647560019523,16
60,ok,,MATR_b2c3,334.0,388.90217929802145,274.0,328.90217929802145,3014.2492916720953,16
60,ok,,MATR_b2c33,519.0,713.2847679068341,459.0,653.2847679068341,37746.57104061238,16
60,ok,,MATR_b2c34,498.0,695.0133992369747,438.0,635.0133992369747,38814.27947890758,16
60,ok,,MATR_b2c35,462.0,556.0294674814957,402.0,496.02946748149566,8841.54075485365,16
60,ok,,MATR_b2c4,443.0,493.41682680742616,383.0,433.41682680742616,2541.856425330005,16
60,ok,,MATR_b2c41,428.0,609.5346375906216,368.0,549.5346375906216,32954.82464515833,16
60,ok,,MATR_b2c5,479.0,577.1309500946525,419.0,517.1309500946525,9629.683366479172,16
60,ok,,MATR_b3c11,815.0,1019.5418913686653,755.0,959.5418913686653,41837.3853246709,16
60,ok,,MATR_b3c12,930.0,1056.615423997946,870.0,996.615423997946,16031.465594179635,16
60,ok,,MATR_b3c17,1313.0,1197.8864150579009,1253.0,1137.8864150579009,13251.13743822187,16
60,ok,,MATR_b3c31,729.0,963.6986734221571,669.0,903.6986734221571,55083.467306120336,16
60,ok,,MATR_b3c5,826.0,871.1759141582064,766.0,811.1759141582064,2040.8632200296345,16
60,ok,,MATR_b3c7,1834.0,1349.207396173903,1774.0,1289.207396173903,235023.86872448714,16
60,ok,,MATR_b4c11,863.0,1160.5793159251916,803.0,1100.5793159251916,88553.449266505,16
60,ok,,MATR_b4c21,773.0,940.3916648104451,713.0,880.3916648104451,28019.96944801242,16
60,ok,,MATR_b4c27,500.0,706.2537030393709,440.0,646.2537030393709,42540.59001745298,16
60,ok,,MATR_b4c35,1081.0,999.8944884445189,1021.0,939.8944884445189,6578.1040046762855,16
60,ok,,MATR_b4c36,599.0,808.5768548142805,539.0,748.5768548142805,43922.45807384602,16
60,ok,,MATR_b4c38,1055.0,1038.9774492842685,995.0,978.9774492842685,256.7221314381893,16
60,ok,,MATR_b4c5,913.0,957.4139266575769,853.0,897.4139266575769,1972.5968811446194,16
80,ok,,MATR_b1c11,786.0,977.4348598669806,706.0,897.4348598669806,36647.30557229048,16
80,ok,,MATR_b1c14,877.0,1336.3619464195783,797.0,1256.3619464195783,211013.39781838353,16
80,ok,,MATR_b1c18,687.0,538.1110299367995,607.0,458.11102993679947,22167.925406480623,16
