horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,906.9548681390197,726.0,846.9548681390197,14630.080126527646,16
60,ok,,MATR_b1c14,877.0,1204.1446574547158,817.0,1144.1446574547158,107023.62690116334,16
60,ok,,MATR_b1c18,687.0,507.66219064706064,627.0,447.66219064706064,32162.049863511224,16
60,ok,,MATR_b1c2,2237.0,1315.2026203979433,2177.0,1255.2026203979433,849710.4090412182,16
60,ok,,MATR_b1c23,1012.0,1235.7046427212892,952.0,1175.7046427212892,50043.76717505967,16
60,ok,,MATR_b1c45,597.0,511.9571759600543,537.0,451.9571759600543,7232.281920689164,16
60,ok,,MATR_b2c24,494.0,475.36719695896335,434.0,415.36719695896335,347.1813491660647,16
60,ok,,MATR_b2c3,334.0,390.68790028453697,274.0,330.68790028453697,3213.518038669606,16
60,ok,,MATR_b2c33,519.0,626.8504331524193,459.0,566.8504331524193,11631.71593116447,16
60,ok,,MATR_b2c34,498.0,542.3823426190397,438.0,482.3823426190397,1969.7923363538293,16
60,ok,,MATR_b2c35,462.0,491.7505222427125,402.0,431.7505222427125,885.0935737141324,16
60,ok,,MATR_b2c4,443.0,428.87446095976384,383.0,368.87446095976384,199.53085317723597,16
60,ok,,MATR_b2c41,428.0,495.42407941506906,368.0,435.42407941506906,4546.006484969539,16
60,ok,,MATR_b2c5,479.0,479.26308002014576,419.0,419.26308002014576,0.0692110969998959,16
60,ok,,MATR_b3c11,815.0,738.1349307399405,755.0,678.1349307399405,5908.238872353744,16
60,ok,,MATR_b3c12,930.0,921.9602770993699,870.0,861.9602770993699,64.63714431891555,16
60,ok,,MATR_b3c17,1313.0,941.5514337837799,1253.0,881.5514337837799,137974.03734408566,16
60,ok,,MATR_b3c31,729.0,706.1373773549176,669.0,646.1373773549176,522.699514211435,16
60,ok,,MATR_b3c5,826.0,739.3307698268009,766.0,679.3307698268009,7511.555458814973,16
60,ok,,MATR_b3c7,1834.0,1156.193611427677,1774.0,1096.193611427677,459421.5003894548,16
60,ok,,MATR_b4c11,863.0,947.4029075188239,803.0,887.4029075188239,7123.850797631139,16
60,ok,,MATR_b4c21,773.0,804.3553910634662,713.0,744.3553910634662,983.1605487428951,16
60,ok,,MATR_b4c27,500.0,671.7633965993198,440.0,611.7633965993198,29502.664411335216,16
60,ok,,MATR_b4c35,1081.0,949.0670364807112,1021.0,889.0670364807112,17406.306862981994,16
60,ok,,MATR_b4c36,599.0,614.0758113567747,539.0,554.0758113567747,227.28008806505682,16
60,ok,,MATR_b4c38,1055.0,942.2939359483721,995.0,882.2939359483721,12702.656874009648,16
60,ok,,MATR_b4c5,913.0,893.9914955315,853.0,833.9914955315,361.3232421289826,16
80,ok,,MATR_b1c11,786.0,894.2562370420952,706.0,814.2562370420952,11719.41285851431,16
80,ok,,MATR_b1c14,877.0,1371.5625440157094,797.0,1291.5625440157094,244592.10994329047,16
80,ok,,MATR_b1c18,687.0,505.1046141244862,607.0,425.1046141244862,33085.93140280207,16
80,ok,,MATR_b1c2,2237.0,1495.1139234559314,2157.0,1415.1139234559314,550394.9505699516,16
80,ok,,MATR_b1c23,1012.0,1233.6860631655982,932.0,1153.6860631655982,49144.71060186158,16
80,ok,,MATR_b1c45,597.0,506.4544375447226,517.0,426.4544375447226,8198.498880342537,16
80,ok,,MATR_b2c24,494.0,527.8283021784002,414.0,447.82830217840024,1144.354028273158,16
80,ok,,MATR_b2c3,334.0,381.4203157115876,254.0,301.4203157115876,2248.686342186641,16
80,ok,,MATR_b2c33,519.0,615.8337157071533,439.0,535.8337157071533,9376.76849765378,16
80,ok,,MATR_b2c34,498.0,585.3665391935923,418.0,505.3665391935923,7632.9121706655,16
80,ok,,MATR_b2c35,462.0,504.2152760358045,382.0,424.2152760358045,1782.129530779169,16
80,ok,,MATR_b2c4,443.0,447.95857268546627,363.0,367.95857268546627,24.58744307705213,16
80,ok,,MATR_b2c41,428.0,511.091527768815,348.0,431.091527768815,6904.201986955756,16
80,ok,,MATR_b2c5,479.0,517.5341784051965,399.0,437.5341784051965,1484.882905363511,16
80,ok,,MATR_b3c11,815.0,718.6924100319585,735.0,638.6924100319585,9275.151885452407,16
80,ok,,MATR_b3c12,930.0,806.6492750268081,850.0,726.6492750268081,15215.401351412018,16
80,ok,,MATR_b3c17,1313.0,1055.2343133370641,1233.0,975.2343133370641,66443.14922081484,16
80,ok,,MATR_b3c31,729.0,655.9292210956435,649.0,575.9292210956435,5339.338729689355,16
80,ok,,MATR_b3c5,826.0,739.3587807131901,746.0,659.3587807131901,7506.700879505085,16
80,ok,,MATR_b3c7,1834.0,1315.9807264754556,1754.0,1235.9807264754556,268343.9677428967,16
80,ok,,MATR_b4c11,863.0,839.1380560041566,783.0,759.1380560041566,569.3923712607657,16
80,ok,,MATR_b4c21,773.0,754.3258403570537,693.0,674.3258403570537,348.7242383702435,16
80,ok,,MATR_b4c27,500.0,527.095313959501,420.0,447.095313959501,734.1560385639312,16
80,ok,,MATR_b4c35,1081.0,958.2430040013065,1001.0,878.2430040013065,15069.280066623245,16
80,ok,,MATR_b4c36,599.0,637.0723821651935,519.0,557.0723821651935,1449.5062837325454,16
80,ok,,MATR_b4c38,1055.0,919.6467911272296,975.0,839.6467911272296,18320.49115215582,16
80,ok,,MATR_b4c5,913.0,956.039705405645,833.0,876.039705405645,1852.4162414047082,16
100,ok,,MATR_b1c11,786.0,864.1255408156594,686.0,764.1255408156594,6103.600127739263,16
100,ok,,MATR_b1c14,877.0,982.7995683696628,777.0,882.7995683696628,11193.54866720695,16
100,ok,,MATR_b1c18,687.0,511.96104369841225,587.0,411.96104369841225,30638.636223149144,16
100,ok,,MATR_b1c2,2237.0,1606.9253356446395,2137.0,1506.9253356446395,396994.0826625202,16
100,ok,,MATR_b1c23,1012.0,902.8398448931499,912.0,802.8398448931499,11915.939462951568,16
100,ok,,MATR_b1c45,597.0,518.5163767478473,497.0,418.5163767478473,6159.679118785845,16
100,ok,,MATR_b2c24,494.0,592.0688981006969,394.0,492.06889810069686,9617.508774684864,16
100,ok,,MATR_b2c3,334.0,362.84377557861006,234.0,262.84377557861006,831.9633896292223,16
100,ok,,MATR_b2c33,519.0,623.6105461434483,419.0,523.6105461434483,10943.366364430536,16
100,ok,,MATR_b2c34,498.0,641.8838659491757,398.0,541.8838659491757,20702.566880480375,16
100,ok,,MATR_b2c35,462.0,520.7471984459311,362.0,420.7471984459311,3451.2333252456065,16
100,ok,,MATR_b2c4,443.0,440.63100423281213,343.0,340.63100423281213,5.612140944954039,16
100,ok,,MATR_b2c41,428.0,512.5259579656316,328.0,412.5259579656316,7144.637570007723,16
100,ok,,MATR_b2c5,479.0,552.6077277029444,379.0,452.60772770294443,5418.097577590813,16
100,ok,,MATR_b3c11,815.0,718.3582823312231,715.0,618.3582823312231,9339.621593971584,16
100,ok,,MATR_b3c12,930.0,744.2793079554984,830.0,644.2793079554984,34492.175453488584,16
100,ok,,MATR_b3c17,1313.0,1098.2019856901497,1213.0,998.2019856901497,46138.186951454634,16
100,ok,,MATR_b3c31,729.0,656.4947483303258,629.0,556.4947483303258,5257.01151968279,16
100,ok,,MATR_b3c5,826.0,736.5849734430413,726.0,636.5849734430413,7995.0469741816205,16
100,ok,,MATR_b3c7,1834.0,1224.5421426199687,1734.0,1124.5421426199687,371438.8799222586,16
100,ok,,MATR_b4c11,863.0,875.4665137321692,763.0,775.4665137321692,155.41396463436405,16
100,ok,,MATR_b4c21,773.0,780.7613010829706,673.0,680.7613010829706,60.23779450052045,16
100,ok,,MATR_b4c27,500.0,533.0680689187694,400.0,433.0680689187694,1093.4971820164847,16
100,ok,,MATR_b4c35,1081.0,1049.4352267367433,981.0,949.4352267367433,996.3349111608057,16
100,ok,,MATR_b4c36,599.0,643.504448321158,499.0,543.504448321158,1980.6459203706188,16
100,ok,,MATR_b4c38,1055.0,932.2205667952862,955.0,832.2205667952862,15074.78921807077,16
100,ok,,MATR_b4c5,913.0,849.8294603934718,813.0,749.8294603934718,3990.517074179951,16
120,ok,,MATR_b1c11,786.0,857.5339131857403,666.0,737.5339131857403,5117.100735665028,16
120,ok,,MATR_b1c14,877.0,936.6558266905122,757.0,816.6558266905122,3558.817658128426,16
120,ok,,MATR_b1c18,687.0,517.52740986307,567.0,397.52740986307003,28720.958807719853,16
120,ok,,MATR_b1c2,2237.0,1719.1329838147685,2117.0,1599.1329838147685,268186.2464525948,16
120,ok,,MATR_b1c23,1012.0,915.7191373581068,892.0,795.7191373581068,9270.004511067113,16
120,ok,,MATR_b1c45,597.0,515.0552689181526,477.0,395.0552689181526,6714.938952076289,16
120,ok,,MATR_b2c24,494.0,583.6721762590944,374.0,463.6721762590944,8041.09919504209,16
120,ok,,MATR_b2c3,334.0,359.3876750887538,214.0,239.38767508875378,644.5340464121293,16
120,ok,,MATR_b2c33,519.0,599.329523599718,399.0,479.32952359971796,6452.832361757644,16
120,ok,,MATR_b2c34,498.0,651.1823578956105,378.0,531.1823578956105,23464.834770458903,16
120,ok,,MATR_b2c35,462.0,528.9272406060427,342.0,408.9272406060427,4479.255535139129,16
120,ok,,MATR_b2c4,443.0,440.289883522992,323.0,320.289883522992,7.344731318950256,16
120,ok,,MATR_b2c41,428.0,518.6387630401739,308.0,398.6387630401739,8215.385365452794,16
120,ok,,MATR_b2c5,479.0,527.8052856818326,359.0,407.80528568183263,2381.955910485297,16
120,ok,,MATR_b3c11,815.0,771.1204193250669,695.0,651.1204193250669,1925.4176002079619,16
120,ok,,MATR_b3c12,930.0,812.5156542312161,810.0,692.5156542312161,13802.57150071917,16
120,ok,,MATR_b3c17,1313.0,1154.6420267453304,1193.0,1034.6420267453304,25077.24769332664,16
120,ok,,MATR_b3c31,729.0,683.7327863488791,609.0,563.7327863488791,2049.1206317362235,16
120,ok,,MATR_b3c5,826.0,746.6309274105118,706.0,626.6309274105118,6299.44968371544,16
120,ok,,MATR_b3c7,1834.0,1508.6734544045935,1714.0,1388.6734544045935,105837.36126904012,16
120,ok,,MATR_b4c11,863.0,849.5447888069853,743.0,729.5447888069853,181.04270824862934,16
120,ok,,MATR_b4c21,773.0,783.0256514537784,653.0,663.0256514537784,100.51368707264969,16
120,ok,,MATR_b4c27,500.0,512.0529542844808,380.0,392.05295428448085,145.27370698378522,16
120,ok,,MATR_b4c35,1081.0,1029.2333040922144,961.0,909.2333040922144,2679.7908052091425,16
120,ok,,MATR_b4c36,599.0,625.6670260817095,479.0,505.66702608170954,711.1302800425767,16
120,ok,,MATR_b4c38,1055.0,918.3718447042666,935.0,798.3718447042666,18667.252819515055,16
120,ok,,MATR_b4c5,913.0,842.373466623979,793.0,722.373466623979,4988.107216714213,16
140,ok,,MATR_b1c11,786.0,807.8075439565274,646.0,667.8075439565274,475.5689734158752,16
140,ok,,MATR_b1c14,877.0,907.5714529733648,737.0,767.5714529733648,934.6137369026545,16
140,ok,,MATR_b1c18,687.0,521.6849350641545,547.0,381.6849350641545,27329.070694742815,16
140,ok,,MATR_b1c2,2237.0,1734.528999815894,2097.0,1594.528999815894,252477.1060260159,16
140,ok,,MATR_b1c23,1012.0,934.8185991704173,872.0,794.8185991704173,5956.968634016707,16
140,ok,,MATR_b1c45,597.0,521.466356046863,457.0,381.466356046863,5705.331368839272,16
140,ok,,MATR_b2c24,494.0,545.5223418315788,354.0,405.52234183157884,2654.551707810059,16
140,ok,,MATR_b2c3,334.0,337.2113410792464,194.0,197.21134107924638,10.312711527255312,16
140,ok,,MATR_b2c33,519.0,573.2875405016388,379.0,433.2875405016388,2947.13705371707,16
140,ok,,MATR_b2c34,498.0,646.6397855276407,358.0,506.6397855276407,22093.785841703026,16
140,ok,,MATR_b2c35,462.0,513.2719998014891,322.0,373.2719998014891,2628.8179636438954,16
140,ok,,MATR_b2c4,443.0,406.7327984619653,303.0,266.7327984619653,1315.3099074004283,16
140,ok,,MATR_b2c41,428.0,529.6649253643767,288.0,389.6649253643767,10335.757049344285,16
140,ok,,MATR_b2c5,479.0,507.13048022297676,339.0,367.13048022297676,791.3239175752865,16
140,ok,,MATR_b3c11,815.0,763.4106095425058,675.0,623.4106095425058,2661.465207775797,16
140,ok,,MATR_b3c12,930.0,781.4796417536744,790.0,641.4796417536744,22058.296813616897,16
140,ok,,MATR_b3c17,1313.0,1241.5215830781372,1173.0,1101.5215830781372,5109.164085655649,16
140,ok,,MATR_b3c31,729.0,668.8944757722747,589.0,528.8944757722747,3612.6740426896677,16
140,ok,,MATR_b3c5,826.0,756.1117728605107,686.0,616.1117728605107,4884.364292700855,16
140,ok,,MATR_b3c7,1834.0,1597.1444469381847,1694.0,1457.1444469381847,56100.55301621839,16
140,ok,,MATR_b4c11,863.0,836.0254374438546,723.0,696.0254374438546,727.627025095403,16
140,ok,,MATR_b4c21,773.0,747.5646926902429,633.0,607.5646926902429,646.9548579417855,16
140,ok,,MATR_b4c27,500.0,480.4169437858089,360.0,340.4169437858089,383.4960906881693,16
140,ok,,MATR_b4c35,1081.0,1027.5634253228573,941.0,887.5634253228573,2855.467513225853,16
140,ok,,MATR_b4c36,599.0,620.0391387037955,459.0,480.0391387037955,442.64535739754643,16
140,ok,,MATR_b4c38,1055.0,892.5779925618702,915.0,752.5779925618702,26380.908500231875,16
140,ok,,MATR_b4c5,913.0,820.3304832543755,773.0,680.3304832543755,8587.639333867579,16
160,ok,,MATR_b1c11,786.0,788.8743215101802,626.0,628.8743215101802,8.261724143884312,16
160,ok,,MATR_b1c14,877.0,922.2613131904491,717.0,762.2613131904491,2048.586471723919,16
160,ok,,MATR_b1c18,687.0,529.8065640150476,527.0,369.80656401504757,24709.77631675534,16
160,ok,,MATR_b1c2,2237.0,1717.6195239819504,2077.0,1557.6195239819504,269756.0788687359,16
160,ok,,MATR_b1c23,1012.0,986.1981880515118,852.0,826.1981880515118,665.7334998251481,16
160,ok,,MATR_b1c45,597.0,544.6637557161807,437.0,384.66375571618073,2739.082465735605,16
160,ok,,MATR_b2c24,494.0,531.9885382496732,334.0,371.9885382496732,1443.1290383468825,16
160,ok,,MATR_b2c3,334.0,342.9462991962571,174.0,182.9462991962571,80.0362693089502,16
160,ok,,MATR_b2c33,519.0,567.9441563599926,359.0,407.9441563599926,2395.5304417914017,16
160,ok,,MATR_b2c34,498.0,652.3631576962666,338.0,492.3631576962666,23827.98445396248,16
160,ok,,MATR_b2c35,462.0,510.2319401854491,302.0,350.2319401854491,2326.32005405274,16
160,ok,,MATR_b2c4,443.0,403.40637080723496,283.0,243.40637080723496,1567.6554726541756,16
160,ok,,MATR_b2c41,428.0,532.617304733177,268.0,372.617304733177,10944.780449634414,16
160,ok,,MATR_b2c5,479.0,501.50319717918114,319.0,341.50319717918114,506.39388328510614,16
160,ok,,MATR_b3c11,815.0,766.3967452884925,655.0,606.3967452884925,2362.2763685516734,16
160,ok,,MATR_b3c12,930.0,793.7246985113557,770.0,633.7246985113557,18570.957795820912,16
160,ok,,MATR_b3c17,1313.0,1467.7435276320975,1153.0,1307.7435276320975,23945.559344025736,16
160,ok,,MATR_b3c31,729.0,710.7460120753765,569.0,550.7460120753765,333.20807515230115,16
160,ok,,MATR_b3c5,826.0,808.4218301628864,666.0,648.4218301628864,308.99205482241007,16
