horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,858.3637804804963,726.0,798.3637804804963,5236.516725429457,16
60,ok,,MATR_b1c14,877.0,945.995206156731,817.0,885.995206156731,4760.338472609811,16
60,ok,,MATR_b1c18,687.0,678.7561898503973,627.0,618.7561898503973,67.96040578269287,16
60,ok,,MATR_b1c2,2237.0,1139.9030082643842,2177.0,1079.9030082643842,1203621.809275338,16
60,ok,,MATR_b1c23,1012.0,1025.3586072585551,952.0,965.3586072585551,178.45238788832205,16
60,ok,,MATR_b1c45,597.0,646.7824256462792,537.0,586.7824256462792,2478.2899032273162,16
60,ok,,MATR_b2c24,494.0,741.5125282278127,434.0,681.5125282278127,61262.451629723786,16
60,ok,,MATR_b2c3,334.0,439.6941827491109,274.0,379.6941827491109,11171.260267002452,16
60,ok,,MATR_b2c33,519.0,931.1971873991367,459.0,871.1971873991367,169906.52129975904,16
60,ok,,MATR_b2c34,498.0,778.3414911560368,438.0,718.3414911560368,78591.35166359026,16
60,ok,,MATR_b2c35,462.0,618.7559301700992,402.0,558.7559301700992,24572.421643493013,16
60,ok,,MATR_b2c4,443.0,692.8967707872405,383.0,632.8967707872405,62448.39604989061,16
60,ok,,MATR_b2c41,428.0,734.7767884940095,368.0,674.7767884940095,94111.99795869821,16
60,ok,,MATR_b2c5,479.0,704.8271982528503,419.0,644.8271982528503,50997.923470732145,16
60,ok,,MATR_b3c11,815.0,1023.9152847168531,755.0,963.9152847168531,43645.59618832378,16
60,ok,,MATR_b3c12,930.0,918.4469979685657,870.0,858.4469979685657,133.4718559383248,16
60,ok,,MATR_b3c17,1313.0,1220.9399659403432,1253.0,1160.9399659403432,8475.04987106517,16
60,ok,,MATR_b3c31,729.0,1027.5127303236657,669.0,967.5127303236657,89109.85016528954,16
60,ok,,MATR_b3c5,826.0,801.8621178494288,766.0,741.8621178494288,582.6373547148618,16
60,ok,,MATR_b3c7,1834.0,1218.298922242669,1774.0,1158.298922242669,379087.8171515389,16
60,ok,,MATR_b4c11,863.0,993.7205592905696,803.0,933.7205592905696,17087.86462123931,16
60,ok,,MATR_b4c21,773.0,807.7973501349512,713.0,747.7973501349512,1210.8555764143894,16
60,ok,,MATR_b4c27,500.0,678.1570789054193,440.0,618.1570789054193,31739.944764111806,16
60,ok,,MATR_b4c35,1081.0,770.5732336308789,1021.0,710.5732336308789,96364.77727838888,16
60,ok,,MATR_b4c36,599.0,823.2640030820085,539.0,763.2640030820085,50294.3430783671,16
60,ok,,MATR_b4c38,1055.0,937.9499132383402,995.0,877.9499132383402,13700.722810912093,16
60,ok,,MATR_b4c5,913.0,928.0731598740133,853.0,868.0731598740133,227.20014858756463,16
80,ok,,MATR_b1c11,786.0,871.629872681282,706.0,791.629872681282,7332.475095412565,16
80,ok,,MATR_b1c14,877.0,1022.8385339847016,797.0,942.8385339847016,21268.877994806964,16
80,ok,,MATR_b1c18,687.0,570.7724573009345,607.0,490.77245730093455,13508.841681863083,16
80,ok,,MATR_b1c2,2237.0,1298.31994246548,2157.0,1218.31994246548,881120.2504130099,16
80,ok,,MATR_b1c23,1012.0,1074.1349319577218,932.0,994.1349319577218,3860.7497693907235,16
80,ok,,MATR_b1c45,597.0,609.9274029675339,517.0,529.9274029675339,167.1177474850045,16
80,ok,,MATR_b2c24,494.0,690.4315710513404,414.0,610.4315710513404,38585.36210569778,16
80,ok,,MATR_b2c3,334.0,379.8707684985546,254.0,299.8707684985546,2104.1274026479873,16
80,ok,,MATR_b2c33,519.0,862.930802480229,439.0,782.930802480229,118288.39689469428,16
80,ok,,MATR_b2c34,498.0,723.5801435149975,418.0,643.5801435149975,50886.401148246885,16
80,ok,,MATR_b2c35,462.0,533.6083781540242,382.0,453.6083781540242,5127.75982184973,16
80,ok,,MATR_b2c4,443.0,542.0565547291386,363.0,462.0565547291386,9812.201034806832,16
80,ok,,MATR_b2c41,428.0,642.785446120428,348.0,562.785446120428,46132.78786515127,16
80,ok,,MATR_b2c5,479.0,587.9557655572834,399.0,507.95576555728337,11871.358848173697,16
80,ok,,MATR_b3c11,815.0,986.9608059089032,735.0,906.9608059089032,29570.51876883949,16
80,ok,,MATR_b3c12,930.0,951.541871029128,850.0,871.541871029128,464.0522074355819,16
80,ok,,MATR_b3c17,1313.0,1363.7251247673694,1233.0,1283.7251247673694,2573.0382826651903,16
80,ok,,MATR_b3c31,729.0,964.0782815819766,649.0,884.0782815819766,55261.79847153509,16
80,ok,,MATR_b3c5,826.0,759.4227813618764,746.0,679.4227813618764,4432.526041588507,16
80,ok,,MATR_b3c7,1834.0,1354.7271768113744,1754.0,1274.7271768113744,229702.43904719557,16
80,ok,,MATR_b4c11,863.0,967.0016874464704,783.0,887.0016874464704,10816.350991713327,16
80,ok,,MATR_b4c21,773.0,777.3906210624182,693.0,697.3906210624182,19.27755331375012,16
80,ok,,MATR_b4c27,500.0,590.5601520740024,420.0,510.5601520740024,8201.141143666444,16
80,ok,,MATR_b4c35,1081.0,858.7957757750391,1001.0,778.7957757750391,49374.71726341668,16
80,ok,,MATR_b4c36,599.0,764.4164805159099,519.0,684.4164805159099,27362.612026270413,16
80,ok,,MATR_b4c38,1055.0,973.4441654159609,975.0,893.4441654159609,6651.354154699145,16
