horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,889.6369660411519,726.0,829.6369660411519,10740.62073021488,16
60,ok,,MATR_b1c14,877.0,952.2432266735998,817.0,892.2432266735998,5661.54316025472,16
60,ok,,MATR_b1c18,687.0,521.7263751179897,627.0,461.72637511798973,27315.371081639445,16
60,ok,,MATR_b1c2,2237.0,1030.412808891188,2177.0,970.412808891188,1455852.649747853,16
60,ok,,MATR_b1c23,1012.0,977.9843204474571,952.0,917.9843204474571,1157.0664554212856,16
60,ok,,MATR_b1c45,597.0,562.0246346032134,537.0,502.02463460321337,1223.2761846387396,16
60,ok,,MATR_b2c24,494.0,542.8489403585351,434.0,482.84894035853506,2386.2189741517154,16
60,ok,,MATR_b2c3,334.0,396.8712397840446,274.0,336.8712397840446,3952.7927919828294,16
60,ok,,MATR_b2c33,519.0,686.7650845881695,459.0,626.7650845881695,28145.12360687568,16
60,ok,,MATR_b2c34,498.0,579.6333595455587,438.0,519.6333595455587,6664.005390694465,16
60,ok,,MATR_b2c35,462.0,476.88604399878005,402.0,416.88604399878005,221.59430593361563,16
60,ok,,MATR_b2c4,443.0,466.95092922530193,383.0,406.95092922530193,573.6470107554223,16
60,ok,,MATR_b2c41,428.0,530.3718063493599,368.0,470.3718063493599,10479.986735230837,16
60,ok,,MATR_b2c5,479.0,519.009478855108,419.0,459.009478855108,1600.7583982573342,16
60,ok,,MATR_b3c11,815.0,774.6618172590673,755.0,714.6618172590673,1627.168986840878,16
60,ok,,MATR_b3c12,930.0,822.5975261495146,870.0,762.5975261495146,11535.291389204205,16
60,ok,,MATR_b3c17,1313.0,902.8065115498462,1253.0,842.8065115498462,168258.69796690647,16
60,ok,,MATR_b3c31,729.0,752.6973153080866,669.0,692.6973153080866,561.5627528108736,16
60,ok,,MATR_b3c5,826.0,765.5862253188709,766.0,705.5862253188709,3649.8241712222352,16
60,ok,,MATR_b3c7,1834.0,992.0566202622623,1774.0,932.0566202622623,708868.6546842044,16
60,ok,,MATR_b4c11,863.0,918.5285658078647,803.0,858.5285658078647,3083.4216206783553,16
60,ok,,MATR_b4c21,773.0,822.7378266317804,713.0,762.7378266317804,2473.8513980530456,16
60,ok,,MATR_b4c27,500.0,687.1066714985953,440.0,627.1066714985953,35008.90651928327,16
60,ok,,MATR_b4c35,1081.0,921.9045488603062,1021.0,861.9045488603062,25311.36257334268,16
60,ok,,MATR_b4c36,599.0,696.1635247644481,539.0,636.1635247644481,9440.750544651517,16
60,ok,,MATR_b4c38,1055.0,899.9343186852171,995.0,839.9343186852171,24045.3655216178,16
60,ok,,MATR_b4c5,913.0,824.1671717886577,853.0,764.1671717886577,7891.271368025853,16
80,ok,,MATR_b1c11,786.0,892.5096423730758,706.0,812.5096423730758,11344.303918440515,16
80,ok,,MATR_b1c14,877.0,1071.3753179060118,797.0,991.3753179060118,37781.76421106315,16
80,ok,,MATR_b1c18,687.0,527.7557302841215,607.0,447.75573028412146,25358.737437343472,16
80,ok,,MATR_b1c2,2237.0,1136.7701056610645,2157.0,1056.7701056610645,1210505.8203970653,16
80,ok,,MATR_b1c23,1012.0,999.2270445774355,932.0,919.2270445774355,163.1483902268186,16
80,ok,,MATR_b1c45,597.0,545.9233434191909,517.0,465.9233434191909,2608.8248474739066,16
80,ok,,MATR_b2c24,494.0,581.8945188163876,414.0,501.89451881638763,7725.44643796432,16
80,ok,,MATR_b2c3,334.0,392.79685369096705,254.0,312.79685369096705,3457.070003956986,16
80,ok,,MATR_b2c33,519.0,678.6957132718316,439.0,598.6957132718316,25502.720837399036,16
80,ok,,MATR_b2c34,498.0,616.3110360605784,418.0,536.3110360605784,13997.50125372749,16
80,ok,,MATR_b2c35,462.0,506.2959984055593,382.0,426.2959984055593,1962.1354747453136,16
80,ok,,MATR_b2c4,443.0,485.68369836123816,363.0,405.68369836123816,1821.8981057931649,16
80,ok,,MATR_b2c41,428.0,538.6747700691601,348.0,458.6747700691601,12248.904729861457,16
80,ok,,MATR_b2c5,479.0,557.9426511669326,399.0,477.9426511669326,6231.942173264004,16
80,ok,,MATR_b3c11,815.0,767.2940001541258,735.0,687.2940001541258,2275.8624212945497,16
80,ok,,MATR_b3c12,930.0,795.2282871938502,850.0,715.2282871938502,18163.41457270333,16
80,ok,,MATR_b3c17,1313.0,977.3429665476009,1233.0,897.3429665476009,112665.64410606497,16
80,ok,,MATR_b3c31,729.0,715.3563475647115,649.0,635.3563475647115,186.1492517749527,16
80,ok,,MATR_b3c5,826.0,768.4864765532843,746.0,688.4864765532843,3307.8053792559144,16
80,ok,,MATR_b3c7,1834.0,1076.7066326319784,1754.0,996.7066326319784,573493.2442595973,16
80,ok,,MATR_b4c11,863.0,870.7247442054202,783.0,790.7247442054202,59.671673039172425,16
80,ok,,MATR_b4c21,773.0,790.7030047170916,693.0,710.7030047170916,313.3963760133685,16
80,ok,,MATR_b4c27,500.0,559.6708222786845,420.0,479.67082227868445,3560.607031414345,16
80,ok,,MATR_b4c35,1081.0,939.0390873532976,1001.0,859.0390873532976,20152.900719484656,16
80,ok,,MATR_b4c36,599.0,704.6426950464935,519.0,624.6426950464935,11160.37901668642,16
80,ok,,MATR_b4c38,1055.0,900.6485293797224,975.0,820.6485293797224,23824.376482642423,16
80,ok,,MATR_b4c5,913.0,870.9032299706262,833.0,790.9032299706262,1772.1380469059866,16
100,ok,,MATR_b1c11,786.0,894.2546830400764,686.0,794.2546830400764,11719.076400107411,16
100,ok,,MATR_b1c14,877.0,975.7171178354439,777.0,875.7171178354439,9745.069353736917,16
100,ok,,MATR_b1c18,687.0,543.6046515402874,587.0,443.60465154028736,20562.22595988241,16
100,ok,,MATR_b1c2,2237.0,1335.0621791310368,2137.0,1235.0621791310368,813491.8327138539,16
100,ok,,MATR_b1c23,1012.0,889.696959152423,912.0,789.696959152423,14958.033800564086,16
100,ok,,MATR_b1c45,597.0,541.6210542967088,497.0,441.62105429670885,3066.8276272080693,16
100,ok,,MATR_b2c24,494.0,644.6955908685836,394.0,544.6955908685836,22709.161107231543,16
100,ok,,MATR_b2c3,334.0,366.3349619807135,234.0,266.3349619807135,1045.5497662941875,16
100,ok,,MATR_b2c33,519.0,669.9609355577238,419.0,569.9609355577238,22789.204064463243,16
100,ok,,MATR_b2c34,498.0,679.9000562030727,398.0,579.9000562030727,33087.63044668102,16
100,ok,,MATR_b2c35,462.0,534.561326725343,362.0,434.56132672534295,5265.146136141969,16
100,ok,,MATR_b2c4,443.0,468.42502100697664,343.0,368.42502100697664,646.4316932052031,16
100,ok,,MATR_b2c41,428.0,538.7870208149864,328.0,438.78702081498636,12273.763981060221,16
100,ok,,MATR_b2c5,479.0,596.7480154460538,379.0,496.74801544605384,13864.595141484135,16
100,ok,,MATR_b3c11,815.0,768.8970956867239,715.0,668.8970956867239,2125.477786119092,16
100,ok,,MATR_b3c12,930.0,767.5180181784832,830.0,667.5180181784832,26400.394416647716,16
100,ok,,MATR_b3c17,1313.0,1113.1098378570964,1213.0,1013.1098378570964,39956.07692151629,16
100,ok,,MATR_b3c31,729.0,709.6253262528152,629.0,609.6253262528152,375.37798280985305,16
100,ok,,MATR_b3c5,826.0,777.1535817961446,726.0,677.1535817961446,2385.972571345933,16
100,ok,,MATR_b3c7,1834.0,1189.98258812329,1734.0,1089.98258812329,414758.42680037586,16
100,ok,,MATR_b4c11,863.0,938.9934860273898,763.0,838.9934860273898,5775.009918595097,16
100,ok,,MATR_b4c21,773.0,824.3663603140923,673.0,724.3663603140923,2638.502971917154,16
100,ok,,MATR_b4c27,500.0,564.0290554738441,400.0,464.0290554738441,4099.719944872604,16
100,ok,,MATR_b4c35,1081.0,1019.0154818181346,981.0,919.0154818181346,3842.080494238,16
100,ok,,MATR_b4c36,599.0,718.0685300214694,499.0,618.0685300214694,14177.314841473566,16
100,ok,,MATR_b4c38,1055.0,937.2160530516414,955.0,837.2160530516414,13873.058158733744,16
100,ok,,MATR_b4c5,913.0,830.4370260338909,813.0,730.4370260338909,6816.6446701284085,16
120,ok,,MATR_b1c11,786.0,894.1876710196871,666.0,774.1876710196871,11704.572160664035,16
120,ok,,MATR_b1c14,877.0,932.6978785153669,757.0,812.6978785153669,3102.253671112574,16
120,ok,,MATR_b1c18,687.0,535.8380084505602,567.0,415.8380084505602,22849.947689192908,16
120,ok,,MATR_b1c2,2237.0,1578.5116173987476,2117.0,1458.5116173987476,433606.9500208134,16
120,ok,,MATR_b1c23,1012.0,898.5104039020612,892.0,778.5104039020612,12879.888422473292,16
120,ok,,MATR_b1c45,597.0,514.501077264863,477.0,394.50107726486306,6806.072252458095,16
120,ok,,MATR_b2c24,494.0,612.8083155101575,374.0,492.8083155101575,14115.415834361134,16
120,ok,,MATR_b2c3,334.0,367.00566925203634,214.0,247.00566925203634,1089.3742027748171,16
120,ok,,MATR_b2c33,519.0,629.0771971785651,399.0,509.07719717856514,12116.98933868871,16
120,ok,,MATR_b2c34,498.0,668.7612632658837,378.0,548.7612632658837,29159.409032160445,16
120,ok,,MATR_b2c35,462.0,527.5675061062641,342.0,407.5675061062641,4299.097856994978,16
120,ok,,MATR_b2c4,443.0,456.8816868109105,323.0,336.8816868109105,192.70122871620597,16
120,ok,,MATR_b2c41,428.0,527.167367853107,308.0,407.16736785310695,9834.166846913431,16
120,ok,,MATR_b2c5,479.0,543.5958109954693,359.0,423.59581099546926,4172.618798162388,16
120,ok,,MATR_b3c11,815.0,808.3941991436574,695.0,688.3941991436574,43.63660495365696,16
120,ok,,MATR_b3c12,930.0,818.485697241128,810.0,698.485697241128,12435.43971979736,16
120,ok,,MATR_b3c17,1313.0,1244.2306229974793,1193.0,1124.2306229974793,4729.227213314829,16
120,ok,,MATR_b3c31,729.0,720.6429933659817,609.0,600.6429933659817,69.83955988102524,16
120,ok,,MATR_b3c5,826.0,785.713705870858,706.0,665.713705870858,1622.9854946597407,16
120,ok,,MATR_b3c7,1834.0,1481.5266276712002,1714.0,1361.5266276712002,124237.4782008367,16
