horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,915.7313967073663,726.0,855.7313967073663,16830.23529164406,16
60,ok,,MATR_b1c14,877.0,1063.729783373618,817.0,1003.7297833736179,34868.01199875827,16
60,ok,,MATR_b1c18,687.0,626.5669486508084,627.0,566.5669486508084,3652.1536953740288,16
60,ok,,MATR_b1c2,2237.0,1148.5317598740858,2177.0,1088.5317598740858,1184763.1097628048,16
60,ok,,MATR_b1c23,1012.0,1027.6587547133674,952.0,967.6587547133674,245.19659917340712,16
60,ok,,MATR_b1c45,597.0,611.8852210442892,537.0,551.8852210442892,221.56980553735036,16
60,ok,,MATR_b2c24,494.0,599.2410836181581,434.0,539.2410836181581,11075.685681124141,16
60,ok,,MATR_b2c3,334.0,426.53841605831684,274.0,366.53841605831684,8563.358446582151,16
60,ok,,MATR_b2c33,519.0,791.7800953871848,459.0,731.7800953871848,74408.98043944164,16
60,ok,,MATR_b2c34,498.0,665.5658034479618,438.0,605.5658034479618,28078.298485160965,16
60,ok,,MATR_b2c35,462.0,556.1985083677652,402.0,496.19850836776516,8873.358978711922,16
60,ok,,MATR_b2c4,443.0,540.1282281573627,383.0,480.12822815736274,9433.892704988713,16
60,ok,,MATR_b2c41,428.0,613.5671864960148,368.0,553.5671864960148,34435.180704046725,16
60,ok,,MATR_b2c5,479.0,596.6315516280878,419.0,536.6315516280878,13837.18193843148,16
60,ok,,MATR_b3c11,815.0,911.29940021638,755.0,851.29940021638,9273.574482034535,16
60,ok,,MATR_b3c12,930.0,863.223218176776,870.0,803.223218176776,4459.138590666465,16
60,ok,,MATR_b3c17,1313.0,1137.4180899695343,1253.0,1077.4180899695343,30829.007129946545,16
60,ok,,MATR_b3c31,729.0,886.5931854536115,669.0,826.5931854536115,24835.612101416373,16
60,ok,,MATR_b3c5,826.0,821.9823701336924,766.0,761.9823701336924,16.141349742647062,16
60,ok,,MATR_b3c7,1834.0,1217.3551940833286,1774.0,1157.3551940833286,380250.81666400936,16
60,ok,,MATR_b4c11,863.0,1026.3188423726733,803.0,966.3188423726733,26673.044273950112,16
60,ok,,MATR_b4c21,773.0,871.5217141407721,713.0,811.5217141407721,9706.52815723602,16
60,ok,,MATR_b4c27,500.0,738.3889625866226,440.0,678.3889625866226,56829.297483126145,16
60,ok,,MATR_b4c35,1081.0,907.238516674177,1021.0,847.238516674177,30193.053087590248,16
60,ok,,MATR_b4c36,599.0,784.1156230739387,539.0,724.1156230739387,34267.793906052524,16
60,ok,,MATR_b4c38,1055.0,962.8210421486838,995.0,902.8210421486838,8496.960270554733,16
60,ok,,MATR_b4c5,913.0,952.7142792188824,853.0,892.7142792188824,1577.2239738753576,16
80,ok,,MATR_b1c11,786.0,865.1034483860693,706.0,785.1034483860693,6257.355546567533,16
80,ok,,MATR_b1c14,877.0,989.3712011736063,797.0,909.3712011736063,12627.286853199103,16
80,ok,,MATR_b1c18,687.0,565.4532810574037,607.0,485.45328105740373,14773.60488571049,16
80,ok,,MATR_b1c2,2237.0,1172.695282598504,2157.0,1092.695282598504,1132744.5314830781,16
80,ok,,MATR_b1c23,1012.0,939.7017742475344,932.0,859.7017742475344,5227.033446954473,16
80,ok,,MATR_b1c45,597.0,591.4893244144332,517.0,511.4893244144332,30.367545409361853,16
80,ok,,MATR_b2c24,494.0,611.3308221907305,414.0,531.3308221907305,13766.521835952813,16
80,ok,,MATR_b2c3,334.0,406.85097168215196,254.0,326.85097168215196,5307.264075033708,16
80,ok,,MATR_b2c33,519.0,722.110584239211,439.0,642.110584239211,41253.909429993626,16
80,ok,,MATR_b2c34,498.0,642.2499542914317,418.0,562.2499542914317,20808.049313080122,16
80,ok,,MATR_b2c35,462.0,526.1878458472663,382.0,446.1878458472663,4120.079554512424,16
80,ok,,MATR_b2c4,443.0,518.2496582013505,363.0,438.2496582013505,5662.511059420074,16
80,ok,,MATR_b2c41,428.0,576.3664501681492,348.0,496.3664501681492,22012.603535497896,16
80,ok,,MATR_b2c5,479.0,573.8078031108507,399.0,493.8078031108507,8988.519530705837,16
80,ok,,MATR_b3c11,815.0,809.7318678939369,735.0,729.7318678939369,27.75321588693335,16
