horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,807.3696887793719,726.0,747.3696887793719,456.66359852721445,16
60,ok,,MATR_b1c14,877.0,862.065961506705,817.0,802.065961506705,223.0255057192174,16
60,ok,,MATR_b1c18,687.0,822.6138604374013,627.0,762.6138604374013,18391.119142734955,16
60,ok,,MATR_b1c2,2237.0,892.5583517030213,2177.0,832.5583517030213,1807523.3456754969,16
60,ok,,MATR_b1c23,1012.0,821.832326922103,952.0,761.832326922103,36163.74388386191,16
60,ok,,MATR_b1c45,597.0,865.2932610993237,537.0,805.2932610993237,71981.27395130986,16
60,ok,,MATR_b2c24,494.0,885.834797935049,434.0,825.834797935049,153534.50887280065,16
60,ok,,MATR_b2c3,334.0,667.912907663776,274.0,607.912907663776,111497.82990447737,16
60,ok,,MATR_b2c33,519.0,877.5944691299517,459.0,817.5944691299517,128589.99329059187,16
60,ok,,MATR_b2c34,498.0,845.2766790955727,438.0,785.2766790955727,120601.0918436494,16
60,ok,,MATR_b2c35,462.0,777.5190215583913,402.0,717.5190215583913,99552.25296516457,16
60,ok,,MATR_b2c4,443.0,874.7619637502142,383.0,814.7619637502142,186418.39334144132,16
60,ok,,MATR_b2c41,428.0,849.2896130421504,368.0,789.2896130421504,177484.93805720485,16
60,ok,,MATR_b2c5,479.0,836.9011607481825,419.0,776.9011607481825,128093.24086489639,16
60,ok,,MATR_b3c11,815.0,932.4083938392944,755.0,872.4083938392944,13784.730943922857,16
60,ok,,MATR_b3c12,930.0,855.1393342082511,870.0,795.1393342082511,5604.11928278393,16
60,ok,,MATR_b3c17,1313.0,963.2606002530516,1253.0,903.2606002530516,122317.64773535576,16
60,ok,,MATR_b3c31,729.0,932.4777195960228,669.0,872.4777195960228,41403.182371997675,16
60,ok,,MATR_b3c5,826.0,848.3932215109722,766.0,788.3932215109722,501.4563696394698,16
60,ok,,MATR_b3c7,1834.0,962.5280609680689,1774.0,902.5280609680689,759463.3405200739,16
60,ok,,MATR_b4c11,863.0,788.5350925819844,803.0,728.5350925819844,5545.022436773639,16
60,ok,,MATR_b4c21,773.0,790.6343226841161,713.0,730.6343226841161,310.96933652753216,16
60,ok,,MATR_b4c27,500.0,597.3714810560045,440.0,537.3714810560045,9481.20532303985,16
60,ok,,MATR_b4c35,1081.0,691.2787438852448,1021.0,631.2787438852448,151882.65746766262,16
60,ok,,MATR_b4c36,599.0,758.4485818129504,539.0,698.4485818129504,25423.850242161123,16
60,ok,,MATR_b4c38,1055.0,845.702389315284,995.0,785.702389315284,43805.48983833095,16
60,ok,,MATR_b4c5,913.0,770.6606807778157,853.0,710.6606807778157,20260.481796634875,16
80,ok,,MATR_b1c11,786.0,816.5241581928722,706.0,736.5241581928722,931.7242333834848,16
80,ok,,MATR_b1c14,877.0,866.743930617237,797.0,786.743930617237,105.18695918404924,16
80,ok,,MATR_b1c18,687.0,791.4135737589494,607.0,711.4135737589494,10902.194385115563,16
80,ok,,MATR_b1c2,2237.0,911.5687605663089,2157.0,831.5687605663089,1756767.9704667309,16
80,ok,,MATR_b1c23,1012.0,822.9880727568778,932.0,742.9880727568778,35725.50864015931,16
80,ok,,MATR_b1c45,597.0,828.2684075832826,517.0,748.2684075832826,53485.07634610734,16
80,ok,,MATR_b2c24,494.0,874.1028510606208,414.0,794.1028510606208,144478.17738441244,16
80,ok,,MATR_b2c3,334.0,534.936635479577,254.0,454.93663547957703,40375.53147785242,16
80,ok,,MATR_b2c33,519.0,864.936548569248,439.0,784.936548569248,119672.09563600367,16
80,ok,,MATR_b2c34,498.0,843.285942076052,418.0,763.285942076052,119222.38179534677,16
80,ok,,MATR_b2c35,462.0,745.6613941843145,382.0,665.6613941843145,80463.78655058907,16
80,ok,,MATR_b2c4,443.0,868.7992062039336,363.0,788.7992062039336,181304.9640039,16
80,ok,,MATR_b2c41,428.0,838.395376856001,348.0,758.395376856001,168424.3653447791,16
80,ok,,MATR_b2c5,479.0,807.9230473149124,399.0,727.9230473149124,108190.37105492812,16
80,ok,,MATR_b3c11,815.0,938.0899288202359,735.0,858.0899288202359,15151.130576970729,16
80,ok,,MATR_b3c12,930.0,868.3576451636304,850.0,788.3576451636304,3799.7799097728957,16
80,ok,,MATR_b3c17,1313.0,971.2206647940548,1233.0,891.2206647940548,116813.11397381788,16
80,ok,,MATR_b3c31,729.0,938.3058660340955,649.0,858.3058660340955,43808.94555628274,16
80,ok,,MATR_b3c5,826.0,849.8143131904606,746.0,769.8143131904606,567.1215127333435,16
80,ok,,MATR_b3c7,1834.0,969.1832300138685,1754.0,889.1832300138685,747908.0456492454,16
80,ok,,MATR_b4c11,863.0,799.1244141470161,783.0,719.1244141470161,4080.090468061921,16
80,ok,,MATR_b4c21,773.0,799.2302492386742,693.0,719.2302492386742,688.0259751229694,16
80,ok,,MATR_b4c27,500.0,574.9740470925972,420.0,494.9740470925972,5621.107737442979,16
80,ok,,MATR_b4c35,1081.0,708.9225633731819,1001.0,628.9225633731819,138441.61884678385,16
80,ok,,MATR_b4c36,599.0,768.16500965233,519.0,688.16500965233,28616.800490672907,16
80,ok,,MATR_b4c38,1055.0,867.801441941061,975.0,787.801441941061,35043.30013934598,16
80,ok,,MATR_b4c5,913.0,787.7356659205242,833.0,707.7356659205242,15691.153392374526,16
100,ok,,MATR_b1c11,786.0,823.7808080367284,686.0,723.7808080367284,1427.3894559081245,16
100,ok,,MATR_b1c14,877.0,894.0117666245011,777.0,794.0117666245011,289.4002036864893,16
100,ok,,MATR_b1c18,687.0,693.751428730869,587.0,593.751428730869,45.58178990800275,16
100,ok,,MATR_b1c2,2237.0,954.2024951522393,2137.0,854.2024951522393,1645569.4384436402,16
100,ok,,MATR_b1c23,1012.0,837.1839977489524,912.0,737.1839977489524,30560.634643038287,16
100,ok,,MATR_b1c45,597.0,782.0559077898076,497.0,682.0559077898076,34245.68900790979,16
100,ok,,MATR_b2c24,494.0,871.1113022076017,394.0,771.1113022076017,142212.93425271314,16
100,ok,,MATR_b2c3,334.0,458.01382908168836,234.0,358.01382908168836,15379.429803502213,16
100,ok,,MATR_b2c33,519.0,855.3436423070032,419.0,755.3436423070032,113127.0457203413,16
100,ok,,MATR_b2c34,498.0,834.0247893447918,398.0,734.0247893447918,112912.65905421169,16
100,ok,,MATR_b2c35,462.0,644.9892972501407,362.0,544.9892972501407,33485.08290810035,16
100,ok,,MATR_b2c4,443.0,792.1297906268942,343.0,692.1297906268942,121891.61070317897,16
100,ok,,MATR_b2c41,428.0,789.5382257059985,328.0,689.5382257059985,130709.88864664148,16
100,ok,,MATR_b2c5,479.0,779.6852852642738,379.0,679.6852852642738,90411.64077445773,16
100,ok,,MATR_b3c11,815.0,968.3385608498834,715.0,868.3385608498834,23512.714243513386,16
100,ok,,MATR_b3c12,930.0,894.9414569656049,830.0,794.9414569656049,1229.101439694536,16
100,ok,,MATR_b3c17,1313.0,1012.0763448034292,1213.0,912.0763448034292,90555.04625686466,16
100,ok,,MATR_b3c31,729.0,968.3921393861544,629.0,868.3921393861544,57308.59639987999,16
100,ok,,MATR_b3c5,826.0,845.6520784999246,726.0,745.6520784999246,386.20418936720034,16
100,ok,,MATR_b3c7,1834.0,1008.9189753016574,1734.0,908.9189753016574,680758.6973172671,16
100,ok,,MATR_b4c11,863.0,819.3911624174273,763.0,719.3911624174273,1901.730715303208,16
100,ok,,MATR_b4c21,773.0,811.6564896817331,673.0,711.6564896817331,1494.324194513937,16
100,ok,,MATR_b4c27,500.0,557.2537448053005,400.0,457.25374480530047,3277.991294230471,16
100,ok,,MATR_b4c35,1081.0,759.7445676965791,981.0,659.7445676965791,103205.05278445785,16
100,ok,,MATR_b4c36,599.0,750.7465247737941,499.0,650.7465247737941,23027.007780923715,16
100,ok,,MATR_b4c38,1055.0,909.4765040482365,955.0,809.4765040482365,21177.087874022927,16
100,ok,,MATR_b4c5,913.0,800.512836171563,813.0,700.512836171563,12653.36202616563,16
120,ok,,MATR_b1c11,786.0,816.1320316834565,666.0,696.1320316834565,907.9393333728257,16
120,ok,,MATR_b1c14,877.0,954.4106278226266,757.0,834.4106278226266,5992.405299893207,16
120,ok,,MATR_b1c18,687.0,595.1459429647847,567.0,475.1459429647847,8437.167793828587,16
120,ok,,MATR_b1c2,2237.0,1035.4126895199186,2117.0,915.4126895199186,1443812.0647067556,16
120,ok,,MATR_b1c23,1012.0,875.8497910634221,892.0,755.8497910634221,18536.879393473813,16
120,ok,,MATR_b1c45,597.0,695.8802215630726,477.0,575.8802215630726,9777.29821636233,16
120,ok,,MATR_b2c24,494.0,861.0520010894584,374.0,741.0520010894584,134727.17150377575,16
120,ok,,MATR_b2c3,334.0,404.35610777438154,214.0,284.35610777438154,4949.98190116039,16
120,ok,,MATR_b2c33,519.0,851.6199642528675,399.0,731.6199642528675,110636.04061957884,16
120,ok,,MATR_b2c34,498.0,794.680109744207,378.0,674.680109744207,88019.08751783472,16
120,ok,,MATR_b2c35,462.0,587.9653485697328,342.0,467.9653485697328,15867.26904029428,16
120,ok,,MATR_b2c4,443.0,581.5015117058281,323.0,461.5015117058281,19182.668744799634,16
120,ok,,MATR_b2c41,428.0,662.1269178471362,308.0,542.1269178471362,54815.41366059964,16
120,ok,,MATR_b2c5,479.0,715.1798992688191,359.0,595.1798992688191,55780.944818629534,16
120,ok,,MATR_b3c11,815.0,1036.2929453301347,695.0,916.2929453301347,48970.56765288597,16
120,ok,,MATR_b3c12,930.0,956.2057073546332,810.0,836.2057073546332,686.7390979566768,16
120,ok,,MATR_b3c17,1313.0,1093.0915291844356,1193.0,973.0915291844356,48359.735536439955,16
120,ok,,MATR_b3c31,729.0,1030.1134908356742,609.0,910.1134908356742,90669.33436324562,16
120,ok,,MATR_b3c5,826.0,819.8470159596314,706.0,699.8470159596314,37.8592126010301,16
120,ok,,MATR_b3c7,1834.0,1093.1665702152554,1714.0,973.1665702152554,548834.1706866281,16
120,ok,,MATR_b4c11,863.0,830.6519747297997,743.0,710.6519747297997,1046.394738881518,16
120,ok,,MATR_b4c21,773.0,805.2957673267855,653.0,685.2957673267855,1043.0165872258656,16
120,ok,,MATR_b4c27,500.0,535.8794312377063,380.0,415.8794312377063,1287.3335859412937,16
120,ok,,MATR_b4c35,1081.0,810.4187270737427,961.0,690.4187270737427,73214.22525839372,16
120,ok,,MATR_b4c36,599.0,677.6478756105747,479.0,557.6478756105747,6185.488338056433,16
120,ok,,MATR_b4c38,1055.0,961.747744754352,935.0,841.747744754352,8695.98310839949,16
120,ok,,MATR_b4c5,913.0,826.2184889868787,793.0,706.2184889868787,7531.030653720494,16
140,ok,,MATR_b1c11,786.0,777.6576536468231,646.0,637.6576536468231,69.59474267636452,16
140,ok,,MATR_b1c14,877.0,952.5565998140394,737.0,812.5565998140394,5708.799775458895,16
140,ok,,MATR_b1c18,687.0,550.0667790019714,547.0,410.06677900197144,18750.70701289493,16
140,ok,,MATR_b1c2,2237.0,1051.0627330510538,2097.0,911.0627330510538,1406447.2011383362,16
140,ok,,MATR_b1c23,1012.0,889.004910253375,872.0,749.004910253375,15127.792101780342,16
140,ok,,MATR_b1c45,597.0,597.852910881435,457.0,457.85291088143504,0.727456971670291,16
140,ok,,MATR_b2c24,494.0,761.2521136883812,354.0,621.2521136883812,71423.69227090743,16
140,ok,,MATR_b2c3,334.0,387.045457685935,194.0,247.045457685935,2813.82058111032,16
140,ok,,MATR_b2c33,519.0,780.3965951550106,379.0,640.3965951550106,68328.17995863249,16
140,ok,,MATR_b2c34,498.0,680.5958088069322,358.0,540.5958088069322,33341.22939385772,16
140,ok,,MATR_b2c35,462.0,537.8350391782569,322.0,397.8350391782569,5750.953167167762,16
140,ok,,MATR_b2c4,443.0,487.90191537628044,303.0,347.90191537628044,2016.18200445865,16
140,ok,,MATR_b2c41,428.0,594.258556011971,288.0,454.258556011971,27641.9074471857,16
140,ok,,MATR_b2c5,479.0,603.0238353323704,339.0,463.02383533237037,15381.91173055092,16
140,ok,,MATR_b3c11,815.0,1014.460114833543,675.0,874.460114833543,39784.33740941016,16
140,ok,,MATR_b3c12,930.0,941.4981660479125,790.0,801.4981660479125,132.20782246536757,16
140,ok,,MATR_b3c17,1313.0,1105.834725605922,1173.0,965.8347256059219,42917.45091477367,16
140,ok,,MATR_b3c31,729.0,992.8406488141353,589.0,852.8406488141353,69611.88796666388,16
140,ok,,MATR_b3c5,826.0,809.8800581739523,686.0,669.8800581739523,259.85252447516183,16
140,ok,,MATR_b3c7,1834.0,1107.4367290204348,1694.0,967.4367290204348,527894.1867365252,16
140,ok,,MATR_b4c11,863.0,836.6819687634279,723.0,696.6819687634279,692.6387681691846,16
140,ok,,MATR_b4c21,773.0,771.4369824863174,633.0,631.4369824863174,2.443023748078389,16
140,ok,,MATR_b4c27,500.0,516.9838026901976,360.0,376.98380269019765,288.4495538195649,16
140,ok,,MATR_b4c35,1081.0,833.7069872985984,941.0,693.7069872985984,61153.834130935575,16
140,ok,,MATR_b4c36,599.0,607.2479236199276,459.0,467.24792361992763,68.02824404016015,16
140,ok,,MATR_b4c38,1055.0,968.3936243214168,915.0,828.3936243214168,7500.664308179881,16
140,ok,,MATR_b4c5,913.0,822.9969694184356,773.0,682.9969694184356,8100.54551386602,16
160,ok,,MATR_b1c11,786.0,778.3390425236892,626.0,618.3390425236892,58.69026945384297,16
160,ok,,MATR_b1c14,877.0,989.6481588667383,717.0,829.6481588667383,12689.60769606591,16
160,ok,,MATR_b1c18,687.0,524.8149195970168,527.0,364.8149195970168,26304.000305322126,16
160,ok,,MATR_b1c2,2237.0,1100.7346291136666,2077.0,940.7346291136666,1291098.9930754567,16
160,ok,,MATR_b1c23,1012.0,954.0242683873696,852.0,794.0242683873696,3361.1854560197517,16
160,ok,,MATR_b1c45,597.0,565.5461413113728,437.0,405.5461413113728,989.3452264041275,16
160,ok,,MATR_b2c24,494.0,657.2155635334111,334.0,497.2155635334111,26639.32017952896,16
160,ok,,MATR_b2c3,334.0,378.14955586250926,174.0,218.14955586250926,1949.1832828568258,16
160,ok,,MATR_b2c33,519.0,722.7442976291413,359.0,562.7442976291413,41511.73881639213,16
160,ok,,MATR_b2c34,498.0,652.1556293599976,338.0,492.15562935999765,23763.95806337697,16
160,ok,,MATR_b2c35,462.0,490.78938926076125,302.0,330.78938926076125,828.8289340076354,16
160,ok,,MATR_b2c4,443.0,476.3920785570644,283.0,316.3920785570644,1115.0309103611596,16
160,ok,,MATR_b2c41,428.0,559.5088607349452,268.0,399.5088607349452,17294.58045180321,16
160,ok,,MATR_b2c5,479.0,523.2403011514135,319.0,363.2403011514135,1957.2042459677602,16
160,ok,,MATR_b3c11,815.0,1024.611028687368,655.0,864.6110286873679,43936.783347376586,16
160,ok,,MATR_b3c12,930.0,961.5241411305328,770.0,801.5241411305328,993.7714740177514,16
160,ok,,MATR_b3c17,1313.0,1144.3284952135805,1153.0,984.3284952135805,28450.07652691514,16
160,ok,,MATR_b3c31,729.0,1005.0959404017794,569.0,845.0959404017794,76228.96830634294,16
160,ok,,MATR_b3c5,826.0,859.9381442424353,666.0,699.9381442424353,1151.7976346203461,16
160,ok,,MATR_b3c7,1834.0,1143.6431457899025,1674.0,983.6431457899025,476592.5861548618,16
160,ok,,MATR_b4c11,863.0,933.1833055793236,703.0,773.1833055793236,4925.696382040714,16
160,ok,,MATR_b4c21,773.0,787.2200669361208,613.0,627.2200669361208,202.21030366775645,16
160,ok,,MATR_b4c27,500.0,507.68337687458387,340.0,347.68337687458387,59.034280196890215,16
160,ok,,MATR_b4c35,1081.0,890.6394009434256,921.0,730.6394009434256,36237.15767317788,16
160,ok,,MATR_b4c36,599.0,574.2915294059313,439.0,414.2915294059313,610.5085190979563,16
160,ok,,MATR_b4c38,1055.0,1026.9437929178864,895.0,866.9437929178864,787.1507558344406,16
160,ok,,MATR_b4c5,913.0,861.0070040976691,753.0,701.0070040976691,2703.2716228997983,16
