horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,928.8776408191229,726.0,868.8776408191229,20414.0202460383,16
60,ok,,MATR_b1c14,877.0,1019.4743440809141,817.0,959.4743440809141,20298.938721286697,16
60,ok,,MATR_b1c18,687.0,528.4108457351888,627.0,468.4108457351888,25150.51985042809,16
60,ok,,MATR_b1c2,2237.0,1126.4590605325445,2177.0,1066.4590605325445,1233301.1782332587,16
60,ok,,MATR_b1c23,1012.0,1002.2474374345928,952.0,942.2474374345928,95.11247659218137,16
60,ok,,MATR_b1c45,597.0,518.846843910494,537.0,458.84684391049404,6107.915806750681,16
60,ok,,MATR_b2c24,494.0,499.6018239090873,434.0,439.6018239090873,31.38043110842181,16
60,ok,,MATR_b2c3,334.0,406.6332387326262,274.0,346.6332387326262,5275.587368790668,16
60,ok,,MATR_b2c33,519.0,621.7104851417258,459.0,561.7104851417258,10549.443758048681,16
60,ok,,MATR_b2c34,498.0,562.7695713709685,438.0,502.7695713709685,4195.097375578981,16
60,ok,,MATR_b2c35,462.0,521.0039886461966,402.0,461.0039886461966,3481.4706761604975,16
60,ok,,MATR_b2c4,443.0,458.1893967764368,383.0,398.1893967764368,230.7177744320289,16
60,ok,,MATR_b2c41,428.0,524.2437202549659,368.0,464.24372025496587,9262.853688516127,16
60,ok,,MATR_b2c5,479.0,507.2074033229083,419.0,447.2074033229083,795.6576022212186,16
60,ok,,MATR_b3c11,815.0,693.7286453346042,755.0,633.7286453346042,14706.741462380227,16
60,ok,,MATR_b3c12,930.0,755.2719685861788,870.0,695.2719685861788,30529.884961749292,16
60,ok,,MATR_b3c17,1313.0,904.5296235216923,1253.0,844.5296235216923,166848.0484603304,16
60,ok,,MATR_b3c31,729.0,662.9618744985037,669.0,602.9618744985037,4361.034019751379,16
60,ok,,MATR_b3c5,826.0,793.1423988465508,766.0,733.1423988465508,1079.6219535591458,16
60,ok,,MATR_b3c7,1834.0,1023.6861557525226,1774.0,963.6861557525226,656608.5261791251,16
60,ok,,MATR_b4c11,863.0,937.2917847500253,803.0,877.2917847500253,5519.269281344087,16
60,ok,,MATR_b4c21,773.0,860.5697813130017,713.0,800.5697813130017,7668.466599206947,16
60,ok,,MATR_b4c27,500.0,699.790807210022,440.0,639.790807210022,39916.366645632166,16
60,ok,,MATR_b4c35,1081.0,962.3715729647737,1021.0,902.3715729647737,14072.703700852013,16
60,ok,,MATR_b4c36,599.0,698.0175873064135,539.0,638.0175873064135,9804.482595983214,16
60,ok,,MATR_b4c38,1055.0,953.0784854920265,995.0,893.0784854920265,10387.995119599049,16
60,ok,,MATR_b4c5,913.0,907.174638557859,853.0,847.174638557859,33.934835931583095,16
80,ok,,MATR_b1c11,786.0,917.6804864727826,706.0,837.6804864727826,17339.750517708682,16
80,ok,,MATR_b1c14,877.0,1057.239839275797,797.0,977.2398392757971,32486.39966216516,16
80,ok,,MATR_b1c18,687.0,535.3895580013068,607.0,455.3895580013068,22985.726123039116,16
80,ok,,MATR_b1c2,2237.0,1215.8299583685457,2157.0,1135.8299583685457,1042788.2539255861,16
80,ok,,MATR_b1c23,1012.0,965.6852923363278,932.0,885.6852923363278,2145.052145971412,16
80,ok,,MATR_b1c45,597.0,527.7006668125879,517.0,447.7006668125879,4802.397580219958,16
80,ok,,MATR_b2c24,494.0,556.8744301791955,414.0,476.87443017919554,3953.1939703585354,16
