horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,694.8191835180003,726.0,634.8191835180003,8313.941294324113,16
60,ok,,MATR_b1c14,877.0,747.2232568633466,817.0,687.2232568633466,16842.00305915692,16
60,ok,,MATR_b1c18,687.0,691.1092367983697,627.0,631.1092367983697,16.885827065075606,16
60,ok,,MATR_b1c2,2237.0,829.4432460595276,2177.0,769.4432460595276,1981216.0155634396,16
60,ok,,MATR_b1c23,1012.0,720.4539749204259,952.0,660.4539749204259,84999.08473969963,16
60,ok,,MATR_b1c45,597.0,736.8982732000524,537.0,676.8982732000524,19571.52684435649,16
60,ok,,MATR_b2c24,494.0,780.9847115357054,434.0,720.9847115357054,82360.22465523204,16
60,ok,,MATR_b2c3,334.0,531.5760888471891,274.0,471.5760888471891,39036.310884152364,16
60,ok,,MATR_b2c33,519.0,794.0380986309971,459.0,734.0380986309971,75645.95569855407,16
60,ok,,MATR_b2c34,498.0,718.9200108943038,438.0,658.9200108943038,48805.65121353931,16
60,ok,,MATR_b2c35,462.0,631.9366299599508,402.0,571.9366299599508,28878.45820214524,16
60,ok,,MATR_b2c4,443.0,762.8351194282138,383.0,702.8351194282138,102294.50361965981,16
60,ok,,MATR_b2c41,428.0,722.1540272289816,368.0,662.1540272289816,86526.59173502844,16
60,ok,,MATR_b2c5,479.0,706.3878047802505,419.0,646.3878047802505,51705.21376278129,16
60,ok,,MATR_b3c11,815.0,885.0195771093204,755.0,825.0195771093204,4902.741178568062,16
60,ok,,MATR_b3c12,930.0,743.4775378805773,870.0,683.4775378805773,34790.628875091475,16
60,ok,,MATR_b3c17,1313.0,961.9036974902851,1253.0,901.9036974902851,123268.61363599321,16
60,ok,,MATR_b3c31,729.0,882.9393295735157,669.0,822.9393295735157,23697.317189543483,16
60,ok,,MATR_b3c5,826.0,732.1379203991617,766.0,672.1379203991617,8810.089986994113,16
60,ok,,MATR_b3c7,1834.0,956.6757929653263,1774.0,896.6757929653263,769697.764249019,16
60,ok,,MATR_b4c11,863.0,685.0711705875881,803.0,625.0711705875881,31658.66833607118,16
60,ok,,MATR_b4c21,773.0,674.618685375322,713.0,614.618685375322,9678.883067279881,16
60,ok,,MATR_b4c27,500.0,534.3788005548879,440.0,474.3788005548879,1181.9019275927608,16
60,ok,,MATR_b4c35,1081.0,584.2170439002709,1021.0,524.2170439002709,246793.30547118533,16
60,ok,,MATR_b4c36,599.0,649.0395963119265,539.0,589.0395963119265,2503.96119906057,16
60,ok,,MATR_b4c38,1055.0,755.6621741764324,995.0,695.6621741764324,89603.13396878052,16
60,ok,,MATR_b4c5,913.0,692.9152202445417,853.0,632.9152202445417,48437.310280008576,16
80,ok,,MATR_b1c11,786.0,701.1657968296187,706.0,621.1657968296187,7196.842027553537,16
80,ok,,MATR_b1c14,877.0,750.1677583052459,797.0,670.1677583052459,16086.417533316517,16
80,ok,,MATR_b1c18,687.0,637.791125365587,607.0,557.791125365587,2421.5133427853702,16
80,ok,,MATR_b1c2,2237.0,864.1470335269141,2157.0,784.1470335269141,1884725.2675539518,16
80,ok,,MATR_b1c23,1012.0,716.4792262567884,932.0,636.4792262567884,87332.52771378648,16
80,ok,,MATR_b1c45,597.0,671.3478046594199,517.0,591.3478046594199,5527.596057675262,16
80,ok,,MATR_b2c24,494.0,747.7298313047761,414.0,667.7298313047761,64378.82729395014,16
80,ok,,MATR_b2c3,334.0,449.6852070618884,254.0,369.6852070618884,13383.067132951988,16
80,ok,,MATR_b2c33,519.0,761.3854513782683,439.0,681.3854513782683,58750.70703984685,16
80,ok,,MATR_b2c34,498.0,705.3070999762956,418.0,625.3070999762956,42976.23370058182,16
80,ok,,MATR_b2c35,462.0,588.1398975298245,382.0,508.13989752982445,15911.273748834614,16
80,ok,,MATR_b2c4,443.0,737.5252266812008,363.0,657.5252266812008,86745.10915161273,16
80,ok,,MATR_b2c41,428.0,693.3728738390843,348.0,613.3728738390843,70422.76216961454,16
80,ok,,MATR_b2c5,479.0,650.9752353265354,399.0,570.9752353265354,29575.48156561724,16
