horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,944.7804427786192,726.0,884.7804427786192,25211.229008974366,16
60,ok,,MATR_b1c14,877.0,1065.8691434195496,817.0,1005.8691434195496,35671.55333603438,16
60,ok,,MATR_b1c18,687.0,521.9790213128717,627.0,461.97902131287174,27231.92340685764,16
60,ok,,MATR_b1c2,2237.0,1243.2057068660001,2177.0,1183.2057068660001,987627.0970657065,16
60,ok,,MATR_b1c23,1012.0,1129.4278605226768,952.0,1069.4278605226768,13789.302426933245,16
60,ok,,MATR_b1c45,597.0,516.4256396984156,537.0,456.4256396984156,6492.227538009543,16
60,ok,,MATR_b2c24,494.0,489.39392998123884,434.0,429.39392998123884,21.21588101773042,16
60,ok,,MATR_b2c3,334.0,403.9714750080344,274.0,343.9714750080344,4896.007314799985,16
60,ok,,MATR_b2c33,519.0,615.100399421161,459.0,555.100399421161,9235.286768906682,16
60,ok,,MATR_b2c34,498.0,545.6603717442283,438.0,485.6603717442283,2271.5110347980367,16
60,ok,,MATR_b2c35,462.0,499.53020168270876,402.0,439.53020168270876,1408.5160383447958,16
60,ok,,MATR_b2c4,443.0,448.7244194137191,383.0,388.7244194137191,32.768977624164016,16
60,ok,,MATR_b2c41,428.0,505.3927606321537,368.0,445.3927606321537,5989.6393982658365,16
60,ok,,MATR_b2c5,479.0,495.97650986607056,419.0,435.97650986607056,288.20188723279097,16
60,ok,,MATR_b3c11,815.0,740.7109610364884,755.0,680.7109610364884,5518.861310122151,16
60,ok,,MATR_b3c12,930.0,782.2827931637235,870.0,722.2827931637235,21820.373195511307,16
60,ok,,MATR_b3c17,1313.0,968.6976561830545,1253.0,908.6976561830545,118544.10395784215,16
60,ok,,MATR_b3c31,729.0,704.9182023377413,669.0,644.9182023377413,579.9329786459704,16
60,ok,,MATR_b3c5,826.0,770.8070030179045,766.0,710.8070030179045,3046.2669158655976,16
60,ok,,MATR_b3c7,1834.0,1145.6092346107357,1774.0,1085.6092346107357,473881.8458732171,16
60,ok,,MATR_b4c11,863.0,1039.4734176619197,803.0,979.4734176619197,31142.867141278355,16
