horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,861.5189614294248,726.0,801.5189614294248,5703.113535378958,16
60,ok,,MATR_b1c14,877.0,846.7444469523653,817.0,786.7444469523653,915.3984902182403,16
60,ok,,MATR_b1c18,687.0,762.9804704170408,627.0,702.9804704170408,5773.031884794813,16
60,ok,,MATR_b1c2,2237.0,969.4497586267853,2177.0,909.4497586267853,1606683.6144052949,16
60,ok,,MATR_b1c23,1012.0,885.563831783034,952.0,825.563831783034,15986.104633388937,16
60,ok,,MATR_b1c45,597.0,778.0761463904913,537.0,718.0761463904913,32788.57079163064,16
60,ok,,MATR_b2c24,494.0,844.03982298876,434.0,784.03982298876,122527.8776780024,16
60,ok,,MATR_b2c3,334.0,508.7076023384992,274.0,448.7076023384992,30522.746314867178,16
60,ok,,MATR_b2c33,519.0,912.203492690896,459.0,852.203492690896,154608.98666431953,16
60,ok,,MATR_b2c34,498.0,801.31784375069,438.0,741.31784375069,92001.71433756802,16
60,ok,,MATR_b2c35,462.0,684.7803909098332,402.0,624.7803909098332,49631.10257393807,16
60,ok,,MATR_b2c4,443.0,831.1171911341671,383.0,771.1171911341671,150634.9540538756,16
60,ok,,MATR_b2c41,428.0,794.2886328939687,368.0,734.2886328939687,134167.36258733258,16
60,ok,,MATR_b2c5,479.0,778.9009513078373,419.0,718.9009513078373,89940.5805953458,16
60,ok,,MATR_b3c11,815.0,972.9988747708126,755.0,912.9988747708126,24963.644428842912,16
60,ok,,MATR_b3c12,930.0,852.9129327825764,870.0,792.9129327825764,5942.415932183588,16
60,ok,,MATR_b3c17,1313.0,1056.8554482430973,1253.0,996.8554482430973,65610.03139474463,16
60,ok,,MATR_b3c31,729.0,970.0270358433988,669.0,910.0270358433988,58094.03200745507,16
60,ok,,MATR_b3c5,826.0,851.3135625381511,766.0,791.3135625381511,640.7764483728884,16
60,ok,,MATR_b3c7,1834.0,1047.2769941996276,1774.0,987.2769941996276,618933.0878555728,16
60,ok,,MATR_b4c11,863.0,868.2131920426365,803.0,808.2131920426365,27.1773712734083,16
60,ok,,MATR_b4c21,773.0,817.3205712775007,713.0,757.3205712775007,1964.313038364018,16
60,ok,,MATR_b4c27,500.0,630.4543883010218,440.0,570.4543883010218,17018.34742699378,16
60,ok,,MATR_b4c35,1081.0,712.6521164182833,1021.0,652.6521164182833,135680.1633391299,16
60,ok,,MATR_b4c36,599.0,809.0296672608673,539.0,749.0296672608673,44112.46112971064,16
60,ok,,MATR_b4c38,1055.0,933.1243139360204,995.0,873.1243139360204,14853.682853565719,16
60,ok,,MATR_b4c5,913.0,880.3530817136941,853.0,820.3530817136941,1065.8212735927339,16
80,ok,,MATR_b1c11,786.0,855.4412681671633,706.0,775.4412681671633,4822.089724663893,16
80,ok,,MATR_b1c14,877.0,833.8564736594644,797.0,753.8564736594644,1861.3638650964867,16
80,ok,,MATR_b1c18,687.0,605.471164045054,607.0,525.471164045054,6646.951092168491,16
80,ok,,MATR_b1c2,2237.0,1028.235531195997,2157.0,948.235531195997,1461111.5410430233,16
80,ok,,MATR_b1c23,1012.0,870.8905475874838,932.0,790.8905475874838,19911.87756016019,16
80,ok,,MATR_b1c45,597.0,647.8907053527237,517.0,567.8907053527237,2589.8638912977376,16
80,ok,,MATR_b2c24,494.0,746.849247427467,414.0,666.849247427467,63932.74192463645,16
80,ok,,MATR_b2c3,334.0,393.8434913173316,254.0,313.8434913173316,3581.2434530475425,16
80,ok,,MATR_b2c33,519.0,843.4261562248724,439.0,763.4261562248724,105252.33084284535,16
80,ok,,MATR_b2c34,498.0,724.291259155482,418.0,644.291259155482,51207.733970173496,16
80,ok,,MATR_b2c35,462.0,550.0234396123354,382.0,470.02343961233544,7748.1259211864635,16
