horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,808.1017176178582,726.0,748.1017176178582,488.4859216595429,16
60,ok,,MATR_b1c14,877.0,838.9893682276614,817.0,778.9893682276614,1444.8081277323145,16
60,ok,,MATR_b1c18,687.0,760.882671291768,627.0,700.882671291768,5458.649117207442,16
60,ok,,MATR_b1c2,2237.0,938.5265256874234,2177.0,878.5265256874234,1686033.3634933736,16
60,ok,,MATR_b1c23,1012.0,844.3212959210911,952.0,784.3212959210911,28116.147801582312,16
60,ok,,MATR_b1c45,597.0,766.507757149376,537.0,706.507757149376,28732.879733811813,16
60,ok,,MATR_b2c24,494.0,857.0978041025198,434.0,797.0978041025198,131840.01534407187,16
60,ok,,MATR_b2c3,334.0,483.40895020608906,274.0,423.40895020608906,22323.0344016856,16
60,ok,,MATR_b2c33,519.0,889.8361200332083,459.0,829.8361200332083,137519.42792128408,16
60,ok,,MATR_b2c34,498.0,798.2432280939247,438.0,738.2432280939247,90145.9960162605,16
60,ok,,MATR_b2c35,462.0,675.1288815047898,402.0,615.1288815047898,45423.92013148272,16
60,ok,,MATR_b2c4,443.0,840.6417428909452,383.0,780.6417428909452,158118.9556893486,16
60,ok,,MATR_b2c41,428.0,794.8309536985033,368.0,734.8309536985033,134564.9485913535,16
60,ok,,MATR_b2c5,479.0,782.3351231025392,419.0,722.3351231025392,92012.19690763263,16
60,ok,,MATR_b3c11,815.0,971.6800450575071,755.0,911.6800450575071,24548.636519222448,16
60,ok,,MATR_b3c12,930.0,841.349780744098,870.0,781.349780744098,7858.8613741195,16
60,ok,,MATR_b3c17,1313.0,1029.8075596382357,1253.0,969.8075596382357,80197.95827805142,16
60,ok,,MATR_b3c31,729.0,968.2411421899924,669.0,908.2411421899924,57236.324116372154,16
60,ok,,MATR_b3c5,826.0,817.5963505191017,766.0,757.5963505191017,70.62132459780148,16
60,ok,,MATR_b3c7,1834.0,1024.6359790531146,1774.0,964.6359790531146,655070.1184033103,16
60,ok,,MATR_b4c11,863.0,822.0801643440711,803.0,762.0801643440711,1674.4329501082273,16
60,ok,,MATR_b4c21,773.0,769.7445663710153,713.0,709.7445663710153,10.5978481127248,16
60,ok,,MATR_b4c27,500.0,572.987531778561,440.0,512.987531778561,5327.179795126451,16
60,ok,,MATR_b4c35,1081.0,636.5878961357927,1021.0,576.5878961357927,197502.118061011,16
60,ok,,MATR_b4c36,599.0,755.4678505406512,539.0,695.4678505406512,24482.188252811553,16
60,ok,,MATR_b4c38,1055.0,892.3258730010058,995.0,832.3258730010058,26462.8715948849,16
60,ok,,MATR_b4c5,913.0,834.5174079847577,853.0,774.5174079847577,6159.517249430973,16
80,ok,,MATR_b1c11,786.0,798.2588371808693,706.0,718.2588371808693,150.27908902706235,16
80,ok,,MATR_b1c14,877.0,830.20905393773,797.0,750.20905393773,2189.39263340226,16
80,ok,,MATR_b1c18,687.0,604.3247767557702,607.0,524.3247767557702,6835.192538483228,16
80,ok,,MATR_b1c2,2237.0,976.8330466851587,2157.0,896.8330466851587,1588020.7502268094,16
80,ok,,MATR_b1c23,1012.0,824.2381724142286,932.0,744.2381724142286,35254.50389834893,16
80,ok,,MATR_b1c45,597.0,633.1283423081168,517.0,553.1283423081168,1305.2571179324602,16
80,ok,,MATR_b2c24,494.0,778.9502412302038,414.0,698.9502412302038,81196.63997715134,16
80,ok,,MATR_b2c3,334.0,391.2002374834529,254.0,311.2002374834529,3271.8671681634096,16
80,ok,,MATR_b2c33,519.0,822.6637827522559,439.0,742.6637827522559,92211.69295540926,16
80,ok,,MATR_b2c34,498.0,737.7768800414597,418.0,657.7768800414597,57492.952202416534,16
80,ok,,MATR_b2c35,462.0,547.7464295209145,382.0,467.7464295209145,7352.450175585156,16
80,ok,,MATR_b2c4,443.0,741.3015379203796,363.0,661.3015379203796,88983.80752566367,16
80,ok,,MATR_b2c41,428.0,703.0471321070144,348.0,623.0471321070144,75650.92488029342,16
80,ok,,MATR_b2c5,479.0,635.3051883360803,399.0,555.3051883360803,24431.311900777528,16
80,ok,,MATR_b3c11,815.0,974.3669836148038,735.0,894.3669836148038,25397.83546648113,16
80,ok,,MATR_b3c12,930.0,837.7728738639676,850.0,757.7728738639676,8505.842795311637,16
80,ok,,MATR_b3c17,1313.0,1060.49768364143,1233.0,980.4976836414301,63757.41976644334,16
80,ok,,MATR_b3c31,729.0,970.1090526166143,649.0,890.1090526166143,58133.57525368131,16
80,ok,,MATR_b3c5,826.0,759.3573362935227,746.0,679.3573362935227,4441.244625894622,16
80,ok,,MATR_b3c7,1834.0,1052.7104068582307,1754.0,972.7104068582307,610413.4283516314,16
80,ok,,MATR_b4c11,863.0,805.9254198072737,783.0,725.9254198072737,3257.5077041759487,16
80,ok,,MATR_b4c21,773.0,740.9089149936524,693.0,660.9089149936524,1029.8377368846286,16
80,ok,,MATR_b4c27,500.0,521.2935510223701,420.0,441.29355102237014,453.41531514228035,16
