horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,838.0110937401081,726.0,778.0110937401081,2705.1538720423114,16
60,ok,,MATR_b1c14,877.0,823.9966977671932,817.0,763.9966977671932,2809.350047582267,16
60,ok,,MATR_b1c18,687.0,623.8374822382633,627.0,563.8374822382633,3989.5036500017036,16
60,ok,,MATR_b1c2,2237.0,1046.6036969249399,2177.0,986.6036969249399,1417043.3583747705,16
60,ok,,MATR_b1c23,1012.0,916.3485254424181,952.0,856.3485254424181,9149.204585039734,16
60,ok,,MATR_b1c45,597.0,620.9959895468505,537.0,560.9959895468505,575.8075143325595,16
60,ok,,MATR_b2c24,494.0,687.3236274471117,434.0,627.3236274471117,37374.02492930963,16
60,ok,,MATR_b2c3,334.0,429.7076823088771,274.0,369.7076823088771,9159.960452936948,16
60,ok,,MATR_b2c33,519.0,861.6204075445479,459.0,801.6204075445479,117388.7436659921,16
60,ok,,MATR_b2c34,498.0,702.1128315599215,438.0,642.1128315599215,41662.04800740887,16
60,ok,,MATR_b2c35,462.0,555.8605301953609,402.0,495.86053019536087,8809.799128554248,16
60,ok,,MATR_b2c4,443.0,657.2020609825364,383.0,597.2020609825364,45882.52292916625,16
60,ok,,MATR_b2c41,428.0,670.1102060849761,368.0,610.1102060849761,58617.35189050959,16
60,ok,,MATR_b2c5,479.0,638.8946221991513,419.0,578.8946221991513,25566.290208209324,16
60,ok,,MATR_b3c11,815.0,920.4169372610677,755.0,860.4169372610677,11112.730661503881,16
60,ok,,MATR_b3c12,930.0,820.6575704626313,870.0,760.6575704626313,11955.766897134446,16
60,ok,,MATR_b3c17,1313.0,1115.791458274151,1253.0,1055.791458274151,38891.20892963594,16
60,ok,,MATR_b3c31,729.0,922.858567966349,669.0,862.858567966349,37581.144373963565,16
60,ok,,MATR_b3c5,826.0,791.0674554218034,766.0,731.0674554218034,1220.2826707076927,16
60,ok,,MATR_b3c7,1834.0,1108.099769881798,1774.0,1048.099769881798,526931.1440856586,16
60,ok,,MATR_b4c11,863.0,896.9155920635578,803.0,836.9155920635578,1150.2673850216665,16
60,ok,,MATR_b4c21,773.0,785.3961509541525,713.0,725.3961509541525,153.66455847813637,16
60,ok,,MATR_b4c27,500.0,622.746296554026,440.0,562.746296554026,15066.653317728897,16
60,ok,,MATR_b4c35,1081.0,729.3107374763388,1021.0,669.3107374763388,123685.33737443671,16
60,ok,,MATR_b4c36,599.0,766.7318571905066,539.0,706.7318571905066,28133.975916576506,16
60,ok,,MATR_b4c38,1055.0,920.7070176379142,995.0,860.7070176379142,18034.60511170349,16
60,ok,,MATR_b4c5,913.0,905.5748711795845,853.0,845.5748711795845,55.132537999764374,16
80,ok,,MATR_b1c11,786.0,886.013974367819,706.0,806.013974367819,10002.795068846744,16
80,ok,,MATR_b1c14,877.0,917.3339353892411,797.0,837.3339353892411,1626.8263439834761,16
80,ok,,MATR_b1c18,687.0,580.2992666773123,607.0,500.2992666773123,11385.04649159932,16
80,ok,,MATR_b1c2,2237.0,1188.622629156553,2157.0,1108.622629156553,1099095.1116966181,16
80,ok,,MATR_b1c23,1012.0,985.2119838369903,932.0,905.2119838369903,717.5978099496705,16
80,ok,,MATR_b1c45,597.0,624.7493188228398,517.0,544.7493188228398,770.0246951316095,16
80,ok,,MATR_b2c24,494.0,700.4821050080942,414.0,620.4821050080942,42634.85968857364,16
80,ok,,MATR_b2c3,334.0,387.68125171190167,254.0,307.68125171190167,2881.6767853565457,16
80,ok,,MATR_b2c33,519.0,854.784361297102,439.0,774.784361297102,112751.13729170273,16
80,ok,,MATR_b2c34,498.0,718.5511685151369,418.0,638.5511685151369,48642.817933392296,16
80,ok,,MATR_b2c35,462.0,538.6629941871954,382.0,458.6629941871954,5877.2146777459575,16
80,ok,,MATR_b2c4,443.0,581.6238461980873,363.0,501.62384619808734,19216.570734750974,16
80,ok,,MATR_b2c41,428.0,653.2037432882801,348.0,573.2037432882801,50716.72599105355,16
80,ok,,MATR_b2c5,479.0,598.6924863721363,399.0,518.6924863721363,14326.291293944027,16
80,ok,,MATR_b3c11,815.0,934.3041727021205,735.0,854.3041727021205,14233.485624137387,16
80,ok,,MATR_b3c12,930.0,893.4262877305661,850.0,813.4262877305661,1337.6364291673428,16
80,ok,,MATR_b3c17,1313.0,1225.5320419059572,1233.0,1145.5320419059572,7650.6436931412345,16
80,ok,,MATR_b3c31,729.0,922.5879989481833,649.0,842.5879989481833,37476.31333676183,16
80,ok,,MATR_b3c5,826.0,792.2684971779227,746.0,712.2684971779227,1137.8142826358119,16
80,ok,,MATR_b3c7,1834.0,1214.36698633465,1754.0,1134.36698633465,383945.0716240039,16
80,ok,,MATR_b4c11,863.0,915.3532044160528,783.0,835.3532044160528,2740.8580126290094,16
80,ok,,MATR_b4c21,773.0,803.7067355124576,693.0,723.7067355124576,942.9036058320255,16
80,ok,,MATR_b4c27,500.0,595.8819873876544,420.0,515.8819873876544,9193.35550540631,16
80,ok,,MATR_b4c35,1081.0,841.257645691071,1001.0,761.257645691071,57476.39644958803,16
80,ok,,MATR_b4c36,599.0,783.5724151932516,519.0,703.5724151932516,34066.97645027004,16
80,ok,,MATR_b4c38,1055.0,984.0269709641943,975.0,904.0269709641943,5037.170850517315,16
80,ok,,MATR_b4c5,913.0,1016.6564894868764,833.0,936.6564894868764,10744.667812742908,16
100,ok,,MATR_b1c11,786.0,873.230322093776,686.0,773.230322093776,7609.129092583898,16
100,ok,,MATR_b1c14,877.0,924.2538891123587,777.0,824.2538891123587,2232.9300362430927,16
