horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,855.9664345160791,726.0,795.9664345160791,4895.301958892779,16
60,ok,,MATR_b1c14,877.0,922.9329010629159,817.0,862.9329010629159,2109.831400055621,16
60,ok,,MATR_b1c18,687.0,552.4503763651943,627.0,492.4503763651943,18103.601220267865,16
60,ok,,MATR_b1c2,2237.0,1029.9300149973187,2177.0,969.9300149973187,1457017.9486943732,16
60,ok,,MATR_b1c23,1012.0,916.6241104337668,952.0,856.6241104337668,9096.56031055032,16
60,ok,,MATR_b1c45,597.0,544.0682794092579,537.0,484.0682794092579,2801.76704469639,16
60,ok,,MATR_b2c24,494.0,545.8885510406585,434.0,485.8885510406585,2692.4217290990237,16
60,ok,,MATR_b2c3,334.0,405.7885177685737,274.0,345.7885177685737,5153.591283408819,16
60,ok,,MATR_b2c33,519.0,693.4002415413047,459.0,633.4002415413047,30415.44424966542,16
60,ok,,MATR_b2c34,498.0,612.779152072271,438.0,552.779152072271,13174.253750429516,16
60,ok,,MATR_b2c35,462.0,528.070329359487,402.0,468.070329359487,4365.288421671091,16
60,ok,,MATR_b2c4,443.0,507.2603947917501,383.0,447.2603947917501,4129.398338791585,16
60,ok,,MATR_b2c41,428.0,571.3614067993784,368.0,511.3614067993784,20552.492959496863,16
60,ok,,MATR_b2c5,479.0,534.3189542104742,419.0,474.3189542104742,3060.1866949405417,16
60,ok,,MATR_b3c11,815.0,775.111390043112,755.0,715.111390043112,1591.1012042927437,16
60,ok,,MATR_b3c12,930.0,773.1809655686108,870.0,713.1809655686108,24592.209559993244,16
60,ok,,MATR_b3c17,1313.0,929.5121830101299,1253.0,869.5121830101299,147062.9057796561,16
60,ok,,MATR_b3c31,729.0,760.2201138976994,669.0,700.2201138976994,974.6955117853254,16
60,ok,,MATR_b3c5,826.0,743.3957196742864,766.0,683.3957196742864,6823.467128129076,16
60,ok,,MATR_b3c7,1834.0,1002.7482922852586,1774.0,942.7482922852586,690979.4015786739,16
60,ok,,MATR_b4c11,863.0,886.6300153014574,803.0,826.6300153014574,558.3776231471124,16
60,ok,,MATR_b4c21,773.0,803.8664933950008,713.0,743.8664933950008,952.740414503629,16
60,ok,,MATR_b4c27,500.0,657.7846045393248,440.0,597.7846045393248,24895.98142963113,16
60,ok,,MATR_b4c35,1081.0,867.4189631941788,1021.0,807.4189631941788,45616.859283049555,16
60,ok,,MATR_b4c36,599.0,679.5885737650892,539.0,619.5885737650892,6494.5182214912265,16
60,ok,,MATR_b4c38,1055.0,892.6253032899988,995.0,832.6253032899988,26365.54213166488,16
60,ok,,MATR_b4c5,913.0,861.5814409439259,853.0,801.5814409439259,2643.8682154029757,16
80,ok,,MATR_b1c11,786.0,846.7666216978394,706.0,766.7666216978394,3692.5823125683205,16
80,ok,,MATR_b1c14,877.0,1008.8118354958043,797.0,928.8118354958043,17374.359976772976,16
80,ok,,MATR_b1c18,687.0,535.6150264275485,607.0,455.6150264275485,22917.410223531835,16
80,ok,,MATR_b1c2,2237.0,1113.121579205683,2157.0,1033.121579205683,1263102.704727128,16
80,ok,,MATR_b1c23,1012.0,936.4429629473119,932.0,856.4429629473119,5708.865848181281,16
80,ok,,MATR_b1c45,597.0,549.4775187031239,517.0,469.4775187031239,2258.3862286119383,16
80,ok,,MATR_b2c24,494.0,599.8728372388757,414.0,519.8728372388757,11209.057665009468,16
80,ok,,MATR_b2c3,334.0,396.8480333538969,254.0,316.8480333538969,3949.8752964525347,16
80,ok,,MATR_b2c33,519.0,687.7544054400732,439.0,607.7544054400732,28478.04935543262,16
80,ok,,MATR_b2c34,498.0,665.370197760515,418.0,585.370197760515,28012.7830983939,16
80,ok,,MATR_b2c35,462.0,524.2744204281821,382.0,444.2744204281821,3878.1034396659857,16
80,ok,,MATR_b2c4,443.0,496.99918132796705,363.0,416.99918132796705,2915.911584090665,16
80,ok,,MATR_b2c41,428.0,581.752586632002,348.0,501.752586632002,23639.857896031288,16
80,ok,,MATR_b2c5,479.0,551.5035920018836,399.0,471.5035920018836,5256.770853175598,16
80,ok,,MATR_b3c11,815.0,788.5441629896012,735.0,708.5441629896012,699.9113119207867,16
80,ok,,MATR_b3c12,930.0,809.427645019551,850.0,729.427645019551,14537.692785531393,16
80,ok,,MATR_b3c17,1313.0,1000.5467721585741,1233.0,920.5467721585741,97627.01958852602,16
80,ok,,MATR_b3c31,729.0,747.6415467234181,649.0,667.6415467234181,347.5072642413786,16
80,ok,,MATR_b3c5,826.0,740.0458222723996,746.0,660.0458222723996,7388.1206688279135,16
80,ok,,MATR_b3c7,1834.0,1064.9638854435195,1754.0,984.9638854435195,591416.5454921281,16
80,ok,,MATR_b4c11,863.0,835.8064440260246,783.0,755.8064440260246,739.4894865097351,16
80,ok,,MATR_b4c21,773.0,762.1918230258341,693.0,682.1918230258341,116.81668950489032,16
