horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,921.3146583273066,726.0,861.3146583273066,18310.056758235718,16
60,ok,,MATR_b1c14,877.0,1074.0377722981675,817.0,1014.0377722981675,38823.88371222451,16
60,ok,,MATR_b1c18,687.0,537.3169003718041,627.0,477.3169003718041,22405.030314304426,16
60,ok,,MATR_b1c2,2237.0,1372.3974229669761,2177.0,1312.3974229669761,747537.616212146,16
60,ok,,MATR_b1c23,1012.0,1089.558557394715,952.0,1029.558557394715,6015.329825149313,16
60,ok,,MATR_b1c45,597.0,482.4843535382692,537.0,422.4843535382692,13113.833284548116,16
60,ok,,MATR_b2c24,494.0,499.6328348827073,434.0,439.6328348827073,31.728828815844164,16
60,ok,,MATR_b2c3,334.0,414.9017381409869,274.0,354.9017381409869,6545.091234232811,16
60,ok,,MATR_b2c33,519.0,531.2326716677189,459.0,471.23267166771893,149.63825613021348,16
60,ok,,MATR_b2c34,498.0,572.6435102649724,438.0,512.6435102649724,5571.653624677041,16
60,ok,,MATR_b2c35,462.0,540.4984777716912,402.0,480.4984777716912,6162.011012472702,16
60,ok,,MATR_b2c4,443.0,458.8096507822153,383.0,398.8096507822153,249.94505785559994,16
60,ok,,MATR_b2c41,428.0,533.1771080604233,368.0,473.1771080604233,11062.224059953956,16
60,ok,,MATR_b2c5,479.0,516.875506016175,419.0,456.875506016175,1434.5539559813083,16
60,ok,,MATR_b3c11,815.0,704.9629834959169,755.0,644.9629834959169,12108.14500111986,16
60,ok,,MATR_b3c12,930.0,804.2320874782812,870.0,744.2320874782812,15817.567820070715,16
60,ok,,MATR_b3c17,1313.0,1079.2260325049572,1253.0,1019.2260325049572,54650.26787837334,16
60,ok,,MATR_b3c31,729.0,671.2064768091528,669.0,611.2064768091528,3340.0913228109894,16
60,ok,,MATR_b3c5,826.0,752.2843522216018,766.0,692.2843522216018,5433.996727388862,16
60,ok,,MATR_b3c7,1834.0,1394.6107422245314,1774.0,1334.6107422245314,193062.91984847724,16
60,ok,,MATR_b4c11,863.0,858.2138581357306,803.0,798.2138581357306,22.90715394491254,16
