horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,795.4613928925135,726.0,735.4613928925135,89.51795546650419,16
60,ok,,MATR_b1c14,877.0,866.0832768756414,817.0,806.0832768756414,119.17484377390481,16
60,ok,,MATR_b1c18,687.0,707.3471074931574,627.0,647.3471074931574,414.0047833381024,16
60,ok,,MATR_b1c2,2237.0,998.9575978940612,2177.0,938.9575978940612,1532748.9894122432,16
60,ok,,MATR_b1c23,1012.0,922.6141234487886,952.0,862.6141234487886,7989.834926828398,16
60,ok,,MATR_b1c45,597.0,737.1255157785989,537.0,677.1255157785989,19635.160172218377,16
60,ok,,MATR_b2c24,494.0,826.3552800145853,434.0,766.3552800145853,110460.03215357343,16
60,ok,,MATR_b2c3,334.0,459.4261406497704,274.0,399.4261406497704,15731.716758295985,16
60,ok,,MATR_b2c33,519.0,920.7021656982777,459.0,860.7021656982777,161364.62992668652,16
60,ok,,MATR_b2c34,498.0,802.7227263257877,438.0,742.7227263257877,92855.93993942089,16
60,ok,,MATR_b2c35,462.0,654.341169165922,402.0,594.341169165922,36995.12535611382,16
60,ok,,MATR_b2c4,443.0,810.3867491655333,383.0,750.3867491655333,134973.02346241847,16
60,ok,,MATR_b2c41,428.0,788.6178766436966,368.0,728.6178766436966,130045.25295500839,16
60,ok,,MATR_b2c5,479.0,754.8110127373462,419.0,694.8110127373462,76071.71474720056,16
60,ok,,MATR_b3c11,815.0,956.9686360124284,755.0,896.9686360124284,20155.093611229386,16
60,ok,,MATR_b3c12,930.0,877.1676020420708,870.0,817.1676020420708,2791.262273984999,16
60,ok,,MATR_b3c17,1313.0,1050.8022823126994,1253.0,990.8022823126994,68747.64316042939,16
60,ok,,MATR_b3c31,729.0,960.865606875024,669.0,900.865606875024,53761.65965152319,16
60,ok,,MATR_b3c5,826.0,784.919250397106,766.0,724.919250397106,1687.6279879356757,16
60,ok,,MATR_b3c7,1834.0,1046.1583717464134,1774.0,986.1583717464134,620694.4312092625,16
60,ok,,MATR_b4c11,863.0,831.454077188486,803.0,771.454077188486,995.145246029996,16
60,ok,,MATR_b4c21,773.0,748.5251047879242,713.0,688.5251047879242,599.0204956420913,16
60,ok,,MATR_b4c27,500.0,619.5531332057541,440.0,559.5531332057541,14292.95165931278,16
60,ok,,MATR_b4c35,1081.0,660.9922114730273,1021.0,600.9922114730273,176406.54242331823,16
60,ok,,MATR_b4c36,599.0,744.6228503184647,539.0,684.6228503184647,21206.01453487396,16
60,ok,,MATR_b4c38,1055.0,875.1869746690171,995.0,815.1869746690171,32332.724078680698,16
60,ok,,MATR_b4c5,913.0,877.5503613726507,853.0,817.5503613726507,1256.6768788096526,16
80,ok,,MATR_b1c11,786.0,828.5092260961325,706.0,748.5092260961325,1807.0343032921094,16
80,ok,,MATR_b1c14,877.0,922.6082182411171,797.0,842.6082182411171,2080.109571129369,16
80,ok,,MATR_b1c18,687.0,601.382429333336,607.0,521.382429333336,7330.368406861213,16
80,ok,,MATR_b1c2,2237.0,1097.5133901289214,2157.0,1017.5133901289214,1298429.7340754836,16
80,ok,,MATR_b1c23,1012.0,974.060827950407,932.0,894.060827950407,1439.3807758086207,16
80,ok,,MATR_b1c45,597.0,683.5157268002282,517.0,603.5157268002282,7484.9709837717255,16
80,ok,,MATR_b2c24,494.0,787.360624260387,414.0,707.360624260387,86060.45586644395,16
80,ok,,MATR_b2c3,334.0,396.1296009539072,254.0,316.1296009539072,3860.0873146917447,16
80,ok,,MATR_b2c33,519.0,915.7919337193439,439.0,835.7919337193439,157443.8386647362,16
80,ok,,MATR_b2c34,498.0,782.6424788018281,418.0,702.6424788018281,81021.34073844917,16
80,ok,,MATR_b2c35,462.0,567.0941172556979,382.0,487.09411725569794,11044.773481754388,16
80,ok,,MATR_b2c4,443.0,685.8857007457527,363.0,605.8857007457527,58993.46362675535,16
80,ok,,MATR_b2c41,428.0,727.8616392271333,348.0,647.8616392271333,89917.00267998346,16
80,ok,,MATR_b2c5,479.0,642.373704652197,399.0,562.373704652197,26690.967371783307,16
80,ok,,MATR_b3c11,815.0,988.0692582822387,735.0,908.0692582822387,29952.96816236425,16
80,ok,,MATR_b3c12,930.0,926.5122252795202,850.0,846.5122252795202,12.164572500818085,16
80,ok,,MATR_b3c17,1313.0,1135.906218672113,1233.0,1055.906218672113,31362.20738500945,16
80,ok,,MATR_b3c31,729.0,987.2266956543234,649.0,907.2266956543234,66681.02634855057,16
80,ok,,MATR_b3c5,826.0,765.5150131763585,746.0,685.5150131763585,3658.4336310560884,16
80,ok,,MATR_b3c7,1834.0,1126.4684190780356,1754.0,1046.4684190780356,500600.93800193426,16
80,ok,,MATR_b4c11,863.0,851.475014714562,783.0,771.475014714562,132.82528582956223,16
80,ok,,MATR_b4c21,773.0,756.0030704192942,693.0,676.0030704192942,288.8956151714717,16
80,ok,,MATR_b4c27,500.0,582.8528891280832,420.0,502.85288912808323,6864.601236870453,16
80,ok,,MATR_b4c35,1081.0,731.9079842171158,1001.0,651.9079842171158,121865.2354833575,16
80,ok,,MATR_b4c36,599.0,729.597873882694,519.0,649.597873882694,17055.804662680046,16
80,ok,,MATR_b4c38,1055.0,938.449369487189,975.0,858.449369487189,13584.0494729338,16
