horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,792.5607547763475,726.0,732.5607547763475,43.04350323536646,16
60,ok,,MATR_b1c14,877.0,942.6579522879363,817.0,882.6579522879363,4310.966698644916,16
60,ok,,MATR_b1c18,687.0,543.5352567168026,627.0,483.53525671680256,20582.132565313743,16
60,ok,,MATR_b1c2,2237.0,1191.0563689849166,2177.0,1131.0563689849166,1093998.0792610168,16
60,ok,,MATR_b1c23,1012.0,968.2808555749178,952.0,908.2808555749178,1911.3635892611928,16
60,ok,,MATR_b1c45,597.0,524.1901762520729,537.0,464.1901762520729,5301.270434204211,16
60,ok,,MATR_b2c24,494.0,562.5922252072429,434.0,502.5922252072429,4704.893358881129,16
60,ok,,MATR_b2c3,334.0,411.8210500054994,274.0,351.8210500054994,6056.1158239584365,16
60,ok,,MATR_b2c33,519.0,735.299183539325,459.0,675.299183539325,46785.3367997786,16
60,ok,,MATR_b2c34,498.0,609.7687220947232,438.0,549.7687220947232,12492.247238687469,16
60,ok,,MATR_b2c35,462.0,518.2310619771919,402.0,458.23106197719187,3161.9323310827936,16
60,ok,,MATR_b2c4,443.0,495.327524089633,383.0,435.327524089633,2738.1697773511237,16
60,ok,,MATR_b2c41,428.0,565.8482047704533,368.0,505.8482047704533,19002.12755843683,16
60,ok,,MATR_b2c5,479.0,559.670563278348,419.0,499.670563278348,6507.739779645954,16
60,ok,,MATR_b3c11,815.0,835.0773235454833,755.0,775.0773235454833,403.09892075001795,16
60,ok,,MATR_b3c12,930.0,819.2140644623576,870.0,759.2140644623576,12273.523512950667,16
60,ok,,MATR_b3c17,1313.0,1313.7125396621636,1253.0,1253.7125396621636,0.5077127701562678,16
60,ok,,MATR_b3c31,729.0,824.4754901058639,669.0,764.4754901058639,9115.569210954907,16
60,ok,,MATR_b3c5,826.0,716.6761787459847,766.0,656.6761787459847,11951.697893579896,16
60,ok,,MATR_b3c7,1834.0,1354.786850488897,1774.0,1294.786850488897,229645.24266435075,16
60,ok,,MATR_b4c11,863.0,924.7536388949222,803.0,864.7536388949222,3813.511916764452,16
60,ok,,MATR_b4c21,773.0,744.3817814386229,713.0,684.3817814386229,819.0024336267516,16
60,ok,,MATR_b4c27,500.0,637.1050680076561,440.0,577.1050680076561,18797.799673384,16
60,ok,,MATR_b4c35,1081.0,751.1249069986877,1021.0,691.1249069986877,108817.57698262442,16
60,ok,,MATR_b4c36,599.0,698.1803344845067,539.0,638.1803344845067,9836.738748458632,16
