horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,783.3381547847548,726.0,723.3381547847548,7.085419949923732,16
60,ok,,MATR_b1c14,877.0,825.7651973896694,817.0,765.7651973896694,2625.004998519537,16
60,ok,,MATR_b1c18,687.0,796.2549796359704,627.0,736.2549796359704,11936.650575256297,16
60,ok,,MATR_b1c2,2237.0,830.6303503600406,2177.0,770.6303503600406,1977875.591428422,16
60,ok,,MATR_b1c23,1012.0,762.5211549036726,952.0,702.5211549036726,62239.69415059732,16
60,ok,,MATR_b1c45,597.0,833.7658192250276,537.0,773.7658192250276,56058.053153298446,16
60,ok,,MATR_b2c24,494.0,845.9835384971944,434.0,785.9835384971944,123892.41137300596,16
60,ok,,MATR_b2c3,334.0,705.2539099405292,274.0,645.2539099405292,137829.46564613056,16
60,ok,,MATR_b2c33,519.0,817.9219506337589,459.0,757.9219506337589,89354.3325706914,16
60,ok,,MATR_b2c34,498.0,813.193251990657,438.0,753.193251990657,99346.78610044581,16
60,ok,,MATR_b2c35,462.0,762.1118912053272,402.0,702.1118912053272,90067.14724283815,16
60,ok,,MATR_b2c4,443.0,837.5056718501759,383.0,777.5056718501759,155634.72512195865,16
60,ok,,MATR_b2c41,428.0,817.7007341297076,368.0,757.7007341297076,151866.66218123306,16
60,ok,,MATR_b2c5,479.0,804.143266550393,419.0,744.143266550393,105718.14378305993,16
60,ok,,MATR_b3c11,815.0,886.8547067266898,755.0,826.8547067266898,5163.098878778594,16
60,ok,,MATR_b3c12,930.0,817.9515759555788,870.0,757.9515759555788,12554.849330838417,16
60,ok,,MATR_b3c17,1313.0,915.8626062778221,1253.0,855.8626062778221,157718.1094924441,16
60,ok,,MATR_b3c31,729.0,887.239356759726,669.0,827.239356759726,25039.694027731835,16
60,ok,,MATR_b3c5,826.0,816.2873736102628,766.0,756.2873736102628,94.33511138662021,16
60,ok,,MATR_b3c7,1834.0,916.4338574199404,1774.0,856.4338574199404,841927.6260092503,16
60,ok,,MATR_b4c11,863.0,761.9503678038237,803.0,701.9503678038237,10211.028166982505,16
60,ok,,MATR_b4c21,773.0,771.8184101235007,713.0,711.8184101235007,1.3961546362456028,16
60,ok,,MATR_b4c27,500.0,610.2636890044066,440.0,550.2636890044066,12158.0811128605,16
60,ok,,MATR_b4c35,1081.0,701.1904881950288,1021.0,641.1904881950288,144255.26525753055,16
60,ok,,MATR_b4c36,599.0,742.9169877690274,539.0,682.9169877690274,20712.099368510382,16
