horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,686.336828272919,686.0,586.336828272919,9932.747798701643,16
100,ok,,MATR_b1c33,754.0,667.2630699652036,654.0,567.2630699652036,7523.295031861164,16
100,ok,,MATR_b1c34,742.0,642.6955256041399,642.0,542.6955256041399,9861.378635038034,16
100,ok,,MATR_b1c41,1049.0,836.1171237257967,949.0,736.1171237257967,45319.119010777766,16
100,ok,,MATR_b1c43,649.0,635.0348463674729,549.0,535.0348463674729,195.0255159800838,16
100,ok,,MATR_b2c0,299.0,349.9980317850508,199.0,249.99803178505078,2600.79924594905,16
100,ok,,MATR_b2c18,486.0,525.6463940116345,386.0,425.64639401163447,1571.8365581257656,16
100,ok,,MATR_b2c28,508.0,553.616715580012,408.0,453.61671558001206,2080.8847403077148,16
100,ok,,MATR_b2c29,497.0,604.38618927828,397.0,504.38618927827997,11531.793647710572,16
100,ok,,MATR_b2c34,498.0,627.6056753344953,398.0,527.6056753344953,16797.631078910614,16
100,ok,,MATR_b2c36,534.0,631.0723385779676,434.0,531.0723385779676,9423.03891699557,16
100,ok,,MATR_b2c6,510.0,499.87079775131815,410.0,399.87079775131815,102.60073819470144,16
100,ok,,MATR_b3c19,1152.0,911.8183639843442,1052.0,811.8183639843442,57687.21827915699,16
100,ok,,MATR_b3c3,1113.0,947.4118160076689,1013.0,847.4118160076689,27419.446677878095,16
100,ok,,MATR_b3c34,1156.0,868.5797911771236,1056.0,768.5797911771236,82610.37643978586,16
100,ok,,MATR_b3c45,1799.0,1036.540448485488,1699.0,936.540448485488,581344.5676957108,16
100,ok,,MATR_b3c6,665.0,708.9165245909473,565.0,608.9165245909473,1928.661132147283,16
100,ok,,MATR_b4c1,760.0,732.1173493550428,660.0,632.1173493550428,777.4422069887295,16
100,ok,,MATR_b4c10,872.0,850.3730133898141,772.0,750.3730133898141,467.72654983716,16
100,ok,,MATR_b4c13,771.0,875.8080791783016,671.0,775.8080791783016,10984.73346104513,16
100,ok,,MATR_b4c16,909.0,823.2771663627094,809.0,723.2771663627094,7348.404206806599,16
100,ok,,MATR_b4c18,906.0,1029.4080288772398,806.0,929.4080288772398,15229.541591365642,16
100,ok,,MATR_b4c2,742.0,1077.019628396583,642.0,977.0196283965829,112238.1514109845,16
100,ok,,MATR_b4c20,747.0,892.7277883857066,647.0,792.7277883857066,21236.588307789287,16
100,ok,,MATR_b4c23,1038.0,852.7928248600607,938.0,752.7928248600607,34301.697723316145,16
100,ok,,MATR_b4c31,559.0,625.9267196200744,459.0,525.9267196200744,4479.185799104057,16
100,ok,,MATR_b4c7,529.0,752.7662362750805,429.0,652.7662362750805,50071.32849671514,16
120,ok,,MATR_b1c19,786.0,751.8326922287774,666.0,631.8326922287774,1167.4049203334462,16
120,ok,,MATR_b1c33,754.0,654.5511256239229,634.0,534.5511256239229,9890.07861466877,16
120,ok,,MATR_b1c34,742.0,667.1115569921348,622.0,547.1115569921348,5608.278896142281,16
120,ok,,MATR_b1c41,1049.0,898.5457646016048,929.0,778.5457646016048,22636.47694931572,16
120,ok,,MATR_b1c43,649.0,650.3386794534249,529.0,530.3386794534249,1.7920626790219945,16
120,ok,,MATR_b2c0,299.0,343.5530164845801,179.0,223.5530164845801,1984.971277875266,16
120,ok,,MATR_b2c18,486.0,515.2419590089974,366.0,395.24195900899736,855.0921666838816,16
120,ok,,MATR_b2c28,508.0,554.114723754117,388.0,434.114723754117,2126.567746918522,16
120,ok,,MATR_b2c29,497.0,587.9354169514324,377.0,467.93541695143244,8269.250056130868,16
120,ok,,MATR_b2c34,498.0,628.5225619033133,378.0,508.5225619033133,17036.139165804256,16
120,ok,,MATR_b2c36,534.0,626.2455597204828,414.0,506.2455597204828,8509.243288145157,16
120,ok,,MATR_b2c6,510.0,510.1497816644793,390.0,390.1497816644793,0.022434547014187196,16
120,ok,,MATR_b3c19,1152.0,942.9392230655484,1032.0,822.9392230655484,43706.40845243653,16
120,ok,,MATR_b3c3,1113.0,962.0244682713907,993.0,842.0244682713907,22793.61118073632,16
120,ok,,MATR_b3c34,1156.0,909.0855640441562,1036.0,789.0855640441562,60966.738683392505,16
120,ok,,MATR_b3c45,1799.0,1094.890547181764,1679.0,974.8905471817641,495770.1215479956,16
120,ok,,MATR_b3c6,665.0,633.6058290340445,545.0,513.6058290340445,985.5939706396422,16
120,ok,,MATR_b4c1,760.0,724.7267302404367,640.0,604.7267302404367,1244.2035595309212,16
120,ok,,MATR_b4c10,872.0,858.1959696492075,752.0,738.1959696492075,190.55125392559938,16
120,ok,,MATR_b4c13,771.0,878.592412805292,651.0,758.592412805292,11576.127293264371,16
120,ok,,MATR_b4c16,909.0,821.1213076825572,789.0,701.1213076825572,7722.664563423772,16
120,ok,,MATR_b4c18,906.0,1021.7276999638109,786.0,901.7276999638109,13392.900538913835,16
120,ok,,MATR_b4c2,742.0,996.9144658005139,622.0,876.9144658005139,64981.38487436136,16
120,ok,,MATR_b4c20,747.0,904.323989069019,627.0,784.323989069019,24750.83753658882,16
120,ok,,MATR_b4c23,1038.0,904.5760910780834,918.0,784.5760910780834,17801.939472003887,16
120,ok,,MATR_b4c31,559.0,604.5832564569347,439.0,484.5832564569347,2077.833269218678,16
120,ok,,MATR_b4c7,529.0,693.7283816814652,409.0,573.7283816814652,27135.439731394472,16
140,ok,,MATR_b1c19,786.0,759.0276800269947,646.0,619.0276800269947,727.5060447261783,16
140,ok,,MATR_b1c33,754.0,672.827783680617,614.0,532.827783680617,6588.928702200705,16
140,ok,,MATR_b1c34,742.0,677.4271652277488,602.0,537.4271652277488,4169.650990524456,16
140,ok,,MATR_b1c41,1049.0,906.9465029855802,909.0,766.9465029855802,20179.196014025776,16
140,ok,,MATR_b1c43,649.0,663.4050850809156,509.0,523.4050850809156,207.50647618841631,16
140,ok,,MATR_b2c0,299.0,338.61235211313084,159.0,198.61235211313084,1569.1384399346612,16
140,ok,,MATR_b2c18,486.0,496.95418777175223,346.0,356.95418777175223,119.99422973880611,16
140,ok,,MATR_b2c28,508.0,542.6429906929752,368.0,402.6429906929752,1200.1368041535675,16
140,ok,,MATR_b2c29,497.0,564.3523430324133,357.0,424.3523430324133,4536.338111955869,16
140,ok,,MATR_b2c34,498.0,624.6716186449318,358.0,484.67161864493175,16045.698970127021,16
140,ok,,MATR_b2c36,534.0,603.412399291172,394.0,463.41239929117205,4818.081175357102,16
140,ok,,MATR_b2c6,510.0,495.0112891019099,370.0,355.0112891019099,224.6614543865255,16
140,ok,,MATR_b3c19,1152.0,923.5094299239347,1012.0,783.5094299239347,52207.94061368531,16
140,ok,,MATR_b3c3,1113.0,938.4593918040603,973.0,798.4593918040603,30464.423909408546,16
140,ok,,MATR_b3c34,1156.0,942.4918437883251,1016.0,802.4918437883251,45585.73276890896,16
140,ok,,MATR_b3c45,1799.0,1076.8349135672838,1659.0,936.8349135672838,521522.41206237243,16
140,ok,,MATR_b3c6,665.0,563.2921062691613,525.0,423.2921062691613,10344.495647163576,16
140,ok,,MATR_b4c1,760.0,738.7688165709299,620.0,598.7688165709299,450.7631497988226,16
140,ok,,MATR_b4c10,872.0,838.3281008310796,732.0,698.3281008310796,1133.7967936419416,16
140,ok,,MATR_b4c13,771.0,856.6926366088472,631.0,716.6926366088472,7343.227968975946,16
140,ok,,MATR_b4c16,909.0,802.8015442538676,769.0,662.8015442538676,11278.112002863234,16
140,ok,,MATR_b4c18,906.0,966.4611646568643,766.0,826.4611646568643,3655.5524316644564,16
140,ok,,MATR_b4c2,742.0,912.2260505211218,602.0,772.2260505211218,28976.908276019512,16
140,ok,,MATR_b4c20,747.0,858.459735580514,607.0,718.459735580514,12423.2726556781,16
140,ok,,MATR_b4c23,1038.0,896.4627021713978,898.0,756.4627021713978,20032.80667662243,16
140,ok,,MATR_b4c31,559.0,580.2235974148849,419.0,440.2235974148849,450.4410872291099,16
140,ok,,MATR_b4c7,529.0,646.5692066266222,389.0,506.5692066266222,13822.518346813384,16
160,ok,,MATR_b1c19,786.0,745.332307719013,626.0,585.332307719013,1653.8611954610506,16
160,ok,,MATR_b1c33,754.0,691.3223584228402,594.0,531.3223584228402,3928.486753674906,16
160,ok,,MATR_b1c34,742.0,686.086280142197,582.0,526.086280142197,3126.3440683368754,16
160,ok,,MATR_b1c41,1049.0,907.9364808445349,889.0,747.9364808445349,19898.916436524265,16
160,ok,,MATR_b1c43,649.0,679.1331859624141,489.0,519.1331859624141,908.0088962454321,16
160,ok,,MATR_b2c0,299.0,343.3091559315348,139.0,183.3091559315348,1963.301299365066,16
160,ok,,MATR_b2c18,486.0,509.46294776773885,326.0,349.46294776773885,550.5099179516417,16
160,ok,,MATR_b2c28,508.0,560.8699639814009,348.0,400.86996398140093,2795.2330913946316,16
160,ok,,MATR_b2c29,497.0,581.5682529228567,337.0,421.5682529228567,7151.789402424259,16
160,ok,,MATR_b2c34,498.0,624.514657262991,338.0,464.514657262991,16005.958502372087,16
160,ok,,MATR_b2c36,534.0,598.4636508184724,374.0,438.4636508184724,4155.562276845936,16
160,ok,,MATR_b2c6,510.0,485.8865417570503,350.0,325.8865417570503,581.4588684344798,16
160,ok,,MATR_b3c19,1152.0,914.9910688502343,992.0,754.9910688502343,56173.23344475436,16
160,ok,,MATR_b3c3,1113.0,918.6154015721072,953.0,758.6154015721072,37785.37210597314,16
160,ok,,MATR_b3c34,1156.0,949.7492227523966,996.0,789.7492227523966,42539.383115240526,16
160,ok,,MATR_b3c45,1799.0,1063.415423507811,1639.0,903.415423507811,541084.6691731929,16
160,ok,,MATR_b3c6,665.0,527.5292815065017,505.0,367.52928150650166,18898.198443118665,16
160,ok,,MATR_b4c1,760.0,737.3637442077196,600.0,577.3637442077196,512.4000762935477,16
160,ok,,MATR_b4c10,872.0,841.5459173422682,712.0,681.5459173422682,927.4511505239584,16
160,ok,,MATR_b4c13,771.0,850.0512327221626,611.0,690.0512327221626,6249.097394893508,16
160,ok,,MATR_b4c16,909.0,785.2276916029534,749.0,625.2276916029534,15319.584325933605,16
160,ok,,MATR_b4c18,906.0,1024.9940505865206,746.0,864.9940505865206,14159.584074987433,16
160,ok,,MATR_b4c2,742.0,928.6249547822829,582.0,768.6249547822829,34828.87374748913,16
160,ok,,MATR_b4c20,747.0,841.1420564933086,587.0,681.1420564933086,8862.726800789305,16
160,ok,,MATR_b4c23,1038.0,886.743979912773,878.0,726.743979912773,22878.3836126276,16
160,ok,,MATR_b4c31,559.0,568.0223283066025,399.0,408.0223283066025,81.40240807212079,16
160,ok,,MATR_b4c7,529.0,611.4054314690236,369.0,451.4054314690236,6790.655135595945,16
180,ok,,MATR_b1c19,786.0,758.6687488818819,606.0,578.6687488818819,746.9972876816305,16
180,ok,,MATR_b1c33,754.0,711.9710068520562,574.0,531.9710068520562,1766.436265029904,16
180,ok,,MATR_b1c34,742.0,745.0510164003246,562.0,565.0510164003246,9.308701075049413,16
180,ok,,MATR_b1c41,1049.0,949.7133065264037,869.0,769.7133065264037,9857.84750091987,16
180,ok,,MATR_b1c43,649.0,702.138138460631,469.0,522.138138460631,2823.6617590611927,16
180,ok,,MATR_b2c0,299.0,339.96989104280317,119.0,159.96989104280317,1678.5319720591633,16
180,ok,,MATR_b2c18,486.0,535.8848197331212,306.0,355.88481973312116,2488.4952398059945,16
180,ok,,MATR_b2c28,508.0,556.8909929492033,328.0,376.89099294920334,2390.3291915590503,16
180,ok,,MATR_b2c29,497.0,600.7940552759858,317.0,420.7940552759858,10773.205910634393,16
180,ok,,MATR_b2c34,498.0,620.2173181946916,318.0,440.21731819469164,14937.072866702505,16
180,ok,,MATR_b2c36,534.0,606.741711490773,354.0,426.741711490773,5291.356590606859,16
180,ok,,MATR_b2c6,510.0,459.6356750867297,330.0,279.6356750867297,2536.5652239694605,16
180,ok,,MATR_b3c19,1152.0,904.609194587583,972.0,724.609194587583,61202.210602604355,16
180,ok,,MATR_b3c3,1113.0,916.4683744283575,933.0,736.4683744283575,38624.67984983229,16
180,ok,,MATR_b3c34,1156.0,953.8402500493708,976.0,773.8402500493708,40868.56450010094,16
180,ok,,MATR_b3c45,1799.0,1095.554348274212,1619.0,915.5543482742121,494835.7849319185,16
180,ok,,MATR_b3c6,665.0,523.6520009936818,485.0,343.6520009936818,19979.256823090138,16
180,ok,,MATR_b4c1,760.0,752.9467885790093,580.0,572.9467885790093,49.74779134919354,16
180,ok,,MATR_b4c10,872.0,852.7581871415648,692.0,672.7581871415648,370.24736207904203,16
180,ok,,MATR_b4c13,771.0,862.3768465192023,591.0,682.3768465192023,8349.728079793858,16
180,ok,,MATR_b4c16,909.0,822.6222508973655,729.0,642.6222508973655,7461.115540037682,16
180,ok,,MATR_b4c18,906.0,1106.6071636019487,726.0,926.6071636019487,40243.23408841903,16
180,ok,,MATR_b4c2,742.0,975.0495092640165,562.0,795.0495092640165,54312.073768198905,16
180,ok,,MATR_b4c20,747.0,847.1175005768098,567.0,667.1175005768098,10023.513921747508,16
180,ok,,MATR_b4c23,1038.0,889.3564034547809,858.0,709.3564034547809,22094.918793897876,16
180,ok,,MATR_b4c31,559.0,585.3828472296309,379.0,405.3828472296309,696.0546279420428,16
180,ok,,MATR_b4c7,529.0,583.0620807517105,349.0,403.0620807517105,2922.708575204465,16
200,ok,,MATR_b1c19,786.0,767.5014703624147,586.0,567.5014703624147,342.195598752622,16
200,ok,,MATR_b1c33,754.0,715.3560029704887,554.0,515.3560029704887,1493.3585064168778,16
200,ok,,MATR_b1c34,742.0,762.9770831146557,542.0,562.9770831146557,440.03801599917205,16
200,ok,,MATR_b1c41,1049.0,951.208884927061,849.0,751.208884927061,9563.10218720879,16
200,ok,,MATR_b1c43,649.0,685.9361243540096,449.0,485.9361243540096,1364.2772822948627,16
200,ok,,MATR_b2c0,299.0,339.6053787207323,99.0,139.6053787207323,1648.7967810540986,16
200,ok,,MATR_b2c18,486.0,540.1661479536888,286.0,340.1661479536888,2933.971584140903,16
200,ok,,MATR_b2c28,508.0,545.1070680266375,308.0,345.10706802663753,1376.9344975335057,16
200,ok,,MATR_b2c29,497.0,596.1106462822812,297.0,396.1106462822812,9822.920206491463,16
200,ok,,MATR_b2c34,498.0,607.2975082037428,298.0,407.29750820374284,11945.945299547233,16
200,ok,,MATR_b2c36,534.0,611.3334219929227,334.0,411.3334219929227,5980.458157135459,16
200,ok,,MATR_b2c6,510.0,447.18041571215645,310.0,247.18041571215645,3946.3001700974805,16
200,ok,,MATR_b3c19,1152.0,905.9682087182134,952.0,705.9682087182134,60531.642321324594,16
200,ok,,MATR_b3c3,1113.0,969.2153648456176,913.0,769.2153648456176,20674.021306478855,16
200,ok,,MATR_b3c34,1156.0,949.0708663438287,956.0,749.0708663438287,42819.666355693604,16
200,ok,,MATR_b3c45,1799.0,1083.5230419856478,1599.0,883.5230419856478,511907.2774494712,16
200,ok,,MATR_b3c6,665.0,539.0300661918449,465.0,339.03006619184487,15868.424223630986,16
200,ok,,MATR_b4c1,760.0,743.3695430096018,560.0,543.3695430096018,276.57209970948486,16
200,ok,,MATR_b4c10,872.0,853.5929836944015,672.0,653.5929836944015,338.8182492745697,16
200,ok,,MATR_b4c13,771.0,861.8724261382663,571.0,661.8724261382663,8257.797832254662,16
200,ok,,MATR_b4c16,909.0,835.7929925712853,709.0,635.7929925712853,5359.265936667896,16
200,ok,,MATR_b4c18,906.0,1082.8384110556713,706.0,882.8384110556713,31271.823624694556,16
200,ok,,MATR_b4c2,742.0,939.3105040794935,542.0,739.3105040794935,38931.435020103825,16
200,ok,,MATR_b4c20,747.0,823.6978985932931,547.0,623.6978985932931,5882.567648627068,16
200,ok,,MATR_b4c23,1038.0,872.403177681608,838.0,672.403177681608,27422.307561949096,16
200,ok,,MATR_b4c31,559.0,601.7197930505522,359.0,401.7197930505522,1824.980718282008,16
200,ok,,MATR_b4c7,529.0,566.5208097634206,329.0,366.52080976342063,1407.8111653028009,16
220,ok,,MATR_b1c19,786.0,760.1876305403406,566.0,540.1876305403406,666.2784171219577,16
220,ok,,MATR_b1c33,754.0,710.0529800703673,534.0,490.0529800703673,1931.3405606955328,16
220,ok,,MATR_b1c34,742.0,764.0472922363845,522.0,544.0472922363845,486.0830949565387,16
220,ok,,MATR_b1c41,1049.0,938.4062649002229,829.0,718.4062649002229,12230.97424331966,16
220,ok,,MATR_b1c43,649.0,656.1519940342955,429.0,436.1519940342955,51.151018666598596,16
220,ok,,MATR_b2c0,299.0,334.7413461217193,79.0,114.74134612171929,1277.4438225925385,16
220,ok,,MATR_b2c18,486.0,506.49724310028773,266.0,286.49724310028773,420.13697471229307,16
220,ok,,MATR_b2c28,508.0,522.5277601781947,288.0,302.52776017819474,211.05581579514086,16
220,ok,,MATR_b2c29,497.0,571.9775584380479,277.0,351.97755843804794,5621.634269330893,16
220,ok,,MATR_b2c34,498.0,577.4417027868118,278.0,357.4417027868118,6310.98414166814,16
220,ok,,MATR_b2c36,534.0,593.4161425589652,314.0,373.41614255896525,3530.2779965872815,16
220,ok,,MATR_b2c6,510.0,429.45723338559134,290.0,209.45723338559134,6487.137253903103,16
220,ok,,MATR_b3c19,1152.0,903.9251340686438,932.0,683.9251340686438,61541.13910686033,16
220,ok,,MATR_b3c3,1113.0,1008.9788952679239,893.0,788.9788952679239,10820.390229681541,16
220,ok,,MATR_b3c34,1156.0,926.9590595136776,936.0,706.9590595136776,52459.75241885907,16
220,ok,,MATR_b3c45,1799.0,1107.8345307990794,1579.0,887.8345307990794,477709.7058157287,16
220,ok,,MATR_b3c6,665.0,520.1298505248392,445.0,300.1298505248392,20987.360208955437,16
220,ok,,MATR_b4c1,760.0,730.4979081646078,540.0,510.4979081646078,870.3734226639156,16
220,ok,,MATR_b4c10,872.0,854.9222086003516,652.0,634.9222086003516,291.6509590899045,16
220,ok,,MATR_b4c13,771.0,841.186814090377,551.0,621.186814090377,4926.1888721571395,16
220,ok,,MATR_b4c16,909.0,833.9842880152638,689.0,613.9842880152638,5627.357044576892,16
220,ok,,MATR_b4c18,906.0,1073.1643382127113,686.0,853.1643382127113,27943.91597009373,16
220,ok,,MATR_b4c2,742.0,910.0324660351348,522.0,690.0324660351348,28234.90964184873,16
220,ok,,MATR_b4c20,747.0,799.1350060325839,527.0,579.1350060325839,2718.0588540175568,16
220,ok,,MATR_b4c23,1038.0,858.1148139271666,818.0,638.1148139271666,32358.68016845791,16
220,ok,,MATR_b4c31,559.0,587.0775580902841,339.0,367.0775580902841,788.3492683132797,16
220,ok,,MATR_b4c7,529.0,542.9463313486506,309.0,322.9463313486506,194.50015808635374,16
240,ok,,MATR_b1c19,786.0,778.2052113461068,546.0,538.2052113461068,60.75873015886205,16
240,ok,,MATR_b1c33,754.0,730.8009783667742,514.0,490.8009783667742,538.1946047388792,16
240,ok,,MATR_b1c34,742.0,782.4566077392349,502.0,542.4566077392349,1636.7371097663188,16
240,ok,,MATR_b1c41,1049.0,952.848993682919,809.0,712.848993682919,9245.016015787362,16
240,ok,,MATR_b1c43,649.0,654.2161566597059,409.0,414.2161566597059,27.208290298594385,16
240,ok,,MATR_b2c0,299.0,333.95134650464314,59.0,93.95134650464314,1221.5966224876304,16
240,ok,,MATR_b2c18,486.0,494.67734294369063,246.0,254.67734294369063,75.2962805624176,16
