horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,853.3290948296819,686.0,753.3290948296819,4533.207010584303,16
100,ok,,MATR_b1c33,754.0,909.4413431765552,654.0,809.4413431765552,24162.011168531593,16
100,ok,,MATR_b1c34,742.0,678.5638272353029,642.0,578.5638272353029,4024.1480150324933,16
100,ok,,MATR_b1c41,1049.0,1187.0472754928883,949.0,1087.0472754928883,19057.050271009393,16
100,ok,,MATR_b1c43,649.0,713.3731214373456,549.0,613.3731214373456,4143.898763587245,16
100,ok,,MATR_b2c0,299.0,360.7112951909274,199.0,260.7112951909274,3808.2839541417775,16
100,ok,,MATR_b2c18,486.0,545.3430411718934,386.0,445.34304117189345,3521.596535529041,16
100,ok,,MATR_b2c28,508.0,699.0745001189089,408.0,599.0745001189089,36509.46459569091,16
100,ok,,MATR_b2c29,497.0,842.9046757713993,397.0,742.9046757713993,119650.04472051687,16
100,ok,,MATR_b2c34,498.0,752.5801667195683,398.0,652.5801667195683,64811.06128696319,16
100,ok,,MATR_b2c36,534.0,817.6187773864573,434.0,717.6187773864573,80439.6108861888,16
100,ok,,MATR_b2c6,510.0,542.6515075198399,410.0,442.6515075198399,1066.1209433181632,16
100,ok,,MATR_b3c19,1152.0,1339.7878124523359,1052.0,1239.7878124523359,35264.26250563367,16
100,ok,,MATR_b3c3,1113.0,1237.6833320165067,1013.0,1137.6833320165067,15545.933282738448,16
100,ok,,MATR_b3c34,1156.0,987.3555766483616,1056.0,887.3555766483616,28440.941527606625,16
100,ok,,MATR_b3c45,1799.0,1360.0520382638833,1699.0,1260.0520382638833,192675.31311229133,16
100,ok,,MATR_b3c6,665.0,811.4044736811587,565.0,711.4044736811587,21434.269913857097,16
100,ok,,MATR_b4c1,760.0,832.414762707914,660.0,732.414762707914,5243.897858043485,16
100,ok,,MATR_b4c10,872.0,978.2295901346972,772.0,878.2295901346972,11284.72582018576,16
100,ok,,MATR_b4c13,771.0,1051.298653910408,671.0,951.2986539104079,78567.33538398662,16
100,ok,,MATR_b4c16,909.0,977.6495411179764,809.0,877.6495411179764,4712.759495708726,16
100,ok,,MATR_b4c18,906.0,1250.2920122907212,806.0,1150.2920122907212,118536.98972719414,16
100,ok,,MATR_b4c2,742.0,1278.2986828107062,642.0,1178.2986828107062,287616.27718449844,16
100,ok,,MATR_b4c20,747.0,1002.5172200312999,647.0,902.5172200312999,65289.049732523716,16
100,ok,,MATR_b4c23,1038.0,941.8056589800062,938.0,841.8056589800062,9253.351244270856,16
100,ok,,MATR_b4c31,559.0,715.2871553417747,459.0,615.2871553417747,24425.67492482401,16
100,ok,,MATR_b4c7,529.0,969.6413832129678,429.0,869.6413832129678,194164.8285998375,16
120,ok,,MATR_b1c19,786.0,860.1438741676343,666.0,740.1438741676343,5497.314076585988,16
120,ok,,MATR_b1c33,754.0,798.4826721689167,634.0,678.4826721689167,1978.7081232873145,16
120,ok,,MATR_b1c34,742.0,706.9788137111409,622.0,586.9788137111409,1226.4834890789725,16
120,ok,,MATR_b1c41,1049.0,1218.77928082701,929.0,1098.77928082701,28825.004198136758,16
120,ok,,MATR_b1c43,649.0,693.414331066834,529.0,573.414331066834,1972.6328041143404,16
120,ok,,MATR_b2c0,299.0,354.580910750798,179.0,234.580910750798,3089.237639888174,16
120,ok,,MATR_b2c18,486.0,514.8318138039563,366.0,394.83181380395627,831.2734872260031,16
120,ok,,MATR_b2c28,508.0,672.7125606511172,388.0,552.7125606511172,27130.227636247964,16
120,ok,,MATR_b2c29,497.0,765.6404502630828,377.0,645.6404502630828,72167.69151755187,16
120,ok,,MATR_b2c34,498.0,736.2675617144555,378.0,616.2675617144555,56771.43096535186,16
120,ok,,MATR_b2c36,534.0,770.9095927145333,414.0,650.9095927145333,56126.15512016607,16
120,ok,,MATR_b2c6,510.0,547.6880009455266,390.0,427.6880009455266,1420.3854152700137,16
120,ok,,MATR_b3c19,1152.0,1370.409561876053,1032.0,1250.409561876053,47702.73671888941,16
120,ok,,MATR_b3c3,1113.0,1210.760993208756,993.0,1090.760993208756,9557.211793162429,16
120,ok,,MATR_b3c34,1156.0,1013.4703314436158,1036.0,893.4703314436158,20314.70641879273,16
120,ok,,MATR_b3c45,1799.0,1410.480268476526,1679.0,1290.480268476526,150947.58178307238,16
120,ok,,MATR_b3c6,665.0,746.582270077485,545.0,626.582270077485,6655.666790995699,16
120,ok,,MATR_b4c1,760.0,811.5749183998564,640.0,691.5749183998564,2659.972207951848,16
120,ok,,MATR_b4c10,872.0,960.3449421459327,752.0,840.3449421459327,7804.828802768195,16
120,ok,,MATR_b4c13,771.0,990.320415864584,651.0,870.320415864584,48101.44481501407,16
120,ok,,MATR_b4c16,909.0,956.3585754395986,789.0,836.3585754395986,2242.834667668147,16
120,ok,,MATR_b4c18,906.0,1249.2493795922358,786.0,1129.2493795922358,117820.13659045476,16
120,ok,,MATR_b4c2,742.0,1254.5705671334877,622.0,1134.5705671334877,262728.5862915452,16
120,ok,,MATR_b4c20,747.0,989.1131114004834,627.0,869.1131114004834,58618.75871202287,16
120,ok,,MATR_b4c23,1038.0,997.8502742802876,918.0,877.8502742802876,1612.0004753681326,16
120,ok,,MATR_b4c31,559.0,682.8879952916935,439.0,562.8879952916935,15348.235377394678,16
120,ok,,MATR_b4c7,529.0,886.6981109976496,409.0,766.6981109976496,127947.93861128682,16
140,ok,,MATR_b1c19,786.0,853.1169510972356,646.0,713.1169510972356,4504.685124588721,16
