horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1479.2380316313945,240.42220780167068,1008.0191632565153,1950.4569000062738,2094.0,1419.2380316313945,948.0191632565153,1890.4569000062738,674.7619683686055,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,1531.8795392185275,244.37204926628436,1052.9191238283624,2010.8399546086926,473.0,1471.8795392185275,992.9191238283624,1950.8399546086926,998.8795392185275,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,1475.3413543025135,240.70665923787118,1003.5649713573307,1947.1177372476964,497.0,1415.3413543025135,943.5649713573307,1887.1177372476964,918.3413543025135,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1485.6328535389744,241.7069358040076,1011.8959645495847,1959.369742528364,798.0,1425.6328535389744,951.8959645495847,1899.369742528364,627.6328535389744,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,1463.5540072561143,239.83980237839504,993.4766325352562,1933.6313819769725,562.0,1403.5540072561143,933.4766325352562,1873.6313819769725,841.5540072561143,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1450.6704326522613,239.23816186346423,981.7722516723077,1919.568613632215,809.0,1390.6704326522613,921.7722516723077,1859.568613632215,581.6704326522613,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1436.3126281332206,237.7857743099857,970.2610744496792,1902.364181816762,992.0,1376.3126281332206,910.2610744496792,1842.364181816762,384.31262813322064,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,1171.231343630019,192.95663200531152,793.0432943214598,1549.419392938578,87.0,1111.231343630019,733.0432943214598,1489.419392938578,1024.231343630019,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,1529.1448409991858,246.60129969566023,1045.8151750549237,2012.474506943448,500.0,1469.1448409991858,985.8151750549237,1952.474506943448,969.1448409991858,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,1510.20148732301,245.61437028019657,1028.8061674883397,1991.5968071576804,428.0,1450.20148732301,968.8061674883397,1931.5968071576804,1022.20148732301,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c23,526.0,1528.9801167851906,247.65752033447419,1043.5802964291252,2014.379937141256,466.0,1468.9801167851906,983.5802964291252,1954.379937141256,1002.9801167851906,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c25,460.0,1540.5385075341503,246.25966098516716,1057.8784411581794,2023.1985739101212,400.0,1480.5385075341503,997.8784411581794,1963.1985739101212,1080.5385075341503,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c29,497.0,1511.251509220438,243.70740260283495,1033.5937773530786,1988.9092410877975,437.0,1451.251509220438,973.5937773530786,1928.9092410877975,1014.251509220438,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c30,480.0,1533.667055940709,245.64842019109784,1052.2049995069954,2015.1291123744224,420.0,1473.667055940709,992.2049995069954,1955.1291123744224,1053.667055940709,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
