horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1087.9194358809464,381.3155690799865,340.5546537397779,1835.2842180221148,800.0,1027.9194358809464,280.5546537397779,1775.2842180221148,227.91943588094637,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c29,915.0,1087.0233004722722,378.9593781097258,344.2765677735133,1829.7700331710312,855.0,1027.0233004722722,284.2765677735133,1769.7700331710312,172.02330047227224,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c31,875.0,1075.199033720839,367.9079199668706,354.11276095872813,1796.2853064829499,815.0,1015.199033720839,294.11276095872813,1736.2853064829499,200.199033720839,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c36,704.0,1087.124813967535,376.7043269171517,348.79790038951523,1825.4517275455546,644.0,1027.124813967535,288.79790038951523,1765.4517275455546,383.1248139675349,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c12,456.0,1014.6699845320803,301.0136343454546,424.69410235948044,1604.6458667046802,396.0,954.6699845320803,364.69410235948044,1544.6458667046802,558.6699845320803,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c17,493.0,1034.12127626899,322.7079396351203,401.62533705902854,1666.6172154789515,433.0,974.12127626899,341.62533705902854,1606.6172154789515,541.12127626899,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c27,467.0,1023.3329546383657,301.9788681670057,431.46524893886556,1615.2006603378659,407.0,963.3329546383657,371.46524893886556,1555.2006603378659,556.3329546383657,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c32,518.0,1084.2232707070875,373.43732720602037,352.2995589003881,1816.146982513787,458.0,1024.2232707070875,292.2995589003881,1756.146982513787,566.2232707070875,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c38,464.0,986.6383536118846,296.49800487405014,405.51294257076506,1567.763764653004,404.0,926.6383536118846,345.51294257076506,1507.763764653004,522.6383536118846,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c39,458.0,1083.4952491995973,380.8417345322481,337.059165706627,1829.9313326925676,398.0,1023.4952491995973,277.059165706627,1769.9313326925676,625.4952491995973,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c4,443.0,1057.3891882553228,334.07743143519343,402.6094545946945,1712.1689219159512,383.0,997.3891882553228,342.6094545946945,1652.1689219159512,614.3891882553228,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c44,455.0,985.2258388598407,311.7896429654153,374.12936789502464,1596.3223098246567,395.0,925.2258388598407,314.12936789502464,1536.3223098246567,530.2258388598407,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c10,1076.0,1050.956899021784,323.5006732913054,416.9072303963669,1685.006567647201,1016.0,990.956899021784,356.9072303963669,1625.006567647201,25.04310097821599,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
