horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,569.963292823378,76.23217756936039,420.5509703243695,719.3756153223865,817.0,509.96329282337797,360.5509703243695,659.3756153223865,307.03670717662203,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,481.2261506206597,40.25573809974123,402.3263537740901,560.1259474672294,627.0,421.2261506206597,342.3263537740901,500.12594746722937,205.77384937934028,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,712.3653601210699,85.10411525293776,545.5643592891661,879.1663609529737,726.0,652.3653601210699,485.5643592891661,819.1663609529737,73.6346398789301,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1039.2346890743434,159.37329505190516,726.8687706751336,1351.600607473553,2177.0,979.2346890743434,666.8687706751336,1291.600607473553,1197.7653109256566,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,872.1675504632375,140.7216922385609,596.3581018321286,1147.9769990943464,647.0,812.1675504632375,536.3581018321286,1087.9769990943464,165.1675504632375,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,599.6377977062033,76.58185324929126,449.54012346826073,749.7354719441458,682.0,539.6377977062033,389.54012346826073,689.7354719441458,142.3622022937967,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,663.533405243286,119.79724220137203,428.73512508137503,898.3316854051969,641.0,603.533405243286,368.73512508137503,838.3316854051969,37.46659475671402,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,619.073259697486,81.28025175283827,459.7668936075745,778.3796257873976,640.0,559.073259697486,399.7668936075745,718.3796257873976,80.92674030251396,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,710.6845945626126,88.51255333712918,537.2031778421589,884.1660112830663,1011.0,650.6845945626126,477.2031778421589,824.1660112830663,360.3154054373874,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,775.8061500345949,101.61661921412683,576.6412361441855,974.9710639250043,573.0,715.8061500345949,516.6412361441855,914.9710639250043,142.8061500345949,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c19,460.0,412.8885238546351,55.46444008713857,304.1802188611639,521.5968288481063,400.0,352.8885238546351,244.1802188611639,461.59682884810627,47.11147614536492,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c22,512.0,512.648586946079,62.286143391772754,390.56998916230697,634.727184729851,452.0,452.64858694607904,330.56998916230697,574.727184729851,0.6485869460790354,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
