horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1513.7317690580558,266.468650975928,991.462810136263,2036.0007279798485,798.0,1453.7317690580558,931.462810136263,1976.0007279798485,655.7317690580558,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1529.283684328314,259.8524126284206,1019.9823142807686,2038.5850543758593,792.0,1469.283684328314,959.9823142807686,1978.5850543758593,677.2836843283139,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,1407.7003021400142,244.61089565148833,928.2717564370118,1887.1288478430165,808.0,1347.7003021400142,868.2717564370118,1827.1288478430165,539.7003021400142,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,1481.6880437097698,254.33994925025198,983.1909033495309,1980.1851840700087,781.0,1421.6880437097698,923.1909033495309,1920.1851840700087,640.6880437097698,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1472.81789993876,252.66598857854987,977.6016622065938,1968.0341376709264,1371.0,1412.81789993876,917.6016622065938,1908.0341376709264,41.81789993876009,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,1521.2657552232354,262.9944104635546,1005.8061825793246,2036.725327867146,669.0,1461.2657552232354,945.8061825793246,1976.725327867146,792.2657552232354,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,1454.544949861204,252.20232025298466,960.2374853479175,1948.8524143744905,694.0,1394.544949861204,900.2374853479175,1888.8524143744905,700.544949861204,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1479.2092451528324,254.504396798416,980.3897935208461,1978.0286967848187,1645.0,1419.2092451528324,920.3897935208461,1918.0286967848187,225.7907548471676,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,1387.412335308405,242.60872074737236,911.90798030822,1862.9166903085902,904.0,1327.412335308405,851.90798030822,1802.9166903085902,423.4123353084051,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,1505.6511248213255,265.42242792022506,985.432725408506,2025.869524234145,589.0,1445.6511248213255,925.432725408506,1965.869524234145,856.6511248213255,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
