horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,794.1400897259947,686.0,694.1400897259947,66.26106074724444,16
100,ok,,MATR_b1c14,877.0,1051.4548250270911,777.0,951.4548250270911,30434.485975232987,16
100,ok,,MATR_b1c18,687.0,549.3453767314568,587.0,449.3453767314568,18948.79530720456,16
100,ok,,MATR_b1c2,2237.0,1631.7247905285374,2137.0,1531.7247905285374,366358.079200723,16
100,ok,,MATR_b1c23,1012.0,996.5492400986717,912.0,896.5492400986717,238.7259815284944,16
100,ok,,MATR_b1c45,597.0,501.3655126003137,497.0,401.3655126003137,9145.955180200757,16
100,ok,,MATR_b2c24,494.0,582.2449808050098,394.0,482.24498080500985,7787.176637276556,16
100,ok,,MATR_b2c3,334.0,370.10752634835796,234.0,270.10752634835796,1303.7534589973648,16
100,ok,,MATR_b2c33,519.0,582.8529409281505,419.0,482.8529409281505,4077.198065173874,16
100,ok,,MATR_b2c34,498.0,660.7128019100434,398.0,560.7128019100434,26475.455905417013,16
100,ok,,MATR_b2c35,462.0,469.4376432558181,362.0,369.4376432558181,55.3185372008165,16
100,ok,,MATR_b2c4,443.0,469.73911964746924,343.0,369.73911964746924,714.9805195216754,16
100,ok,,MATR_b2c41,428.0,496.9854370434451,328.0,396.9854370434451,4758.990524075124,16
100,ok,,MATR_b2c5,479.0,593.1164335948945,379.0,493.1164335948945,13022.560416417964,16
100,ok,,MATR_b3c11,815.0,785.5657713536748,715.0,685.5657713536748,866.3738160041515,16
100,ok,,MATR_b3c12,930.0,828.6947091870956,830.0,728.6947091870956,10262.761946687142,16
100,ok,,MATR_b3c17,1313.0,1201.2442680867896,1213.0,1101.2442680867896,12489.343615457356,16
100,ok,,MATR_b3c31,729.0,763.5079332356066,629.0,663.5079332356066,1190.7974561930846,16
100,ok,,MATR_b3c5,826.0,689.4605615232251,726.0,589.4605615232251,18643.01825955299,16
100,ok,,MATR_b3c7,1834.0,1227.4318957074104,1734.0,1127.4318957074104,367924.86514510587,16
100,ok,,MATR_b4c11,863.0,928.8074171945613,763.0,828.8074171945613,4330.616157819036,16
100,ok,,MATR_b4c21,773.0,850.0184313556326,673.0,750.0184313556326,5931.838768482296,16
100,ok,,MATR_b4c27,500.0,564.3980273531794,400.0,464.3980273531794,4147.105926980838,16
100,ok,,MATR_b4c35,1081.0,1107.3330598190903,981.0,1007.3330598190903,693.4300394357878,16
100,ok,,MATR_b4c36,599.0,672.3053548033834,499.0,572.3053548033834,5373.675042849919,16
100,ok,,MATR_b4c38,1055.0,930.2009080715266,955.0,830.2009080715266,15574.813346171566,16
100,ok,,MATR_b4c5,913.0,838.5863291707358,813.0,738.5863291707358,5537.394406286088,16
120,ok,,MATR_b1c11,786.0,810.0922441996054,666.0,690.0922441996054,580.4362305734188,16
120,ok,,MATR_b1c14,877.0,1046.6191333449935,757.0,926.6191333449935,28770.6503967067,16
120,ok,,MATR_b1c18,687.0,574.025967727604,567.0,454.025967727604,12763.131967884377,16
120,ok,,MATR_b1c2,2237.0,1673.1245093780117,2117.0,1553.1245093780117,317955.56892418803,16
120,ok,,MATR_b1c23,1012.0,1051.0212584638402,892.0,931.0212584638402,1522.6586121018236,16
120,ok,,MATR_b1c45,597.0,522.4690672161621,477.0,402.4690672161621,5554.859941628963,16
120,ok,,MATR_b2c24,494.0,646.5081615566465,374.0,526.5081615566465,23258.739341388202,16
120,ok,,MATR_b2c3,334.0,357.824072790795,214.0,237.82407279079501,567.5864443410993,16
120,ok,,MATR_b2c33,519.0,586.1114759613474,399.0,466.1114759613474,4503.950205710513,16
120,ok,,MATR_b2c34,498.0,668.0897617268623,378.0,548.0897617268623,28930.527044300798,16
120,ok,,MATR_b2c35,462.0,520.4781488964061,342.0,400.4781488964061,3419.69389835024,16
120,ok,,MATR_b2c4,443.0,467.0140907740224,323.0,347.0140907740224,576.676555702988,16
120,ok,,MATR_b2c41,428.0,512.207473885219,308.0,392.207473885219,7090.898658129836,16
120,ok,,MATR_b2c5,479.0,586.9644158694106,359.0,466.9644158694106,11656.315094023033,16
