horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,881.9030174272318,686.0,781.9030174272318,9197.38875164793,16
100,ok,,MATR_b1c14,877.0,990.2740590798518,777.0,890.2740590798518,12831.012460425753,16
100,ok,,MATR_b1c18,687.0,551.6715105533616,587.0,451.6715105533616,18313.80005590892,16
100,ok,,MATR_b1c2,2237.0,1570.106400346109,2137.0,1470.106400346109,444747.07325932424,16
100,ok,,MATR_b1c23,1012.0,1156.7842012615852,912.0,1056.7842012615852,20962.4649349552,16
100,ok,,MATR_b1c45,597.0,516.0636953615433,497.0,416.0636953615433,6550.685408529068,16
100,ok,,MATR_b2c24,494.0,580.5076756147251,394.0,480.50767561472514,7483.577940262511,16
100,ok,,MATR_b2c3,334.0,326.12015240390053,234.0,226.12015240390053,62.091998137754544,16
100,ok,,MATR_b2c33,519.0,643.697386305139,419.0,543.697386305139,15549.438151333079,16
100,ok,,MATR_b2c34,498.0,622.1911206994579,398.0,522.1911206994579,15423.434460587316,16
100,ok,,MATR_b2c35,462.0,449.5956965456043,362.0,349.5956965456043,153.86674418873278,16
100,ok,,MATR_b2c4,443.0,458.5206064067147,343.0,358.5206064067147,240.88922323215357,16
100,ok,,MATR_b2c41,428.0,479.1021890111306,328.0,379.1021890111306,2611.4337217293146,16
100,ok,,MATR_b2c5,479.0,612.0001481269255,379.0,512.0001481269255,17689.03940178413,16
100,ok,,MATR_b3c11,815.0,752.3556247975262,715.0,652.3556247975262,3924.3177445083193,16
100,ok,,MATR_b3c12,930.0,860.1104010495493,830.0,760.1104010495493,4884.55604145484,16
100,ok,,MATR_b3c17,1313.0,1413.5105147774234,1213.0,1313.5105147774234,10102.363580822646,16
100,ok,,MATR_b3c31,729.0,766.2728438441976,629.0,666.2728438441976,1389.2648882339397,16
100,ok,,MATR_b3c5,826.0,649.1549895951686,726.0,549.1549895951686,31274.15770508494,16
100,ok,,MATR_b3c7,1834.0,1449.6528030635814,1734.0,1349.6528030635814,147722.76779288216,16
100,ok,,MATR_b4c11,863.0,1040.922403677646,763.0,940.9224036776459,31656.381730431178,16
100,ok,,MATR_b4c21,773.0,944.9247922994784,673.0,844.9247922994784,29558.1342072188,16
100,ok,,MATR_b4c27,500.0,606.3460326482716,400.0,506.3460326482716,11309.47866002725,16
100,ok,,MATR_b4c35,1081.0,1203.5427406727592,981.0,1103.5427406727592,15016.72329159112,16
100,ok,,MATR_b4c36,599.0,715.0871253482954,499.0,615.0871253482954,13476.22067163086,16
100,ok,,MATR_b4c38,1055.0,1224.7488939552281,955.0,1124.7488939552281,28814.686999023288,16
100,ok,,MATR_b4c5,913.0,1027.9574511680737,813.0,927.9574511680737,13215.21557906005,16
120,ok,,MATR_b1c11,786.0,884.6836191395405,666.0,764.6836191395405,9738.456686477883,16
120,ok,,MATR_b1c14,877.0,1035.1940759692488,757.0,915.1940759692488,25025.365671764474,16
120,ok,,MATR_b1c18,687.0,540.8079313737056,567.0,420.8079313737056,21372.120929235163,16
120,ok,,MATR_b1c2,2237.0,1614.1446764900275,2117.0,1494.1446764900275,387948.75402471254,16
120,ok,,MATR_b1c23,1012.0,1308.1730749991207,892.0,1188.1730749991207,87718.49035443476,16
120,ok,,MATR_b1c45,597.0,501.96635884754596,477.0,381.96635884754596,9031.392950693406,16
120,ok,,MATR_b2c24,494.0,656.4763765731255,374.0,536.4763765731255,26398.5729443321,16
120,ok,,MATR_b2c3,334.0,318.337952027296,214.0,198.337952027296,245.2997466992811,16
120,ok,,MATR_b2c33,519.0,624.3800361431008,399.0,504.3800361431008,11104.952017521236,16
120,ok,,MATR_b2c34,498.0,632.6515917554318,378.0,512.6515917554318,18131.051162271473,16
120,ok,,MATR_b2c35,462.0,523.1498755006073,342.0,403.1498755006073,3739.3072737397756,16
120,ok,,MATR_b2c4,443.0,416.07459526465783,323.0,296.07459526465783,724.9774201619865,16
120,ok,,MATR_b2c41,428.0,468.03821263780316,308.0,348.03821263780316,1603.0584712299403,16
120,ok,,MATR_b2c5,479.0,594.0575890175594,359.0,474.0575890175594,13238.248790533604,16
120,ok,,MATR_b3c11,815.0,833.0768092632609,695.0,713.0768092632609,326.7710331403145,16
120,ok,,MATR_b3c12,930.0,974.2285220349269,810.0,854.2285220349269,1956.1621613940115,16
120,ok,,MATR_b3c17,1313.0,1488.3422733254768,1193.0,1368.3422733254768,30744.912814946198,16
120,ok,,MATR_b3c31,729.0,822.2230116629789,609.0,702.2230116629789,8690.529903515906,16
120,ok,,MATR_b3c5,826.0,682.0639004141453,706.0,562.0639004141453,20717.60076398907,16
120,ok,,MATR_b3c7,1834.0,1504.2730041545892,1714.0,1384.2730041545892,108719.89178923954,16
120,ok,,MATR_b4c11,863.0,969.065626594422,743.0,849.065626594422,11249.917144867368,16
120,ok,,MATR_b4c21,773.0,900.0241486352495,653.0,780.0241486352495,16135.134336509958,16
120,ok,,MATR_b4c27,500.0,558.9168895659093,380.0,438.9168895659093,3471.1998761215505,16
120,ok,,MATR_b4c35,1081.0,1137.2992951485398,961.0,1017.2992951485398,3169.6106342224016,16
120,ok,,MATR_b4c36,599.0,647.2236586194896,479.0,527.2236586194896,2325.521250649072,16
120,ok,,MATR_b4c38,1055.0,1140.462518057916,935.0,1020.462518057916,7303.841992799616,16
120,ok,,MATR_b4c5,913.0,1051.3972406189494,793.0,931.3972406189494,19153.796210939367,16
140,ok,,MATR_b1c11,786.0,837.7204435625214,646.0,697.7204435625214,2675.0042823039594,16
140,ok,,MATR_b1c14,877.0,973.3754267266618,737.0,833.3754267266618,9288.222876746153,16
