horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,838.4591384221676,686.0,738.4591384221676,2751.9612039961407,16
100,ok,,MATR_b1c14,877.0,930.998231974005,777.0,830.998231974005,2915.8090563184523,16
100,ok,,MATR_b1c18,687.0,551.0969960070038,587.0,451.0969960070038,18469.626494320346,16
100,ok,,MATR_b1c2,2237.0,1327.3911416988453,2137.0,1227.3911416988453,827388.2750999301,16
100,ok,,MATR_b1c23,1012.0,1056.5117720632907,912.0,956.5117720632907,1981.2978522143433,16
100,ok,,MATR_b1c45,597.0,532.6050626506064,497.0,432.60506265060644,4146.7079562323215,16
100,ok,,MATR_b2c24,494.0,582.8633182082984,394.0,482.86331820829844,7896.689322989305,16
100,ok,,MATR_b2c3,334.0,365.2378365554264,234.0,265.2378365554264,975.8024326635328,16
100,ok,,MATR_b2c33,519.0,695.6625749469923,419.0,595.6625749469923,31209.66538690168,16
100,ok,,MATR_b2c34,498.0,608.8230600662039,398.0,508.8230600662039,12281.750642437433,16
100,ok,,MATR_b2c35,462.0,440.1847293863852,362.0,340.1847293863852,475.90603194524607,16
100,ok,,MATR_b2c4,443.0,481.25013060154396,343.0,381.25013060154396,1463.0724910351696,16
100,ok,,MATR_b2c41,428.0,488.08435521328994,328.0,388.08435521328994,3610.129741396802,16
100,ok,,MATR_b2c5,479.0,578.3809893185914,379.0,478.38098931859145,9876.581037941987,16
100,ok,,MATR_b3c11,815.0,761.3432429567682,715.0,661.3432429567682,2879.047576396403,16
100,ok,,MATR_b3c12,930.0,876.6710638636796,830.0,776.6710638636796,2843.975429431741,16
100,ok,,MATR_b3c17,1313.0,1258.6459255912164,1213.0,1158.6459255912164,2954.365404835586,16
100,ok,,MATR_b3c31,729.0,794.2295592338921,629.0,694.2295592338921,4254.895397847842,16
100,ok,,MATR_b3c5,826.0,661.6021572654142,726.0,561.6021572654142,27026.650695785593,16
100,ok,,MATR_b3c7,1834.0,1288.224005749743,1734.0,1188.224005749743,297871.4358998567,16
100,ok,,MATR_b4c11,863.0,894.2689884919942,763.0,794.2689884919942,977.7496413124626,16
100,ok,,MATR_b4c21,773.0,874.2957027111563,673.0,774.2957027111563,10260.81938774696,16
100,ok,,MATR_b4c27,500.0,652.5531862431346,400.0,552.5531862431346,23272.47463293252,16
100,ok,,MATR_b4c35,1081.0,922.0722947448933,981.0,822.0722947448933,25258.01549765408,16
100,ok,,MATR_b4c36,599.0,736.977099952457,499.0,636.977099952457,19037.680111290316,16
100,ok,,MATR_b4c38,1055.0,1050.5181244102137,955.0,950.5181244102137,20.087208802322664,16
100,ok,,MATR_b4c5,913.0,1032.1278918526036,813.0,932.1278918526036,14191.454617245625,16
120,ok,,MATR_b1c11,786.0,859.3180629035479,666.0,739.3180629035479,5375.538347928608,16
120,ok,,MATR_b1c14,877.0,959.7789105299521,757.0,839.7789105299521,6852.348028525815,16
