horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,868.3226973848961,686.0,768.3226973848961,6777.026504725172,16
100,ok,,MATR_b1c14,877.0,930.1237518712921,777.0,830.1237518712921,2822.1330128826153,16
100,ok,,MATR_b1c18,687.0,590.7744834857759,587.0,490.77448348577593,9259.35002842921,16
100,ok,,MATR_b1c2,2237.0,1431.4782314528054,2137.0,1331.4782314528054,648865.3196034002,16
100,ok,,MATR_b1c23,1012.0,1048.6453793106443,912.0,948.6453793106443,1342.8838248209995,16
100,ok,,MATR_b1c45,597.0,559.9829694841982,497.0,459.9829694841982,1370.2605482078031,16
100,ok,,MATR_b2c24,494.0,621.3529610772625,394.0,521.3529610772625,16218.776695146746,16
100,ok,,MATR_b2c3,334.0,360.6393719148462,234.0,260.6393719148462,709.6561360174969,16
100,ok,,MATR_b2c33,519.0,687.7118862181694,419.0,587.7118862181694,28463.700551292543,16
100,ok,,MATR_b2c34,498.0,649.6111927878269,398.0,549.6111927878269,22985.953778547613,16
100,ok,,MATR_b2c35,462.0,485.1963633281361,362.0,385.1963633281361,538.0712716508973,16
100,ok,,MATR_b2c4,443.0,508.00018608615403,343.0,408.00018608615403,4225.024191234652,16
100,ok,,MATR_b2c41,428.0,520.6924803081795,328.0,420.6924803081795,8591.89590568224,16
100,ok,,MATR_b2c5,479.0,637.5873439008524,379.0,537.5873439008524,25149.94564552722,16
100,ok,,MATR_b3c11,815.0,760.0713441044311,715.0,660.0713441044311,3017.157238493817,16
100,ok,,MATR_b3c12,930.0,847.7229588568937,830.0,747.7229588568937,6769.511499264409,16
100,ok,,MATR_b3c17,1313.0,1164.9837720470666,1213.0,1064.9837720470666,21908.803737414735,16
100,ok,,MATR_b3c31,729.0,775.9358140141298,629.0,675.9358140141298,2202.9706371689877,16
100,ok,,MATR_b3c5,826.0,685.0376645773935,726.0,585.0376645773935,19870.380007795437,16
100,ok,,MATR_b3c7,1834.0,1211.2874723340212,1734.0,1111.2874723340212,387770.89211215236,16
100,ok,,MATR_b4c11,863.0,932.1754834700514,763.0,832.1754834700514,4785.247513315355,16
100,ok,,MATR_b4c21,773.0,908.5117364282302,673.0,808.5117364282302,18363.430709794124,16
100,ok,,MATR_b4c27,500.0,665.0336786233395,400.0,565.0336786233395,27236.115079951698,16
100,ok,,MATR_b4c35,1081.0,1059.6358513884813,981.0,959.6358513884813,456.4268458950546,16
100,ok,,MATR_b4c36,599.0,746.7020748029402,499.0,646.7020748029402,21815.90290109333,16
100,ok,,MATR_b4c38,1055.0,1045.7582507599454,955.0,945.7582507599454,85.40992901604903,16
100,ok,,MATR_b4c5,913.0,989.1462852814157,813.0,889.1462852814157,5798.256762158739,16
120,ok,,MATR_b1c11,786.0,886.9799420227176,666.0,766.9799420227176,10196.948690911415,16
120,ok,,MATR_b1c14,877.0,968.3880299141491,757.0,848.3880299141491,8351.772011589414,16
120,ok,,MATR_b1c18,687.0,582.3438844001632,567.0,462.34388440016323,10952.902532446396,16
120,ok,,MATR_b1c2,2237.0,1483.7921554143709,2117.0,1363.7921554143709,567322.0571453292,16
120,ok,,MATR_b1c23,1012.0,1146.2034504493545,892.0,1026.2034504493545,18010.566112512344,16
120,ok,,MATR_b1c45,597.0,533.3260332538936,477.0,413.32603325389357,4054.3740411842673,16
120,ok,,MATR_b2c24,494.0,683.5933837344464,374.0,563.5933837344464,35945.65115587706,16
120,ok,,MATR_b2c3,334.0,352.69897413272577,214.0,232.69897413272577,349.65163361634734,16
120,ok,,MATR_b2c33,519.0,663.3673567919367,399.0,543.3673567919367,20841.93370709035,16
120,ok,,MATR_b2c34,498.0,653.0924076769762,378.0,533.0924076769762,24053.654919041393,16
120,ok,,MATR_b2c35,462.0,551.120133370395,342.0,431.120133370395,7942.3981719569965,16
120,ok,,MATR_b2c4,443.0,465.49890427229445,323.0,345.49890427229445,506.2006934538696,16
120,ok,,MATR_b2c41,428.0,502.20191102022096,308.0,382.20191102022096,5505.923599052789,16
120,ok,,MATR_b2c5,479.0,628.9056526223765,359.0,508.90565262237646,22471.704688140602,16
120,ok,,MATR_b3c11,815.0,827.6175785877839,695.0,707.6175785877839,159.20328941890267,16
120,ok,,MATR_b3c12,930.0,928.8318927263576,810.0,808.8318927263576,1.3644746027361943,16
120,ok,,MATR_b3c17,1313.0,1266.5196394200402,1193.0,1146.5196394200402,2160.423919643079,16
120,ok,,MATR_b3c31,729.0,826.4709970482478,609.0,706.4709970482478,9500.59526557953,16
120,ok,,MATR_b3c5,826.0,716.3733900859621,706.0,596.3733900859621,12017.993601244629,16
120,ok,,MATR_b3c7,1834.0,1276.6507311147807,1714.0,1156.6507311147807,310638.2075268885,16
120,ok,,MATR_b4c11,863.0,922.6371399453562,743.0,802.6371399453562,3556.588460862005,16
120,ok,,MATR_b4c21,773.0,897.877165346081,653.0,777.877165346081,15594.30642487246,16
120,ok,,MATR_b4c27,500.0,626.4776798681717,380.0,506.47767986817166,15996.603504835715,16
120,ok,,MATR_b4c35,1081.0,1034.1710591735703,961.0,914.1710591735703,2192.9496989252584,16
120,ok,,MATR_b4c36,599.0,701.8059765946163,479.0,581.8059765946163,10569.068823572785,16
120,ok,,MATR_b4c38,1055.0,1034.2694102346725,935.0,914.2694102346725,429.75735201830224,16
120,ok,,MATR_b4c5,913.0,1020.2737399860843,793.0,900.2737399860843,11507.655290602012,16
140,ok,,MATR_b1c11,786.0,821.8781483982968,646.0,681.8781483982968,1287.2415324902104,16
140,ok,,MATR_b1c14,877.0,908.2122025391026,737.0,768.2122025391026,974.2015873419614,16
140,ok,,MATR_b1c18,687.0,576.8987649263515,547.0,436.89876492635153,12122.281964742799,16
140,ok,,MATR_b1c2,2237.0,1529.7508327197693,2097.0,1389.7508327197693,500201.38461857976,16
140,ok,,MATR_b1c23,1012.0,1102.639248521311,872.0,962.639248521311,8215.473372507968,16
140,ok,,MATR_b1c45,597.0,522.0044724126021,457.0,382.0044724126021,5624.329158112156,16
140,ok,,MATR_b2c24,494.0,593.5024131629913,354.0,453.5024131629913,9900.73022525862,16
140,ok,,MATR_b2c3,334.0,347.74968490305235,194.0,207.74968490305235,189.05383493322586,16
140,ok,,MATR_b2c33,519.0,593.4494044274604,379.0,453.4494044274604,5542.713819603564,16
140,ok,,MATR_b2c34,498.0,589.5044667025505,358.0,449.50446670255053,8373.067426518179,16
140,ok,,MATR_b2c35,462.0,544.2646879977476,322.0,404.2646879977476,6767.478891366761,16
140,ok,,MATR_b2c4,443.0,452.626725683246,303.0,312.626725683246,92.67384738046776,16
140,ok,,MATR_b2c41,428.0,500.2889345350532,288.0,360.2889345350532,5225.69005621321,16
140,ok,,MATR_b2c5,479.0,542.8995490242813,339.0,402.8995490242813,4083.1523655065325,16
140,ok,,MATR_b3c11,815.0,751.7474661074608,675.0,611.7474661074608,4000.883043826819,16
140,ok,,MATR_b3c12,930.0,867.3102175862396,790.0,727.3102175862396,3930.0088190846277,16
140,ok,,MATR_b3c17,1313.0,1361.184987600784,1173.0,1221.184987600784,2321.7930300877174,16
140,ok,,MATR_b3c31,729.0,726.1293111599812,589.0,586.1293111599812,8.24085441620865,16
140,ok,,MATR_b3c5,826.0,690.8398419150627,686.0,550.8398419150627,18268.268333545235,16
140,ok,,MATR_b3c7,1834.0,1335.840561475575,1694.0,1195.840561475575,248162.82619097037,16
140,ok,,MATR_b4c11,863.0,885.0090012622478,723.0,745.0090012622478,484.39613656162555,16
140,ok,,MATR_b4c21,773.0,837.4632475950622,633.0,697.4632475950622,4155.510290502289,16
140,ok,,MATR_b4c27,500.0,547.5267454355205,360.0,407.5267454355205,2258.791531692771,16
140,ok,,MATR_b4c35,1081.0,968.2895925196015,941.0,828.2895925196015,12703.63595439748,16
140,ok,,MATR_b4c36,599.0,603.7584293533557,459.0,463.7584293533557,22.642649910877363,16
140,ok,,MATR_b4c38,1055.0,1004.9915287328038,915.0,864.9915287328038,2500.8471984819907,16
