horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,842.8209717220042,686.0,742.8209717220042,3228.6228274327977,16
100,ok,,MATR_b1c14,877.0,1055.9205260951967,777.0,955.9205260951967,32012.55465818196,16
100,ok,,MATR_b1c18,687.0,569.253800194698,587.0,469.253800194698,13864.167568590105,16
100,ok,,MATR_b1c2,2237.0,1612.021080931242,2137.0,1512.021080931242,390598.6492803531,16
100,ok,,MATR_b1c23,1012.0,1044.1765184384337,912.0,944.1765184384337,1035.3283388188659,16
100,ok,,MATR_b1c45,597.0,519.9154965654584,497.0,419.9154965654584,5942.020669749856,16
100,ok,,MATR_b2c24,494.0,603.2484576908463,394.0,503.2484576908463,11935.225507828633,16
100,ok,,MATR_b2c3,334.0,367.1415580952376,234.0,267.1415580952376,1098.362872980009,16
100,ok,,MATR_b2c33,519.0,626.3021639734905,419.0,526.3021639734905,11513.754393393832,16
100,ok,,MATR_b2c34,498.0,688.6996789680879,398.0,588.6996789680879,36366.3675585318,16
100,ok,,MATR_b2c35,462.0,484.11636645843424,362.0,384.11636645843424,489.1336653237552,16
100,ok,,MATR_b2c4,443.0,490.1520066993976,343.0,390.1520066993976,2223.311735780035,16
100,ok,,MATR_b2c41,428.0,515.5749789933134,328.0,415.5749789933134,7669.37694567928,16
100,ok,,MATR_b2c5,479.0,631.5924357794712,379.0,531.5924357794712,23284.45145711204,16
100,ok,,MATR_b3c11,815.0,816.1406693446778,715.0,716.1406693446778,1.30112655388769,16
100,ok,,MATR_b3c12,930.0,852.6050806659758,830.0,752.6050806659758,5989.973538720108,16
100,ok,,MATR_b3c17,1313.0,1127.4122508375106,1213.0,1027.4122508375106,34442.8126391991,16
100,ok,,MATR_b3c31,729.0,800.2162872613131,629.0,700.2162872613131,5071.759571285872,16
100,ok,,MATR_b3c5,826.0,724.1110898880888,726.0,624.1110898880888,10381.350003793115,16
100,ok,,MATR_b3c7,1834.0,1172.5186789024096,1734.0,1072.5186789024096,437557.53816101345,16
100,ok,,MATR_b4c11,863.0,995.262250160063,763.0,895.262250160063,17493.302817403084,16
100,ok,,MATR_b4c21,773.0,904.9167944913369,673.0,804.9167944913369,17402.040668869606,16
100,ok,,MATR_b4c27,500.0,583.8848846020927,400.0,483.8848846020927,7036.673864706411,16
100,ok,,MATR_b4c35,1081.0,1221.532765910456,981.0,1121.532765910456,19749.458294443015,16
100,ok,,MATR_b4c36,599.0,708.2714365272961,499.0,608.2714365272961,11940.24684073891,16
100,ok,,MATR_b4c38,1055.0,989.3526912828933,955.0,889.3526912828933,4309.569141799118,16
100,ok,,MATR_b4c5,913.0,832.443527540558,813.0,732.443527540558,6489.345255108843,16
120,ok,,MATR_b1c11,786.0,825.5087244648162,666.0,705.5087244648162,1560.9393088367638,16
120,ok,,MATR_b1c14,877.0,1003.0781205804086,757.0,883.0781205804086,15895.692489088053,16
120,ok,,MATR_b1c18,687.0,566.7036656151248,567.0,446.7036656151248,14471.208066437706,16
120,ok,,MATR_b1c2,2237.0,1637.3091140498573,2117.0,1517.3091140498573,359629.1586916671,16
120,ok,,MATR_b1c23,1012.0,1056.091466317267,892.0,936.0914663172671,1944.0574020066972,16
120,ok,,MATR_b1c45,597.0,510.77511569109413,477.0,390.77511569109413,7434.730674084202,16
120,ok,,MATR_b2c24,494.0,652.4958435686402,374.0,532.4958435686402,25120.932428534874,16
120,ok,,MATR_b2c3,334.0,355.0246244873358,214.0,235.0246244873358,442.0348348334807,16
120,ok,,MATR_b2c33,519.0,581.4126055236624,399.0,461.41260552366236,3895.33332825229,16
120,ok,,MATR_b2c34,498.0,645.7486862366709,378.0,525.7486862366709,21829.674284662222,16
120,ok,,MATR_b2c35,462.0,524.8678765324804,342.0,404.8678765324804,3952.369899703201,16
120,ok,,MATR_b2c4,443.0,463.55778308389694,323.0,343.55778308389694,422.622445324559,16
120,ok,,MATR_b2c41,428.0,504.61672655733304,308.0,384.61672655733304,5870.122788361142,16
120,ok,,MATR_b2c5,479.0,590.0324302551002,359.0,470.03243025510017,12328.200568353683,16
120,ok,,MATR_b3c11,815.0,839.8201765569731,695.0,719.8201765569731,616.0411643193189,16
120,ok,,MATR_b3c12,930.0,903.3816649637007,810.0,783.3816649637007,708.5357601046788,16
120,ok,,MATR_b3c17,1313.0,1154.2238620687551,1193.0,1034.2238620687551,25209.8619763617,16
120,ok,,MATR_b3c31,729.0,806.5194532664887,609.0,686.5194532664887,6009.265634735319,16
120,ok,,MATR_b3c5,826.0,735.6036254848286,706.0,615.6036254848286,8171.504525487125,16
120,ok,,MATR_b3c7,1834.0,1265.1125078586876,1714.0,1145.1125078586876,323632.9787148317,16
120,ok,,MATR_b4c11,863.0,915.3665170333473,743.0,795.3665170333473,2742.252106203858,16
120,ok,,MATR_b4c21,773.0,850.4894839009153,653.0,730.4894839009153,6004.620115230207,16
120,ok,,MATR_b4c27,500.0,529.6102762933815,380.0,409.6102762933815,876.7684621703906,16
120,ok,,MATR_b4c35,1081.0,1166.086388279487,961.0,1046.086388279487,7239.69347044762,16
120,ok,,MATR_b4c36,599.0,653.926250626897,479.0,533.926250626897,3016.893007928697,16
120,ok,,MATR_b4c38,1055.0,940.1184021887801,935.0,820.1184021887801,13197.78151565888,16
120,ok,,MATR_b4c5,913.0,839.2552666064261,793.0,719.2552666064261,5438.285703289299,16
140,ok,,MATR_b1c11,786.0,784.3511612174287,646.0,644.3511612174287,2.718669330911077,16
140,ok,,MATR_b1c14,877.0,983.4088925612422,737.0,843.4088925612422,11322.85241610998,16
140,ok,,MATR_b1c18,687.0,560.1662553889735,547.0,420.16625538897347,16086.798772055101,16
140,ok,,MATR_b1c2,2237.0,1679.6803258947416,2097.0,1539.6803258947416,310605.2191447914,16
140,ok,,MATR_b1c23,1012.0,1057.4029404210169,872.0,917.4029404210169,2061.426998874407,16
140,ok,,MATR_b1c45,597.0,523.1578699776596,457.0,383.15786997765963,5452.660166236221,16
140,ok,,MATR_b2c24,494.0,566.9545160743405,354.0,426.9545160743405,5322.361415641209,16
140,ok,,MATR_b2c3,334.0,350.35840535873507,194.0,210.35840535873507,267.59742588069224,16
140,ok,,MATR_b2c33,519.0,558.0957376324756,379.0,418.09573763247556,1528.4767010273658,16
140,ok,,MATR_b2c34,498.0,619.6670415537336,358.0,479.6670415537336,14802.86900043794,16
140,ok,,MATR_b2c35,462.0,523.5116299038996,322.0,383.5116299038996,3783.6806134343124,16
140,ok,,MATR_b2c4,443.0,445.10483791148295,303.0,305.10483791148295,4.430342633615889,16
140,ok,,MATR_b2c41,428.0,517.614433976124,288.0,377.614433976124,8030.746776861091,16
140,ok,,MATR_b2c5,479.0,513.9429660731483,339.0,373.94296607314834,1221.010877989196,16
