horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,770.8819965653294,686.0,670.8819965653294,228.55402785071328,16
100,ok,,MATR_b1c14,877.0,1065.8266155643012,777.0,965.8266155643012,35655.490745468385,16
100,ok,,MATR_b1c18,687.0,553.380930040753,587.0,453.380930040753,17854.05585677414,16
100,ok,,MATR_b1c2,2237.0,1513.420688838442,2137.0,1413.420688838442,523567.0195410348,16
100,ok,,MATR_b1c23,1012.0,983.1936460149465,912.0,883.1936460149465,829.8060299122096,16
100,ok,,MATR_b1c45,597.0,535.4169775035945,497.0,435.41697750359447,3792.46865979279,16
100,ok,,MATR_b2c24,494.0,611.6062086151545,394.0,511.6062086151545,13831.220304831244,16
100,ok,,MATR_b2c3,334.0,383.6384981932516,234.0,283.6384981932516,2463.9805028814444,16
100,ok,,MATR_b2c33,519.0,607.1693601845317,419.0,507.1693601845317,7773.836075349681,16
100,ok,,MATR_b2c34,498.0,707.6254033546944,398.0,607.6254033546944,43942.80973161833,16
100,ok,,MATR_b2c35,462.0,487.1725704287808,362.0,387.1725704287808,633.6583019919283,16
100,ok,,MATR_b2c4,443.0,496.96109101181685,343.0,396.96109101181685,2911.799343185581,16
100,ok,,MATR_b2c41,428.0,533.4411675367991,328.0,433.44116753679907,11117.83981152333,16
100,ok,,MATR_b2c5,479.0,596.3467721247944,379.0,496.34677212479437,13770.264928108418,16
100,ok,,MATR_b3c11,815.0,803.5038087488334,715.0,703.5038087488334,132.162413283399,16
100,ok,,MATR_b3c12,930.0,825.8493099072742,830.0,725.8493099072742,10847.366246791005,16
100,ok,,MATR_b3c17,1313.0,1231.1175395621356,1213.0,1131.1175395621356,6704.737327358434,16
100,ok,,MATR_b3c31,729.0,782.9547565866782,629.0,682.9547565866782,2911.1157583276918,16
100,ok,,MATR_b3c5,826.0,684.6758324740002,726.0,584.6758324740002,19972.52032691685,16
100,ok,,MATR_b3c7,1834.0,1248.4757766457362,1734.0,1148.4757766457362,342838.61613461375,16
100,ok,,MATR_b4c11,863.0,972.0177296961967,763.0,872.0177296961967,11884.865388113016,16
100,ok,,MATR_b4c21,773.0,819.1400874912532,673.0,719.1400874912532,2128.907673700501,16
100,ok,,MATR_b4c27,500.0,583.0420284404628,400.0,483.0420284404628,6895.978487506631,16
100,ok,,MATR_b4c35,1081.0,1197.2260332666588,981.0,1097.2260332666588,13508.490808902468,16
100,ok,,MATR_b4c36,599.0,660.4169717257273,499.0,560.4169717257273,3772.0444159587873,16
100,ok,,MATR_b4c38,1055.0,957.2270147480909,955.0,857.2270147480909,9559.556645070026,16
100,ok,,MATR_b4c5,913.0,771.2761130606636,813.0,671.2761130606636,20085.660129193795,16
120,ok,,MATR_b1c11,786.0,786.364459324592,666.0,666.364459324592,0.13283059928202934,16
120,ok,,MATR_b1c14,877.0,1103.4787549452558,757.0,983.4787549452558,51292.62644155322,16
120,ok,,MATR_b1c18,687.0,560.6411411392359,567.0,440.64114113923586,15966.561212594514,16
120,ok,,MATR_b1c2,2237.0,1573.91923063273,2117.0,1453.91923063273,439676.1067046907,16
120,ok,,MATR_b1c23,1012.0,1046.3488060604752,892.0,926.3488060604752,1179.8404777801397,16
120,ok,,MATR_b1c45,597.0,532.5730156756406,477.0,412.5730156756406,4150.836309131253,16
120,ok,,MATR_b2c24,494.0,643.2558252648358,374.0,523.2558252648358,22277.301375487208,16
120,ok,,MATR_b2c3,334.0,347.16303187425865,214.0,227.16303187425865,173.26540812274916,16
120,ok,,MATR_b2c33,519.0,579.2391437667621,399.0,459.23914376676214,3628.754441752638,16
120,ok,,MATR_b2c34,498.0,695.4584481484757,378.0,575.4584481484757,38989.83874520425,16
120,ok,,MATR_b2c35,462.0,516.6561327311848,342.0,396.6561327311848,2987.2928451288917,16
120,ok,,MATR_b2c4,443.0,481.87573728094276,323.0,361.87573728094276,1511.3229491368827,16
120,ok,,MATR_b2c41,428.0,523.6644055690388,308.0,403.66440556903876,9151.678492877534,16
120,ok,,MATR_b2c5,479.0,566.821044567613,359.0,446.82104456761294,7712.535868946659,16
120,ok,,MATR_b3c11,815.0,850.7276606103331,695.0,730.7276606103331,1276.4657326871506,16
120,ok,,MATR_b3c12,930.0,912.5649967271963,810.0,792.5649967271963,303.9793391226747,16
120,ok,,MATR_b3c17,1313.0,1287.5839986516362,1193.0,1167.5839986516362,645.9731245400309,16
120,ok,,MATR_b3c31,729.0,816.6501186898421,609.0,696.6501186898421,7682.543306343406,16
120,ok,,MATR_b3c5,826.0,713.6849406933694,706.0,593.6849406933694,12614.672547051947,16
120,ok,,MATR_b3c7,1834.0,1398.208429564991,1714.0,1278.208429564991,189914.29286221132,16
120,ok,,MATR_b4c11,863.0,925.0747302453887,743.0,805.0747302453887,3853.2721350377683,16
120,ok,,MATR_b4c21,773.0,814.4360543135278,653.0,694.4360543135278,1716.9465970736298,16
120,ok,,MATR_b4c27,500.0,531.2636481079608,380.0,411.26364810796076,977.4156930183985,16
120,ok,,MATR_b4c35,1081.0,1203.539011067914,961.0,1083.539011067914,15015.809233502372,16
120,ok,,MATR_b4c36,599.0,634.12293813354,479.0,514.12293813354,1233.6207831324746,16
120,ok,,MATR_b4c38,1055.0,945.4418260378291,935.0,825.4418260378291,12002.99348192531,16
