horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,803.9366997528733,686.0,703.9366997528733,321.72519802472596,16
100,ok,,MATR_b1c14,877.0,902.5394735696011,777.0,802.5394735696011,652.2647102123539,16
100,ok,,MATR_b1c18,687.0,560.804138684321,587.0,460.80413868432095,15925.3954132061,16
100,ok,,MATR_b1c2,2237.0,1428.0626040821949,2137.0,1328.0626040821949,654379.7105142798,16
100,ok,,MATR_b1c23,1012.0,968.0809936486085,912.0,868.0809936486085,1928.8791188935709,16
100,ok,,MATR_b1c45,597.0,528.9023420403635,497.0,428.90234204036346,4637.291019587649,16
100,ok,,MATR_b2c24,494.0,602.1951205891116,394.0,502.19512058911164,11706.18411929241,16
100,ok,,MATR_b2c3,334.0,363.71101230524636,234.0,263.71101230524636,882.7442522025004,16
100,ok,,MATR_b2c33,519.0,647.5048811848287,419.0,547.5048811848287,16513.504488326947,16
100,ok,,MATR_b2c34,498.0,638.68771546369,398.0,538.68771546369,19793.033282392193,16
100,ok,,MATR_b2c35,462.0,474.12102547338225,362.0,374.12102547338225,146.91925852638133,16
100,ok,,MATR_b2c4,443.0,493.8069158475283,343.0,393.8069158475283,2581.3426979378196,16
100,ok,,MATR_b2c41,428.0,510.48417197979273,328.0,410.48417197979273,6803.638627192025,16
100,ok,,MATR_b2c5,479.0,626.9573484913142,379.0,526.9573484913142,21891.37697258019,16
100,ok,,MATR_b3c11,815.0,739.0577662054723,715.0,639.0577662054723,5767.222873702711,16
100,ok,,MATR_b3c12,930.0,806.1887681118922,830.0,706.1887681118922,15329.221141650813,16
100,ok,,MATR_b3c17,1313.0,1089.8286774789642,1213.0,989.8286774789642,49805.439195788174,16
100,ok,,MATR_b3c31,729.0,744.3887917143966,629.0,644.3887917143966,236.81491042908067,16
100,ok,,MATR_b3c5,826.0,658.4169797608502,726.0,558.4169797608502,28084.068672475307,16
100,ok,,MATR_b3c7,1834.0,1141.385940590877,1734.0,1041.385940590877,479714.23529118416,16
100,ok,,MATR_b4c11,863.0,904.632023621388,763.0,804.632023621388,1733.225390811812,16
100,ok,,MATR_b4c21,773.0,848.1547469511675,673.0,748.1547469511675,5648.235989294014,16
100,ok,,MATR_b4c27,500.0,608.5987485081316,400.0,508.5987485081316,11793.68817753242,16
100,ok,,MATR_b4c35,1081.0,1090.5716976442295,981.0,990.5716976442295,91.61739579254888,16
100,ok,,MATR_b4c36,599.0,704.5803709321943,499.0,604.5803709321943,11147.214726179747,16
100,ok,,MATR_b4c38,1055.0,949.9443224204025,955.0,849.9443224204025,11036.695391708345,16
100,ok,,MATR_b4c5,913.0,819.2657112877857,813.0,719.2657112877857,8786.11688038474,16
120,ok,,MATR_b1c11,786.0,811.1065542673063,666.0,691.1065542673063,630.3390671771937,16
120,ok,,MATR_b1c14,877.0,920.6430877215288,757.0,800.6430877215288,1904.7191058690566,16
120,ok,,MATR_b1c18,687.0,550.5418892191921,567.0,430.54188921919206,18620.815997867252,16
