horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,853.8860402134171,686.0,753.8860402134171,4608.514455857686,16
100,ok,,MATR_b1c14,877.0,988.6781680732797,777.0,888.6781680732797,12472.013224203714,16
100,ok,,MATR_b1c18,687.0,583.2628003272698,587.0,483.2628003272698,10761.406595939892,16
100,ok,,MATR_b1c2,2237.0,1238.086271681955,2137.0,1138.086271681955,997828.6366222572,16
100,ok,,MATR_b1c23,1012.0,1081.1623362870964,912.0,981.1623362870964,4783.428760689415,16
100,ok,,MATR_b1c45,597.0,588.1414515318432,497.0,488.14145153184324,78.47388096268239,16
100,ok,,MATR_b2c24,494.0,645.5023078499315,394.0,545.5023078499315,22952.949283855425,16
100,ok,,MATR_b2c3,334.0,408.43622640823963,234.0,308.43622640823963,5540.751801898711,16
100,ok,,MATR_b2c33,519.0,800.989053615222,419.0,700.989053615222,79517.82635880855,16
100,ok,,MATR_b2c34,498.0,662.4540957055096,398.0,562.4540957055096,27045.149594316925,16
100,ok,,MATR_b2c35,462.0,466.52254266878043,362.0,366.52254266878043,20.453392190939628,16
100,ok,,MATR_b2c4,443.0,535.3126694347534,343.0,435.3126694347534,8521.628938170052,16
100,ok,,MATR_b2c41,428.0,540.0499409889924,328.0,440.0499409889924,12555.189275636674,16
100,ok,,MATR_b2c5,479.0,606.6928168321159,379.0,506.6928168321159,16305.455470520305,16
100,ok,,MATR_b3c11,815.0,876.1305560615002,715.0,776.1305560615002,3736.9448843882205,16
100,ok,,MATR_b3c12,930.0,985.6963144661893,830.0,885.6963144661893,3102.0794451166453,16
100,ok,,MATR_b3c17,1313.0,1223.497231662514,1213.0,1123.497231662514,8010.745540073692,16
100,ok,,MATR_b3c31,729.0,925.8108351016701,629.0,825.8108351016701,38734.504813416796,16
100,ok,,MATR_b3c5,826.0,708.474199257374,726.0,608.474199257374,13812.31384019542,16
100,ok,,MATR_b3c7,1834.0,1233.6152697402963,1734.0,1133.6152697402963,360461.8243290172,16
100,ok,,MATR_b4c11,863.0,904.0861804122774,763.0,804.0861804122774,1688.0742208702047,16
100,ok,,MATR_b4c21,773.0,889.6053421000689,673.0,789.6053421000689,13596.805806274106,16
100,ok,,MATR_b4c27,500.0,719.8903556548888,400.0,619.8903556548888,48351.76851003349,16
100,ok,,MATR_b4c35,1081.0,852.2873131531607,981.0,752.2873131531607,52309.4931247004,16
100,ok,,MATR_b4c36,599.0,791.5719956314235,499.0,691.5719956314235,37083.973501469,16
100,ok,,MATR_b4c38,1055.0,1054.7772468099506,955.0,954.7772468099506,0.04961898367717906,16
100,ok,,MATR_b4c5,913.0,1063.3736751776607,813.0,963.3736751776607,22612.242186436622,16
120,ok,,MATR_b1c11,786.0,851.2924453773842,666.0,731.2924453773842,4263.103423358697,16
120,ok,,MATR_b1c14,877.0,974.8000321773816,757.0,854.8000321773816,9564.846293896873,16
120,ok,,MATR_b1c18,687.0,590.2194457647206,567.0,470.2194457647206,9366.475678087856,16
120,ok,,MATR_b1c2,2237.0,1270.4265731622454,2117.0,1150.4265731622454,934264.1894688802,16
120,ok,,MATR_b1c23,1012.0,1114.5772646967794,892.0,994.5772646967794,10522.095232673139,16
120,ok,,MATR_b1c45,597.0,574.49638140539,477.0,454.49638140539,506.41284985167584,16
120,ok,,MATR_b2c24,494.0,686.496043671989,374.0,566.496043671989,37054.7268293683,16
