mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.4678591766797075,0.47395807055250155,46.78591766797075,47.39580705525015,-27.468618936830726,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_0_steps,0,0.1018403172492981,False,0.025,sample_balanced,random,,,,,,,
0.03734925256053961,0.04429846451062946,3.7349252560539608,4.429846451062946,0.7513068064817717,972,0.7,100,882,1045,782,945,-163,CALCE_CX2_37.pkl,fast_1_steps,1,0.005889342166483402,False,0.025,sample_balanced,random,,,,,,,
0.05452455688111144,0.06238247833543896,5.452455688111145,6.238247833543896,0.506812793245795,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.005471712443977594,False,0.025,sample_balanced,random,,,,,,,
0.07354235144584781,0.08184720715083116,7.354235144584781,8.184720715083117,0.1510262093608723,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.005242891609668732,False,0.025,sample_balanced,random,,,,,,,
0.03734925256053961,0.04429846451062946,3.7349252560539608,4.429846451062946,0.7513068064817717,972,0.7,100,882,1045,782,945,-163,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.025,sample_balanced,random,0.03734925256053961,,,False,True,False,paper_query_early_stopping
0.5595242140668849,0.5815246975653455,55.952421406688494,58.15246975653455,-9.484787544676818,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_0_steps,0,0.1031281128525734,False,0.025,sample_balanced,random,,,,,,,
0.05623718575373604,0.08464635312964627,5.623718575373604,8.464635312964628,0.7778533286017195,1479,0.7,100,878,1033,778,933,-155,CALCE_CX2_38.pkl,fast_1_steps,1,0.0059800841845571995,False,0.025,sample_balanced,random,,,,,,,
0.0772968801922662,0.10082594076559173,7.72968801922662,10.082594076559174,0.6848133078731663,1479,0.7,100,878,1109,778,1009,-231,CALCE_CX2_38.pkl,fast_3_steps,3,0.005557060241699219,False,0.025,sample_balanced,random,,,,,,,
0.10290724705716066,0.12414578723629656,10.290724705716066,12.414578723629656,0.5221547425259875,1479,0.7,100,878,1201,778,1101,-323,CALCE_CX2_38.pkl,fast_5_steps,5,0.005313875153660774,False,0.025,sample_balanced,random,,,,,,,
0.05623718575373604,0.08464635312964627,5.623718575373604,8.464635312964628,0.7778533286017195,1479,0.7,100,878,1033,778,933,-155,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.025,sample_balanced,random,0.05623718575373604,,,False,True,False,paper_query_early_stopping
