mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.016538383014523914,0.020382555424145504,1.6538383014523914,2.0382555424145505,0.9473493402629942,972,0.7,100,882,962,782,862,-80,CALCE_CX2_37.pkl,fast_0_steps,0,0.006736733019351959,False,0.01,sample_balanced,random,,,,,,,
0.026176148838970605,0.03386327181088676,2.6176148838970605,3.386327181088676,0.854673643047877,972,0.7,100,882,1034,782,934,-152,CALCE_CX2_37.pkl,fast_1_steps,1,0.005859612952917814,False,0.01,sample_balanced,random,,,,,,,
0.039789309026096314,0.04642543878988923,3.9789309026096316,4.642543878988923,0.7268516459067393,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.005502087064087391,False,0.01,sample_balanced,random,,,,,,,
0.050962366300169065,0.057051295188918445,5.096236630016906,5.7051295188918445,0.5875060623304675,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.005350315943360329,False,0.01,sample_balanced,random,,,,,,,
0.016538383014523914,0.020382555424145504,1.6538383014523914,2.0382555424145505,0.9473493402629942,972,0.7,100,882,962,782,862,-80,CALCE_CX2_37.pkl,complete_paper_query_selected,0,,True,0.01,sample_balanced,random,0.016538383014523914,,,False,True,False,paper_query_early_stopping
0.03278312346654621,0.06503544923506312,3.2783123466546207,6.503544923506312,0.8688634978214875,1479,0.7,100,878,962,778,862,-84,CALCE_CX2_38.pkl,fast_0_steps,0,0.006644565612077713,False,0.01,sample_balanced,random,,,,,,,
0.045212388606420455,0.07279960837754954,4.521238860642045,7.279960837754953,0.8356834179465285,1479,0.7,100,878,1030,778,930,-152,CALCE_CX2_38.pkl,fast_1_steps,1,0.005862461403012276,False,0.01,sample_balanced,random,,,,,,,
0.0596205776094146,0.08215452517635019,5.962057760941461,8.215452517635018,0.7907399685060407,1479,0.7,100,878,1080,778,980,-202,CALCE_CX2_38.pkl,fast_3_steps,3,0.005544314626604319,False,0.01,sample_balanced,random,,,,,,,
0.07315804224131607,0.0927655956206588,7.3158042241316075,9.276559562065879,0.7331930235515471,1479,0.7,100,878,1125,778,1025,-247,CALCE_CX2_38.pkl,fast_5_steps,5,0.005393442697823048,False,0.01,sample_balanced,random,,,,,,,
0.03278312346654621,0.06503544923506312,3.2783123466546207,6.503544923506312,0.8688634978214875,1479,0.7,100,878,962,778,862,-84,CALCE_CX2_38.pkl,complete_paper_query_selected,0,,True,0.01,sample_balanced,random,0.03278312346654621,,,False,True,False,paper_query_early_stopping
