step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.24445024132728577,,,0.34646433288916484,34.646433288916484,38.09006363507162,-3.4982822567495457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.7030943036079407,0.345971941947937,104,4,True,paper_query_early_stopping,0.34646433288916484
1,0.18434642255306244,0.021352030336856842,,,0.146225228899116,14.622522889911599,19.007686734035207,-0.12016458511218264,2.2676760048870928,2.2676760048870928,2.2676760048870928,0.11338380346212046,0.009466908132278148,0.041388473214387614,0.04640335589647293,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9661483764648438,0.751265287399292,1579,1479,True,paper_query_early_stopping,0.146225228899116
2,0.014707177877426147,0.01115899533033371,,,0.19643522516746548,19.643522516746547,26.082400076760624,-1.1092031487038976,0.49695637752484584,0.49695637752484584,0.49695637752484584,0.024847817642173944,0.002073041624688021,0.011124911845846814,0.007640913128852844,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.003435730934143,0.8744146227836609,1579,1479,True,paper_query_early_stopping,0.19643522516746548
3,0.009830871596932411,0.010898623615503311,,,0.1677705176214192,16.77705176214192,22.825465111009557,-0.6153349070663423,0.26804510965980227,0.26804510965980227,0.26804510965980227,0.013402257504657835,0.001117980527062076,0.0075380972115824995,0.0034729279577732086,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9583151340484619,0.826865553855896,1579,1479,True,paper_query_early_stopping,0.1677705176214192
4,0.008399436250329018,0.008559388108551502,,,0.19030065764144177,19.030065764144176,25.495936120159023,-1.015418455689015,0.18766089353974041,0.18766089353974041,0.18766089353974041,0.009383046637561041,0.0007828207692207364,0.005259774014206473,0.0020582377910614014,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9586784243583679,0.8664888143539429,1579,1479,True,paper_query_early_stopping,0.19030065764144177
5,0.006203119643032551,0.0078031402081251144,,,0.20219829024469463,20.219829024469462,26.634505878057613,-1.1994424096673546,0.1117412289772741,0.1117412289772741,0.1117412289772741,0.005587063637062721,0.0004661183733659882,0.003683638594880066,0.000638812780380249,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9517502188682556,0.8821154832839966,1579,1479,True,paper_query_early_stopping,0.20219829024469463
6,0.006557651329785585,0.007397354580461979,,,0.18583785144585047,18.583785144585047,25.043410576753907,-0.9445103262654229,0.1534494848859536,0.1534494848859536,0.1534494848859536,0.007672478791020279,0.0006401107214139619,0.004750959241471505,0.0016593262553215027,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9263775944709778,0.8602151274681091,1579,1479,True,paper_query_early_stopping,0.18583785144585047
7,0.006223676260560751,0.006503015756607056,,,0.20376467399401754,20.376467399401754,26.784974436608096,-1.2243635967698587,0.1191127944056869,0.1191127944056869,0.1191127944056869,0.005955641808113364,0.0004969162510748322,0.0035188163990968013,0.0012662522494792938,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.925350546836853,0.884221613407135,1579,1479,True,paper_query_early_stopping,0.20376467399401754
8,0.004975891672074795,0.006237654015421867,,,0.19431183825765502,19.4311838257655,25.90308305134215,-1.080301213905345,0.10679172510568813,0.10679172510568813,0.10679172510568813,0.005339584085826554,0.00044551422189110856,0.0035380329374221503,0.0009622536599636078,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9084678292274475,0.8722907900810242,1579,1479,True,paper_query_early_stopping,0.19431183825765502
9,0.004958746023476124,0.005647039972245693,,,0.2094529989935865,20.94529989935865,27.304484630840864,-1.3114860345101573,0.09847868672295396,0.09847868672295396,0.09847868672295396,0.004923931791182134,0.00041085644331192376,0.0030364969157760276,0.0009399354457855225,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9068006277084351,0.8911841511726379,1579,1479,True,paper_query_early_stopping,0.2094529989935865
10,0.004257486201822758,0.005459506995975971,,,0.20107588557214615,20.107588557214616,26.546145149797606,-1.1848731916345208,0.08839042142388993,0.08839042142388993,0.08839042142388993,0.004419522639352167,0.0003687689105774744,0.003002363915775347,0.0007852204144001007,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.8931581377983093,0.8810951113700867,1579,1479,True,paper_query_early_stopping,0.20107588557214615
11,0.004478841088712215,0.00516934972256422,,,0.22333804118428666,22.333804118428667,28.5075144541101,-1.519660413905787,0.10427229883979601,0.10427229883979601,0.10427229883979601,0.005213614783476596,0.00043504891394667984,0.0026603493061873873,0.0014666803181171417,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.8974592685699463,0.9068619608879089,1579,1479,True,paper_query_early_stopping,0.22333804118428666
12,0.003829802153632045,0.005125961732119322,,,0.2003150945804396,20.03150945804396,26.479846862018956,-1.1739734947394704,0.12497854270838883,0.12497854270838883,0.12497854270838883,0.0062489267323412815,0.0005214318761096444,0.0034757368067414814,0.0016852356493473053,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.87834632396698,0.8802310824394226,1579,1479,True,paper_query_early_stopping,0.2003150945804396
13,0.004719958640635014,0.004675349220633507,,,0.2160696608428219,21.60696608428219,27.893063935139168,-1.4122135412211785,0.08265166775271343,0.08265166775271343,0.08265166775271343,0.004132582594074094,0.00034486065249400517,0.002269482044919191,0.0011173449456691742,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.8803626298904419,0.89896559715271,1579,1479,True,paper_query_early_stopping,0.2160696608428219
14,0.0044914293102920055,0.004523324314504862,,,0.21635271205649795,21.635271205649794,27.919499329811824,-1.4167880142748492,0.05056619842144936,0.05056619842144936,0.05056619842144936,0.002528311146443715,0.00021098435391555872,0.0019416412629022866,5.6333839893341064e-05,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.8749962449073792,0.8993217945098877,1579,1479,True,paper_query_early_stopping,0.21635271205649795
15,0.004180590622127056,0.00439104437828064,,,0.21673694329943108,21.673694329943107,27.954599926760977,-1.4228686409998925,0.04810061180626433,0.04810061180626433,0.04810061180626433,0.0024050313592148573,0.0002007013065021009,0.0018463223068317853,5.79245388507843e-05,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.8699714541435242,0.8997889757156372,1579,1479,True,paper_query_early_stopping,0.21673694329943108
