horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1667.4829985823994,197.06278880632942,1281.2470298289709,2053.718967335828,2094.0,1607.4829985823994,1221.2470298289709,1993.718967335828,486.51700141760057,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c20,533.0,1709.0180192076455,205.3593811178526,1306.5210283292197,2111.5150100860715,473.0,1649.0180192076455,1246.5210283292197,2051.5150100860715,1176.0180192076455,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c21,557.0,1660.5218983391612,191.4670174701377,1285.2534398703901,2035.7903568079323,497.0,1600.5218983391612,1225.2534398703901,1975.7903568079323,1103.5218983391612,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c28,858.0,1647.3851940731315,193.60418464655393,1267.9279649096434,2026.8424232366197,798.0,1587.3851940731315,1207.9279649096434,1966.8424232366197,789.3851940731315,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c39,622.0,1644.8717857412696,192.91489841776166,1266.7655327612538,2022.9780387212854,562.0,1584.8717857412696,1206.7655327612538,1962.9780387212854,1022.8717857412696,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c7,869.0,1573.8215011724355,203.68378707440417,1174.6086142718784,1973.0343880729927,809.0,1513.8215011724355,1114.6086142718784,1913.0343880729927,704.8215011724355,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c9,1052.0,1607.8194048061341,196.35526895384967,1222.970149481913,1992.6686601303552,992.0,1547.8194048061341,1162.970149481913,1932.6686601303552,555.8194048061341,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c1,147.0,910.7801822418585,145.2747909279999,626.0468241613926,1195.5135403223244,87.0,850.7801822418585,566.0468241613926,1135.5135403223244,763.7801822418585,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c10,560.0,1715.5538063650217,204.02770498785821,1315.6668527404565,2115.4407599895867,500.0,1655.5538063650217,1255.6668527404565,2055.4407599895867,1155.5538063650217,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c21,488.0,1668.1157882044631,199.0854433006477,1277.9154894890028,2058.3160869199237,428.0,1608.1157882044631,1217.9154894890028,1998.3160869199237,1180.1157882044631,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c23,526.0,1693.511841730075,203.52931927373345,1294.6017061556038,2092.4219773045465,466.0,1633.511841730075,1234.6017061556038,2032.4219773045465,1167.511841730075,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c25,460.0,1562.2189767661412,207.58099967064715,1155.3676935368521,1969.0702599954302,400.0,1502.2189767661412,1095.3676935368521,1909.0702599954302,1102.2189767661412,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c29,497.0,1722.5970960483664,195.82347219632027,1338.7901432159981,2106.4040488807345,437.0,1662.5970960483664,1278.7901432159981,2046.4040488807345,1225.5970960483664,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
