horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,883.4836964807084,686.0,783.4836964807084,9503.071079542886,16
100,ok,,MATR_b1c14,877.0,1043.461625709709,777.0,943.4616257097091,27709.472833919284,16
100,ok,,MATR_b1c18,687.0,552.9314435901538,587.0,452.9314435901538,17974.377817820117,16
100,ok,,MATR_b1c2,2237.0,1362.3338094932305,2137.0,1262.3338094932305,765040.9448156243,16
100,ok,,MATR_b1c23,1012.0,1086.8615350909852,912.0,986.8615350909852,5604.249436178804,16
100,ok,,MATR_b1c45,597.0,594.9343224231995,497.0,494.93432242319955,4.2670238512961935,16
100,ok,,MATR_b2c24,494.0,733.5694929589325,394.0,633.5694929589325,57393.54195660002,16
100,ok,,MATR_b2c3,334.0,357.62398639752735,234.0,257.62398639752735,558.0927333105572,16
100,ok,,MATR_b2c33,519.0,765.8860225250073,419.0,665.8860225250073,60952.70811821842,16
100,ok,,MATR_b2c34,498.0,742.2258108377789,398.0,642.2258108377789,59646.24667937057,16
100,ok,,MATR_b2c35,462.0,531.5768831148877,362.0,431.57688311488766,4840.94266398274,16
100,ok,,MATR_b2c4,443.0,513.9372162656787,343.0,413.93721626567867,5032.088651523667,16
100,ok,,MATR_b2c41,428.0,608.5113617946067,328.0,508.5113617946067,32584.351736943405,16
100,ok,,MATR_b2c5,479.0,660.2518244778494,379.0,560.2518244778494,32852.22387654911,16
100,ok,,MATR_b3c11,815.0,894.9011910466284,715.0,794.9011910466284,6384.200330669803,16
100,ok,,MATR_b3c12,930.0,951.6407055575249,830.0,851.6407055575249,468.3201370274908,16
100,ok,,MATR_b3c17,1313.0,1280.8298569439269,1213.0,1180.8298569439269,1034.9181042482103,16
100,ok,,MATR_b3c31,729.0,874.5252201759915,629.0,774.5252201759915,21177.589707270814,16
100,ok,,MATR_b3c5,826.0,775.2285013619193,726.0,675.2285013619193,2577.7450739566348,16
100,ok,,MATR_b3c7,1834.0,1264.5537577994762,1734.0,1164.5537577994762,324269.0227562976,16
100,ok,,MATR_b4c11,863.0,1000.9744162474643,763.0,900.9744162474643,19036.939538828545,16
100,ok,,MATR_b4c21,773.0,895.0046357810145,673.0,795.0046357810145,14885.131152058,16
100,ok,,MATR_b4c27,500.0,693.8252438267629,400.0,593.8252438267629,37568.225144504075,16
100,ok,,MATR_b4c35,1081.0,923.6455145886796,981.0,823.6455145886796,24760.434079061448,16
100,ok,,MATR_b4c36,599.0,764.5134977252793,499.0,664.5134977252793,27394.71792925604,16
100,ok,,MATR_b4c38,1055.0,970.6821685611553,955.0,870.6821685611553,7109.496698549424,16
100,ok,,MATR_b4c5,913.0,1010.3926699494829,813.0,910.3926699494829,9485.332159888903,16
120,ok,,MATR_b1c11,786.0,880.2054256218726,666.0,760.2054256218726,8874.662216598164,16
120,ok,,MATR_b1c14,877.0,1055.1599975071863,757.0,935.1599975071863,31740.984711760626,16
120,ok,,MATR_b1c18,687.0,539.6627182192806,567.0,419.6627182192806,21708.274602531117,16
120,ok,,MATR_b1c2,2237.0,1425.4605140351257,2117.0,1305.4605140351257,658596.3372801325,16
120,ok,,MATR_b1c23,1012.0,1124.1823439748382,892.0,1004.1823439748382,12584.878299688917,16
120,ok,,MATR_b1c45,597.0,576.1954408793226,477.0,456.19544087932263,432.82968020575987,16
120,ok,,MATR_b2c24,494.0,721.5560904188624,374.0,601.5560904188624,51781.77428671747,16
120,ok,,MATR_b2c3,334.0,347.9943538875711,214.0,227.9943538875711,195.8419407305762,16
120,ok,,MATR_b2c33,519.0,699.1716841723794,399.0,579.1716841723794,32461.83577751163,16
120,ok,,MATR_b2c34,498.0,737.2102132052969,378.0,617.2102132052969,57221.5261017236,16
120,ok,,MATR_b2c35,462.0,564.286104674446,342.0,444.28610467444605,10462.447209471735,16
120,ok,,MATR_b2c4,443.0,495.27689815719765,323.0,375.27689815719765,2732.874080938015,16
120,ok,,MATR_b2c41,428.0,581.8014858955277,308.0,461.80148589552766,23654.897063672193,16
120,ok,,MATR_b2c5,479.0,621.8767115576723,359.0,501.87671155767225,20413.754705534277,16
120,ok,,MATR_b3c11,815.0,919.8957767840227,695.0,799.8957767840227,11003.123987123516,16
120,ok,,MATR_b3c12,930.0,1020.0170879193315,810.0,900.0170879193315,8103.07611747666,16
120,ok,,MATR_b3c17,1313.0,1379.6829988317436,1193.0,1259.6829988317436,4446.6223331943165,16
120,ok,,MATR_b3c31,729.0,874.9988022912271,609.0,754.9988022912271,21315.65027047282,16
120,ok,,MATR_b3c5,826.0,771.2140522633731,706.0,651.2140522633731,3001.5000694004134,16
120,ok,,MATR_b3c7,1834.0,1361.6271184418274,1714.0,1241.6271184418274,223136.13923157135,16
120,ok,,MATR_b4c11,863.0,955.3625058592213,743.0,835.3625058592213,8530.83248859469,16
120,ok,,MATR_b4c21,773.0,885.1983046081738,653.0,765.1983046081738,12588.459556948548,16
120,ok,,MATR_b4c27,500.0,645.5198853394332,380.0,525.5198853394332,21176.037029201798,16
120,ok,,MATR_b4c35,1081.0,940.8894979905187,961.0,820.8894979905187,19630.95277334885,16
120,ok,,MATR_b4c36,599.0,737.6278857812331,479.0,617.6278857812331,19217.690716174606,16
120,ok,,MATR_b4c38,1055.0,967.1731284025245,935.0,847.1731284025245,7713.559374599444,16
120,ok,,MATR_b4c5,913.0,1037.692980282268,793.0,917.6929802822681,15548.339331674097,16
140,ok,,MATR_b1c11,786.0,832.7412182106244,646.0,692.7412182106244,2184.741479813208,16
140,ok,,MATR_b1c14,877.0,968.3679314880391,737.0,828.3679314880391,8348.098904403,16
140,ok,,MATR_b1c18,687.0,581.0718128809351,547.0,441.0718128809351,11220.780826331624,16
140,ok,,MATR_b1c2,2237.0,1427.6171925702229,2097.0,1287.6171925702229,655100.5289629077,16
140,ok,,MATR_b1c23,1012.0,1005.5723974207498,872.0,865.5723974207498,41.31407491678407,16
140,ok,,MATR_b1c45,597.0,550.887568334934,457.0,410.88756833493403,2126.3563540653786,16
140,ok,,MATR_b2c24,494.0,659.1708779402471,354.0,519.1708779402471,27281.418919552016,16
140,ok,,MATR_b2c3,334.0,350.45433908336355,194.0,210.45433908336355,270.7452746703052,16
140,ok,,MATR_b2c33,519.0,651.1139990734716,379.0,511.11399907347163,17454.108751185264,16
140,ok,,MATR_b2c34,498.0,687.2947575429398,358.0,547.2947575429398,35832.505233240365,16
140,ok,,MATR_b2c35,462.0,582.4159382937692,322.0,442.41593829376916,14499.998195168822,16
140,ok,,MATR_b2c4,443.0,497.80957611409275,303.0,357.80957611409275,3004.0896338065263,16
140,ok,,MATR_b2c41,428.0,580.5300359771071,288.0,440.5300359771071,23265.411875177586,16
140,ok,,MATR_b2c5,479.0,598.4378372413189,339.0,458.4378372413189,14265.396964883785,16
140,ok,,MATR_b3c11,815.0,824.0583786973234,675.0,684.0583786973234,82.05422462412248,16
140,ok,,MATR_b3c12,930.0,910.3639255344284,790.0,770.3639255344284,385.57542041747286,16
140,ok,,MATR_b3c17,1313.0,1393.6581044536163,1173.0,1253.6581044536163,6505.729814050471,16
