horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,831.7287988453797,686.0,731.7287988453797,2091.1230438412035,16
100,ok,,MATR_b1c14,877.0,848.6214482907973,777.0,748.6214482907973,805.3421971118929,16
100,ok,,MATR_b1c18,687.0,484.7482236792866,587.0,384.7482236792866,40905.781024883894,16
100,ok,,MATR_b1c2,2237.0,1172.6946264643184,2137.0,1072.6946264643184,1132745.9281369268,16
100,ok,,MATR_b1c23,1012.0,897.3189246541981,912.0,797.3189246541981,13151.749042469493,16
100,ok,,MATR_b1c45,597.0,543.4575566158614,497.0,443.45755661586145,2866.793243543682,16
100,ok,,MATR_b2c24,494.0,640.9147902902395,394.0,540.9147902902395,21583.95560602504,16
100,ok,,MATR_b2c3,334.0,370.6569869288346,234.0,270.6569869288346,1343.7346907007516,16
100,ok,,MATR_b2c33,519.0,708.3509582639371,419.0,608.3509582639371,35853.785395471234,16
100,ok,,MATR_b2c34,498.0,627.3185503605554,398.0,527.3185503605554,16723.287467355498,16
100,ok,,MATR_b2c35,462.0,446.762405531513,362.0,346.762405531513,232.18428518606487,16
100,ok,,MATR_b2c4,443.0,466.382924220734,343.0,366.382924220734,546.7611451125899,16
100,ok,,MATR_b2c41,428.0,525.5602362319321,328.0,425.5602362319321,9517.999693630396,16
100,ok,,MATR_b2c5,479.0,560.8683362343874,379.0,460.86833623438736,6702.424477786702,16
100,ok,,MATR_b3c11,815.0,851.4074803768274,715.0,751.4074803768274,1325.5046273890707,16
100,ok,,MATR_b3c12,930.0,843.906407598772,830.0,743.906407598772,7412.106652548778,16
100,ok,,MATR_b3c17,1313.0,1185.0209359442224,1213.0,1085.0209359442224,16378.640836592826,16
100,ok,,MATR_b3c31,729.0,842.2838827242663,629.0,742.2838827242663,12833.238085085315,16
100,ok,,MATR_b3c5,826.0,739.674484856658,726.0,639.674484856658,7452.094564763377,16
100,ok,,MATR_b3c7,1834.0,1172.4404608007958,1734.0,1072.4404608007958,437661.0239054634,16
100,ok,,MATR_b4c11,863.0,837.1210822505516,763.0,737.1210822505516,669.7183838827165,16
100,ok,,MATR_b4c21,773.0,833.6285058799757,673.0,733.6285058799757,3675.815725238249,16
100,ok,,MATR_b4c27,500.0,614.6530540400099,400.0,514.6530540400099,13145.322800701435,16
100,ok,,MATR_b4c35,1081.0,801.6162585425305,981.0,701.6162585425305,78055.27499077414,16
100,ok,,MATR_b4c36,599.0,726.667263492174,499.0,626.667263492174,16298.930167580189,16
100,ok,,MATR_b4c38,1055.0,944.6427927331299,955.0,844.6427927331299,12178.713195742925,16
100,ok,,MATR_b4c5,913.0,903.6571290882257,813.0,803.6571290882257,87.28923687407831,16
120,ok,,MATR_b1c11,786.0,832.9274437692186,666.0,712.9274437692186,2202.1849787131737,16
120,ok,,MATR_b1c14,877.0,881.766774616904,757.0,761.766774616904,22.72214024835975,16
120,ok,,MATR_b1c18,687.0,471.0659956378944,567.0,351.0659956378944,46627.49423985385,16
120,ok,,MATR_b1c2,2237.0,1250.4315399864888,2117.0,1130.4315399864888,973317.326293431,16
