horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,932.526722459683,686.0,832.526722459683,21470.080394776975,16
100,ok,,MATR_b1c14,877.0,1020.4984486780056,777.0,920.4984486780056,20591.80477299421,16
100,ok,,MATR_b1c18,687.0,505.8331475375983,587.0,405.8331475375983,32821.42843113363,16
100,ok,,MATR_b1c2,2237.0,1533.4532943296758,2137.0,1433.4532943296758,494977.96705956577,16
100,ok,,MATR_b1c23,1012.0,916.9743824888088,912.0,816.9743824888088,9029.867983383203,16
100,ok,,MATR_b1c45,597.0,553.6350093708302,497.0,453.6350093708302,1880.5224122679867,16
100,ok,,MATR_b2c24,494.0,713.1402716191175,394.0,613.1402716191175,48022.45864530058,16
100,ok,,MATR_b2c3,334.0,312.9627281109531,234.0,212.9627281109531,442.5668085336832,16
100,ok,,MATR_b2c33,519.0,664.0085639249356,419.0,564.0085639249356,21027.48361157214,16
100,ok,,MATR_b2c34,498.0,716.0835946094858,398.0,616.0835946094858,47560.45423779453,16
100,ok,,MATR_b2c35,462.0,521.0614003874475,362.0,421.0614003874475,3488.249015726386,16
100,ok,,MATR_b2c4,443.0,480.1723093346684,343.0,380.1723093346684,1381.7805812722754,16
100,ok,,MATR_b2c41,428.0,572.9028732019135,328.0,472.9028732019135,20996.842662169824,16
100,ok,,MATR_b2c5,479.0,611.468869370069,379.0,511.468869370069,17548.001352184405,16
100,ok,,MATR_b3c11,815.0,843.7284484675835,715.0,743.7284484675835,825.3237513545986,16
100,ok,,MATR_b3c12,930.0,833.5091412582412,830.0,733.5091412582412,9310.485820722042,16
100,ok,,MATR_b3c17,1313.0,1267.4501067621536,1213.0,1167.4501067621536,2074.7927739792044,16
100,ok,,MATR_b3c31,729.0,808.3249143953154,629.0,708.3249143953154,6292.442043824121,16
100,ok,,MATR_b3c5,826.0,749.4018209268753,726.0,649.4018209268753,5867.281037318478,16
100,ok,,MATR_b3c7,1834.0,1220.338083691765,1734.0,1120.338083691765,376580.94752709527,16
100,ok,,MATR_b4c11,863.0,977.5931436059419,763.0,877.5931436059419,13131.588561492028,16
100,ok,,MATR_b4c21,773.0,912.8066354077783,673.0,812.8066354077783,19545.89530404346,16
100,ok,,MATR_b4c27,500.0,649.4191181383007,400.0,549.4191181383007,22326.072865227474,16
100,ok,,MATR_b4c35,1081.0,1044.3858252436796,981.0,944.3858252436796,1340.5977930863687,16
100,ok,,MATR_b4c36,599.0,711.393409316417,499.0,611.393409316417,12632.278457767647,16
100,ok,,MATR_b4c38,1055.0,933.8443089713734,955.0,833.8443089713734,14678.701468624036,16
100,ok,,MATR_b4c5,913.0,883.4677765933601,813.0,783.4677765933601,872.1522193396896,16
120,ok,,MATR_b1c11,786.0,911.8708153920447,666.0,791.8708153920447,15843.462167458205,16
120,ok,,MATR_b1c14,877.0,1004.7426294094562,757.0,884.7426294094562,16318.17936844166,16
120,ok,,MATR_b1c18,687.0,517.3960448924124,567.0,397.3960448924124,28765.501588136583,16
120,ok,,MATR_b1c2,2237.0,1575.285716407946,2117.0,1455.285716407946,437865.7931097453,16
120,ok,,MATR_b1c23,1012.0,950.9416291160142,892.0,830.9416291160142,3728.12465500637,16
120,ok,,MATR_b1c45,597.0,556.0864993555864,477.0,436.0864993555864,1673.9145349804323,16
120,ok,,MATR_b2c24,494.0,696.1815770879,374.0,576.1815770879,40877.39011375045,16
120,ok,,MATR_b2c3,334.0,306.2787927611161,214.0,186.2787927611161,768.4653307811487,16
120,ok,,MATR_b2c33,519.0,629.270273296059,399.0,509.27027329605903,12159.53317278755,16
120,ok,,MATR_b2c34,498.0,737.7080507020428,378.0,617.7080507020428,57459.949571373116,16
120,ok,,MATR_b2c35,462.0,524.5358035677476,342.0,404.5358035677476,3910.726727863916,16
120,ok,,MATR_b2c4,443.0,478.3191791939143,323.0,358.3191791939143,1247.4444189318283,16
120,ok,,MATR_b2c41,428.0,573.1436917147633,308.0,453.14369171476335,21066.691244590264,16
120,ok,,MATR_b2c5,479.0,566.6187653048298,359.0,446.6187653048298,7677.04803354285,16
120,ok,,MATR_b3c11,815.0,864.6656903340399,695.0,744.6656903340399,2466.680796356748,16
120,ok,,MATR_b3c12,930.0,879.9140934100665,810.0,759.9140934100665,2508.598038935547,16
120,ok,,MATR_b3c17,1313.0,1321.365723337828,1193.0,1201.365723337828,69.98532696508103,16
120,ok,,MATR_b3c31,729.0,821.7269612685546,609.0,701.7269612685546,8598.289346100033,16
120,ok,,MATR_b3c5,826.0,708.8007555149401,706.0,588.8007555149401,13735.66290786885,16
120,ok,,MATR_b3c7,1834.0,1304.3235357314773,1714.0,1184.3235357314773,280557.15680000366,16
120,ok,,MATR_b4c11,863.0,916.8723018228615,743.0,796.8723018228615,2902.2249036934822,16
120,ok,,MATR_b4c21,773.0,897.8643707294594,653.0,777.8643707294594,15591.111077663887,16
120,ok,,MATR_b4c27,500.0,590.1018250785851,380.0,470.1018250785851,8118.338882491943,16
120,ok,,MATR_b4c35,1081.0,1062.9296450008164,961.0,942.9296450008164,326.5377297965184,16
120,ok,,MATR_b4c36,599.0,676.3749407568916,479.0,556.3749407568916,5986.881457132492,16
120,ok,,MATR_b4c38,1055.0,919.4104101534779,935.0,799.4104101534779,18384.536874748097,16
120,ok,,MATR_b4c5,913.0,910.2022575244039,793.0,790.2022575244039,7.827362959754727,16
140,ok,,MATR_b1c11,786.0,872.8565414415269,646.0,732.8565414415269,7544.058791183685,16
140,ok,,MATR_b1c14,877.0,1026.1312225289344,737.0,886.1312225289344,22240.12153297454,16
140,ok,,MATR_b1c18,687.0,532.3753638855358,547.0,392.37536388553576,23908.77809353048,16
140,ok,,MATR_b1c2,2237.0,1627.5835478152724,2097.0,1487.5835478152724,371388.4121934204,16
140,ok,,MATR_b1c23,1012.0,985.9138747488241,872.0,845.9138747488241,680.4859306200354,16
140,ok,,MATR_b1c45,597.0,540.9810299319131,457.0,400.9810299319131,3138.125007489216,16
140,ok,,MATR_b2c24,494.0,618.1372301663396,354.0,478.1372301663396,15410.05191337077,16
140,ok,,MATR_b2c3,334.0,302.36498687664994,194.0,162.36498687664994,1000.7740553145308,16
140,ok,,MATR_b2c33,519.0,593.703760024563,379.0,453.70376002456305,5580.651761807505,16
140,ok,,MATR_b2c34,498.0,724.4397785817584,358.0,584.4397785817584,51274.97332415579,16
140,ok,,MATR_b2c35,462.0,506.8529872624827,322.0,366.8529872624827,2011.7904663684365,16
140,ok,,MATR_b2c4,443.0,465.3792461168453,303.0,325.3792461168453,500.8306567583358,16
140,ok,,MATR_b2c41,428.0,570.7278056429271,288.0,430.72780564292714,20371.226503645183,16
140,ok,,MATR_b2c5,479.0,524.5576977295239,339.0,384.55769772952385,2075.503822414663,16
140,ok,,MATR_b3c11,815.0,849.7127289418247,675.0,709.7127289418247,1204.9735505885947,16
140,ok,,MATR_b3c12,930.0,887.9298516567551,790.0,747.9298516567551,1769.8973816226323,16
140,ok,,MATR_b3c17,1313.0,1319.6904055614052,1173.0,1179.6904055614052,44.76152657608182,16
140,ok,,MATR_b3c31,729.0,787.1361513666885,589.0,647.1361513666885,3379.81209573052,16
140,ok,,MATR_b3c5,826.0,723.3837349265077,686.0,583.3837349265077,10530.097857633233,16
140,ok,,MATR_b3c7,1834.0,1269.4107047758534,1694.0,1129.4107047758534,318761.0722816985,16
140,ok,,MATR_b4c11,863.0,897.9759394410662,723.0,757.9759394410662,1223.3163397851304,16
140,ok,,MATR_b4c21,773.0,878.1474348483152,633.0,738.1474348483152,11055.983055180699,16
140,ok,,MATR_b4c27,500.0,562.807730753875,360.0,422.80773075387503,3944.8110424512597,16
140,ok,,MATR_b4c35,1081.0,1075.7875958380482,941.0,935.7875958380482,27.16915714753225,16
140,ok,,MATR_b4c36,599.0,650.6151298920521,459.0,510.6151298920521,2664.12163377341,16
140,ok,,MATR_b4c38,1055.0,912.4765999123591,915.0,772.4765999123591,20312.919572541752,16
140,ok,,MATR_b4c5,913.0,914.2759184165393,773.0,774.2759184165393,1.6279678056641498,16
160,ok,,MATR_b1c11,786.0,859.1399872222079,626.0,699.1399872222079,5349.457730864731,16
160,ok,,MATR_b1c14,877.0,1010.6132864360881,717.0,850.6132864360881,17852.510312252114,16
160,ok,,MATR_b1c18,687.0,540.4170307992159,527.0,380.4170307992159,21486.566859718012,16
160,ok,,MATR_b1c2,2237.0,1629.2726444095954,2077.0,1469.2726444095954,369332.5387329061,16
160,ok,,MATR_b1c23,1012.0,1034.2540083479971,852.0,874.2540083479971,495.24088755272527,16
160,ok,,MATR_b1c45,597.0,543.5577897460754,437.0,383.5577897460754,2856.0698368246835,16
160,ok,,MATR_b2c24,494.0,564.4452862812406,334.0,404.44528628124056,4962.538359245938,16
160,ok,,MATR_b2c3,334.0,302.5982253129858,174.0,142.5982253129858,986.0714534940064,16
160,ok,,MATR_b2c33,519.0,560.2816659389046,359.0,400.28166593890455,1704.1759426913122,16
160,ok,,MATR_b2c34,498.0,721.0183711869723,338.0,561.0183711869723,49737.19388689017,16
160,ok,,MATR_b2c35,462.0,495.7226550029517,302.0,335.7226550029517,1137.2174604481022,16
160,ok,,MATR_b2c4,443.0,455.7418435967949,283.0,295.7418435967949,162.35457824518375,16
160,ok,,MATR_b2c41,428.0,551.1240529088203,268.0,391.1240529088203,15159.532404693984,16
160,ok,,MATR_b2c5,479.0,501.33671176289823,319.0,341.33671176289823,498.92869237879626,16
160,ok,,MATR_b3c11,815.0,823.2779718334888,655.0,663.2779718334888,68.52481767603355,16
160,ok,,MATR_b3c12,930.0,888.2215723690659,770.0,728.2215723690659,1745.4370153131947,16
160,ok,,MATR_b3c17,1313.0,1334.434776715972,1153.0,1174.434776715972,459.44965286357626,16
160,ok,,MATR_b3c31,729.0,780.1959896819019,569.0,620.1959896819019,2621.029359509405,16
160,ok,,MATR_b3c5,826.0,745.3018456005545,666.0,585.3018456005545,6512.192123476738,16
