step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.007053423672914505,,,0.09005239837239332,9.005239837239332,9.331527607485373,-0.1035500738036641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],1.0145785808563232,0.7580395936965942,1072,972,True,paper_query_early_stopping,0.09005239837239332
1,0.007080908864736557,0.005640925373882055,,,0.027479403831745384,2.7479403831745386,3.5069782213256984,0.8441335330248021,0.29523334943139523,0.29523334943139523,0.29523334943139523,0.014761665952931918,0.001081714904433171,0.0045965302645773936,0.003431253368034959,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9646552801132202,0.6841735243797302,1032,932,True,paper_query_early_stopping,0.027479403831745384
2,0.003989558666944504,0.005294343456625938,,,0.057462021998231035,5.746202199823103,6.2636185989175575,0.5027930808851779,0.1310224280756016,0.1310224280756016,0.1310224280756016,0.0065511196306688325,0.0004800856105784535,0.0022631547960898506,0.0022859517484903336,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9837275743484497,0.72397381067276,1072,972,True,paper_query_early_stopping,0.057462021998231035
3,0.0034575629979372025,0.005367662757635117,,,0.03592580793880057,3.5925807938800567,4.35328033798091,0.7598294104147397,0.10836757739718327,0.10836757739718327,0.10836757739718327,0.005418381020928381,0.0003970631116255468,0.0016178582760069977,0.0010849973186850548,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9648909568786621,0.6996829509735107,1071,971,True,paper_query_early_stopping,0.03592580793880057
4,0.005985744763165712,0.005148639436811209,,,0.06280945760998728,6.280945760998728,6.852335629527206,0.4049358222203723,0.11843017088435516,0.11843017088435516,0.11843017088435516,0.005921509644294728,0.00043394166319739,0.002029524153541428,0.0023489210288971663,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9805812835693359,0.7356255650520325,1072,972,True,paper_query_early_stopping,0.06280945760998728
5,0.005154880695044994,0.005000973120331764,,,0.05607577451493046,5.6075774514930465,6.277954566403923,0.5005144940857288,0.056806875513099764,0.056806875513099764,0.056806875513099764,0.002840341274782219,0.00020814061293659473,0.0008596039935854434,0.00011863117106258869,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9724525809288025,0.7302544116973877,1072,972,True,paper_query_early_stopping,0.05607577451493046
6,0.0049137091264128685,0.004924118984490633,,,0.05585942878675091,5.585942878675091,6.311896569324742,0.4950989185826077,0.042404781607268634,0.042404781607268634,0.042404781607268634,0.002120241026268882,0.00015537220082415795,0.0007014550449181709,0.0005054846405982971,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9687510132789612,0.7326950430870056,1072,972,True,paper_query_early_stopping,0.05585942878675091
7,0.005955392494797707,0.004886978305876255,,,0.06928161514669802,6.928161514669802,7.60132600586253,0.26774006699830843,0.06845427132328577,0.06845427132328577,0.06845427132328577,0.0034227103842329925,0.00025081725184990483,0.0011374980888962376,0.0015419037081301212,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9752473831176758,0.751380205154419,1072,972,True,paper_query_early_stopping,0.06928161514669802
8,0.003383007599040866,0.00488490704447031,,,0.05081984662745738,5.081984662745738,5.968016155208403,0.548615612321923,0.09426165620782344,0.09426165620782344,0.09426165620782344,0.004713085310937756,0.000345370457032963,0.0014253627605238493,0.0008579535642638803,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9591072797775269,0.7315061092376709,1072,972,True,paper_query_early_stopping,0.05081984662745738
9,0.00509268045425415,0.004747333470731974,,,0.07198803045407266,7.198803045407266,7.927681701031601,0.20351250234422935,0.09553884848803695,0.09553884848803695,0.09553884848803695,0.004776945703832967,0.0003500560699885031,0.0016020919244838935,0.001937844674102962,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9716839790344238,0.7585403919219971,1072,972,True,paper_query_early_stopping,0.07198803045407266
10,0.0014601044822484255,0.004775863140821457,,,0.05427241029347925,5.4272410293479245,6.346053835895457,0.48961951798925885,0.08470130486580671,0.08470130486580671,0.08470130486580671,0.004235069933922982,0.00031033998428881335,0.0012805512192261418,0.0010636309161782265,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9572283625602722,0.7387601137161255,1072,972,True,paper_query_early_stopping,0.05427241029347925
