horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,892.0096586928016,686.0,792.0096586928016,11238.04773616429,16
100,ok,,MATR_b1c21,557.0,620.3458076107341,457.0,520.3458076107341,4012.6913418561435,16
100,ok,,MATR_b1c25,852.0,1193.6326275040776,752.0,1093.6326275040776,116712.85217533985,16
100,ok,,MATR_b1c27,841.0,1289.2696575633063,741.0,1189.2696575633063,200945.68589192387,16
100,ok,,MATR_b1c3,1431.0,1281.2797590569785,1331.0,1181.2797590569785,22416.150548036414,16
100,ok,,MATR_b1c37,648.0,690.6025550782628,548.0,590.6025550782628,1814.9776991964115,16
100,ok,,MATR_b1c4,1705.0,1151.3790948505953,1605.0,1051.3790948505953,306496.1066184462,16
100,ok,,MATR_b2c12,456.0,468.9759891501679,356.0,368.9759891501679,168.3762944252748,16
100,ok,,MATR_b2c21,488.0,506.4059612087827,388.0,406.4059612087827,338.77940801921295,16
100,ok,,MATR_b2c30,480.0,542.3473310160066,380.0,442.3473310160066,3887.1896848194974,16
100,ok,,MATR_b2c37,477.0,539.4277134018373,377.0,439.4277134018373,3897.2194005819374,16
100,ok,,MATR_b2c40,498.0,608.8438993073132,398.0,508.8438993073132,12286.370013649792,16
100,ok,,MATR_b3c15,874.0,843.4957537543232,774.0,743.4957537543232,930.5090390168851,16
100,ok,,MATR_b3c18,1143.0,1324.8811636503988,1043.0,1224.8811636503988,33080.75769082314,16
100,ok,,MATR_b3c20,811.0,872.2427521648375,711.0,772.2427521648375,3750.674692723708,16
100,ok,,MATR_b3c29,855.0,1013.6290554376462,755.0,913.6290554376462,25163.17722903984,16
100,ok,,MATR_b3c3,1113.0,1350.7661313353565,1013.0,1250.7661313353565,56532.733210181985,16
100,ok,,MATR_b3c30,933.0,1440.2520912824848,833.0,1340.2520912824848,257304.68411045428,16
100,ok,,MATR_b3c45,1799.0,1423.4436452896366,1699.0,1323.4436452896366,141042.5755633363,16
100,ok,,MATR_b3c7,1834.0,1403.8194639130575,1734.0,1303.8194639130575,185055.29362804926,16
100,ok,,MATR_b3c9,1036.0,829.7162651870295,936.0,729.7162651870295,42552.97924838792,16
100,ok,,MATR_b4c10,872.0,1158.260953870736,772.0,1058.260953870736,81945.3337109837,16
100,ok,,MATR_b4c12,818.0,1069.8953223765477,718.0,969.8953223765477,63451.253435184895,16
100,ok,,MATR_b4c18,906.0,1216.1494773364948,806.0,1116.1494773364948,96192.69829210089,16
100,ok,,MATR_b4c29,887.0,1389.1171172268798,787.0,1289.1171172268798,252121.59941223217,16
100,ok,,MATR_b4c36,599.0,729.2599582634958,499.0,629.2599582634958,16967.656726807676,16
