horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,843.3943933026673,686.0,743.3943933026673,3294.116382581256,16
100,ok,,MATR_b1c21,557.0,528.5755395197725,457.0,428.5755395197725,807.9499535920139,16
100,ok,,MATR_b1c25,852.0,982.6920050701015,752.0,882.6920050701015,17080.400189243424,16
100,ok,,MATR_b1c27,841.0,1030.7498820723508,741.0,930.7498820723508,36005.01774647104,16
100,ok,,MATR_b1c3,1431.0,1147.3867050147032,1331.0,1047.3867050147032,80436.50109241696,16
100,ok,,MATR_b1c37,648.0,620.8339694071938,548.0,520.8339694071938,737.9932181692844,16
100,ok,,MATR_b1c4,1705.0,1096.4837346070772,1605.0,996.4837346070772,370292.04524775007,16
100,ok,,MATR_b2c12,456.0,487.19491870988725,356.0,387.19491870988725,973.1229533164734,16
100,ok,,MATR_b2c21,488.0,463.30354888711486,388.0,363.30354888711486,609.9146975711258,16
100,ok,,MATR_b2c30,480.0,495.8158641276391,380.0,395.8158641276391,250.14155810394092,16
100,ok,,MATR_b2c37,477.0,478.6037453371633,377.0,378.6037453371633,2.571999106472947,16
100,ok,,MATR_b2c40,498.0,518.3032053844536,398.0,418.3032053844536,412.2201488833047,16
100,ok,,MATR_b3c15,874.0,766.846141814689,774.0,666.846141814689,11481.94932399775,16
100,ok,,MATR_b3c18,1143.0,988.2825627997056,1043.0,888.2825627997056,23937.48537382704,16
100,ok,,MATR_b3c20,811.0,790.6436318355517,711.0,690.6436318355517,414.38172484656536,16
100,ok,,MATR_b3c29,855.0,852.9909942301534,755.0,752.9909942301534,4.036104183276798,16
100,ok,,MATR_b3c3,1113.0,1215.155030810983,1013.0,1115.155030810983,10435.650319992867,16
100,ok,,MATR_b3c30,933.0,1667.9800068783288,833.0,1567.9800068783288,540195.6105108683,16
100,ok,,MATR_b3c45,1799.0,1667.0991909519812,1699.0,1567.0991909519812,17397.82342752192,16
100,ok,,MATR_b3c7,1834.0,1285.126864324214,1734.0,1185.126864324214,301261.71906656976,16
100,ok,,MATR_b3c9,1036.0,739.9304535101669,936.0,639.9304535101669,87657.17635869545,16
100,ok,,MATR_b4c10,872.0,1007.7553621723633,772.0,907.7553621723633,18429.518358549536,16
