horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,901.6623409693289,686.0,801.6623409693289,13377.777118505288,16
100,ok,,MATR_b1c21,557.0,546.0652421687568,457.0,446.06524216875675,119.5689288279355,16
100,ok,,MATR_b1c25,852.0,1038.891915352386,752.0,938.8919153523859,34928.58802408339,16
100,ok,,MATR_b1c27,841.0,1060.6848829395472,741.0,960.6848829395472,48261.44779216254,16
100,ok,,MATR_b1c3,1431.0,1351.4064373151455,1331.0,1251.4064373151455,6335.135220867868,16
100,ok,,MATR_b1c37,648.0,617.088920903666,548.0,517.088920903666,955.4948108998163,16
100,ok,,MATR_b1c4,1705.0,1245.6824050418586,1605.0,1145.6824050418586,210972.65303813125,16
100,ok,,MATR_b2c12,456.0,513.3428100617751,356.0,413.34281006177514,3288.1978657808204,16
100,ok,,MATR_b2c21,488.0,504.5340109439805,388.0,404.5340109439805,273.3735178956666,16
100,ok,,MATR_b2c30,480.0,526.821115437776,380.0,426.82111543777603,2192.216850837549,16
100,ok,,MATR_b2c37,477.0,506.1967664853129,377.0,406.1967664853129,852.4511731978893,16
100,ok,,MATR_b2c40,498.0,529.6941930599392,398.0,429.69419305993915,1004.5218737206951,16
100,ok,,MATR_b3c15,874.0,822.3252844367062,774.0,722.3252844367062,2670.276228547322,16
100,ok,,MATR_b3c18,1143.0,1048.3124340173545,1043.0,948.3124340173545,8965.735151717852,16
100,ok,,MATR_b3c20,811.0,862.0930536372455,711.0,762.0930536372455,2610.500129978443,16
100,ok,,MATR_b3c29,855.0,931.5033961672591,755.0,831.5033961672591,5852.769625124594,16
100,ok,,MATR_b3c3,1113.0,1470.1328362673707,1013.0,1370.1328362673707,127543.86274037664,16
100,ok,,MATR_b3c30,933.0,1806.5082408765784,833.0,1706.5082408765784,763016.6468792945,16
100,ok,,MATR_b3c45,1799.0,1814.1536719289306,1699.0,1714.1536719289306,229.6337729296603,16
100,ok,,MATR_b3c7,1834.0,1336.4965143605377,1734.0,1236.4965143605377,247509.71822341465,16
100,ok,,MATR_b3c9,1036.0,801.17244404651,936.0,701.17244404651,55143.98103508947,16
100,ok,,MATR_b4c10,872.0,1170.9712082343,772.0,1070.9712082343,89383.78335307723,16
100,ok,,MATR_b4c12,818.0,984.5370249958171,718.0,884.5370249958171,27734.580694457407,16
100,ok,,MATR_b4c18,906.0,1068.2312494880903,806.0,968.2312494880903,26318.97831046699,16
100,ok,,MATR_b4c29,887.0,1753.684728914478,787.0,1653.684728914478,751142.4193335623,16
100,ok,,MATR_b4c36,599.0,708.5368623819767,499.0,608.5368623819767,11998.324220488097,16
100,ok,,MATR_b4c9,442.0,543.8540373807457,342.0,443.8540373807457,10374.244930758341,16
120,ok,,MATR_b1c11,786.0,877.4907714130424,666.0,757.4907714130424,8370.561253753567,16
120,ok,,MATR_b1c21,557.0,557.6167203625718,437.0,437.61672036257175,0.3803440056106367,16
120,ok,,MATR_b1c25,852.0,1013.4804586819321,732.0,893.4804586819321,26075.938536127174,16
120,ok,,MATR_b1c27,841.0,1022.3778023457797,721.0,902.3778023457797,32897.907183784744,16
120,ok,,MATR_b1c3,1431.0,1273.463900925124,1311.0,1153.463900925124,24817.622511729114,16
120,ok,,MATR_b1c37,648.0,767.303150704045,528.0,647.303150704045,14233.241767912083,16
120,ok,,MATR_b1c4,1705.0,1201.4774672726844,1585.0,1081.4774672726844,253534.9409641306,16
120,ok,,MATR_b2c12,456.0,503.3493394936005,336.0,383.3493394936005,2241.959950480236,16
120,ok,,MATR_b2c21,488.0,497.05445271392597,368.0,377.05445271392597,81.98311394872134,16
120,ok,,MATR_b2c30,480.0,532.9996992855466,360.0,412.9996992855466,2808.9681243583714,16
120,ok,,MATR_b2c37,477.0,493.4853076900917,357.0,373.4853076900917,271.7653696369966,16
120,ok,,MATR_b2c40,498.0,502.7662816560203,378.0,382.7662816560203,22.71744082451545,16
120,ok,,MATR_b3c15,874.0,850.0900264874269,754.0,730.0900264874269,571.6868333719453,16
120,ok,,MATR_b3c18,1143.0,1005.7532580115987,1023.0,885.7532580115987,18836.668186430783,16
120,ok,,MATR_b3c20,811.0,926.7518944601361,691.0,806.7518944601361,13398.501071110486,16
120,ok,,MATR_b3c29,855.0,924.2934236167391,735.0,804.2934236167391,4801.578556528859,16
120,ok,,MATR_b3c3,1113.0,1280.2016798082655,993.0,1160.2016798082655,27956.401730705722,16
120,ok,,MATR_b3c30,933.0,1821.5255464411289,813.0,1701.5255464411289,789477.6466785066,16
120,ok,,MATR_b3c45,1799.0,1854.9778829516526,1679.0,1734.9778829516526,3133.523379748924,16
120,ok,,MATR_b3c7,1834.0,1335.3955885488263,1714.0,1215.3955885488263,248606.35911857136,16
120,ok,,MATR_b3c9,1036.0,860.7835729563822,916.0,740.7835729563822,30700.796305931453,16
120,ok,,MATR_b4c10,872.0,1033.9516754407218,752.0,913.9516754407218,26228.3451780569,16
120,ok,,MATR_b4c12,818.0,928.4802538882997,698.0,808.4802538882997,12205.886499223154,16
120,ok,,MATR_b4c18,906.0,1003.654517029584,786.0,883.654517029584,9536.404696281308,16
120,ok,,MATR_b4c29,887.0,1795.0128440318044,767.0,1675.0128440318044,824487.324926726,16
120,ok,,MATR_b4c36,599.0,645.7967752853194,479.0,525.7967752853194,2189.9381771046833,16
120,ok,,MATR_b4c9,442.0,524.9931269284637,322.0,404.99312692846365,6887.859117364079,16
140,ok,,MATR_b1c11,786.0,876.4547343568657,646.0,736.4547343568657,8182.058967571148,16
140,ok,,MATR_b1c21,557.0,574.1932191651749,417.0,434.1932191651749,295.6067852617383,16
140,ok,,MATR_b1c25,852.0,1011.3590405101206,712.0,871.3590405101206,25395.303792306266,16
140,ok,,MATR_b1c27,841.0,994.4709702931807,701.0,854.4709702931807,23553.338722730354,16
140,ok,,MATR_b1c3,1431.0,1262.3466579822395,1291.0,1122.3466579822395,28443.949773759683,16
140,ok,,MATR_b1c37,648.0,793.5814429544811,508.0,653.5814429544811,21193.956532708828,16
140,ok,,MATR_b1c4,1705.0,1255.5918288634502,1565.0,1115.5918288634502,201967.70428429838,16
140,ok,,MATR_b2c12,456.0,511.1847696398851,316.0,371.1847696398851,3045.3588002071815,16
140,ok,,MATR_b2c21,488.0,498.9894286290431,348.0,358.9894286290431,120.76754159283252,16
140,ok,,MATR_b2c30,480.0,536.534367453192,340.0,396.534367453192,3196.1347033325324,16
140,ok,,MATR_b2c37,477.0,499.9990622849833,337.0,359.9990622849833,528.9568659885424,16
140,ok,,MATR_b2c40,498.0,517.6891522509437,358.0,377.6891522509437,387.6627163608422,16
140,ok,,MATR_b3c15,874.0,838.9730893572679,734.0,698.9730893572679,1226.8844691739396,16
140,ok,,MATR_b3c18,1143.0,1050.991297034785,1003.0,910.991297034785,8465.60142134116,16
140,ok,,MATR_b3c20,811.0,984.5175282583652,671.0,844.5175282583652,30108.33261289258,16
140,ok,,MATR_b3c29,855.0,908.7810778218117,715.0,768.7810778218117,2892.4043316757625,16
140,ok,,MATR_b3c3,1113.0,1252.5915896052234,973.0,1112.5915896052234,19485.811888513104,16
140,ok,,MATR_b3c30,933.0,1565.8205653716718,793.0,1425.8205653716718,400461.8679573224,16
140,ok,,MATR_b3c45,1799.0,1813.2861800277915,1659.0,1673.2861800277915,204.09493978646842,16
140,ok,,MATR_b3c7,1834.0,1283.5671253280664,1694.0,1143.5671253280664,302976.3495196086,16
140,ok,,MATR_b3c9,1036.0,883.600721475594,896.0,743.600721475594,23225.54009475947,16
140,ok,,MATR_b4c10,872.0,1026.5147992575214,732.0,886.5147992575214,23874.82318959214,16
140,ok,,MATR_b4c12,818.0,931.2398702845003,678.0,791.2398702845003,12823.26822205045,16
140,ok,,MATR_b4c18,906.0,996.4735825735506,766.0,856.4735825735506,8185.469143693084,16
140,ok,,MATR_b4c29,887.0,1769.7366412726117,747.0,1629.7366412726117,779223.9778452516,16
140,ok,,MATR_b4c36,599.0,604.1137856717288,459.0,464.1137856717288,26.150803896378836,16
140,ok,,MATR_b4c9,442.0,522.7567419911181,302.0,382.75674199111813,6521.651377020023,16
160,ok,,MATR_b1c11,786.0,866.3573815582527,626.0,706.3573815582527,6457.308770898604,16
160,ok,,MATR_b1c21,557.0,583.8258118980439,397.0,423.82581189804387,719.6241839892319,16
160,ok,,MATR_b1c25,852.0,1016.9718237676501,692.0,856.9718237676501,27215.702637224604,16
160,ok,,MATR_b1c27,841.0,986.9936139147496,681.0,826.9936139147496,21314.135303888976,16
160,ok,,MATR_b1c3,1431.0,1303.189161310756,1271.0,1143.189161310756,16335.610486447968,16
160,ok,,MATR_b1c37,648.0,790.2326665806244,488.0,630.2326665806244,20230.13144263506,16
160,ok,,MATR_b1c4,1705.0,1328.6114766853698,1545.0,1168.6114766853698,141668.32048296795,16
160,ok,,MATR_b2c12,456.0,519.7558816978179,296.0,359.7558816978179,4064.812451066155,16
160,ok,,MATR_b2c21,488.0,507.6729856737276,328.0,347.6729856737276,387.02636531869234,16
160,ok,,MATR_b2c30,480.0,535.6573153757732,320.0,375.65731537577324,3097.736754838284,16
160,ok,,MATR_b2c37,477.0,516.3229127282323,317.0,356.32291272823227,1546.2914654321712,16
160,ok,,MATR_b2c40,498.0,532.2507309871794,338.0,372.2507309871794,1173.1125731561308,16
160,ok,,MATR_b3c15,874.0,832.6443467564777,714.0,672.6443467564777,1710.290055198455,16
160,ok,,MATR_b3c18,1143.0,1090.9731210287234,983.0,930.9731210287234,2706.7961354918607,16
160,ok,,MATR_b3c20,811.0,996.7817477046067,651.0,836.7817477046067,34514.85778017813,16
160,ok,,MATR_b3c29,855.0,895.0116951888921,695.0,735.0116951888921,1600.9357518888094,16
160,ok,,MATR_b3c3,1113.0,1359.6028205737143,953.0,1199.6028205737143,60812.95111491154,16
160,ok,,MATR_b3c30,933.0,1580.0781756684073,773.0,1420.0781756684073,418710.1654263542,16
160,ok,,MATR_b3c45,1799.0,1830.7059503636765,1639.0,1670.7059503636765,1005.2672884639176,16
160,ok,,MATR_b3c7,1834.0,1381.1724978231669,1674.0,1221.1724978231669,205052.74672770983,16
160,ok,,MATR_b3c9,1036.0,895.7554317372482,876.0,735.7554317372482,19668.53892720566,16
160,ok,,MATR_b4c10,872.0,1047.0552708366033,712.0,887.0552708366033,30644.347847676538,16
160,ok,,MATR_b4c12,818.0,935.2899975629622,658.0,775.2899975629622,13756.943528319674,16
160,ok,,MATR_b4c18,906.0,1005.1727972297796,746.0,845.1727972297796,9835.243710378976,16
160,ok,,MATR_b4c29,887.0,1788.6822006873053,727.0,1628.6822006873053,813030.791036302,16
160,ok,,MATR_b4c36,599.0,603.673848189671,439.0,443.67384818967105,21.844856900091333,16
160,ok,,MATR_b4c9,442.0,527.2214572291015,282.0,367.2214572291015,7262.696772251572,16
180,ok,,MATR_b1c11,786.0,853.0617545900172,606.0,673.0617545900172,4497.278928691699,16
180,ok,,MATR_b1c21,557.0,573.1486193526849,377.0,393.14861935268493,260.7779069979103,16
180,ok,,MATR_b1c25,852.0,1032.2970498130758,672.0,852.2970498130758,32507.026171298727,16
180,ok,,MATR_b1c27,841.0,975.8230184132975,661.0,795.8230184132975,18177.24629407236,16
180,ok,,MATR_b1c3,1431.0,1319.4116136638595,1251.0,1139.4116136638595,12451.967965103748,16
180,ok,,MATR_b1c37,648.0,748.0048880634384,468.0,568.0048880634384,10000.977636580852,16
