horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1699.043257099326,73.90612773626316,1554.1899084994334,1843.8966056992185,798.0,1639.043257099326,1494.1899084994334,1783.8966056992185,841.043257099326,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1718.0880799009383,69.92193433682428,1581.0436068713882,1855.1325529304884,792.0,1658.0880799009383,1521.0436068713882,1795.1325529304884,866.0880799009383,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,1462.3608893384053,87.43268563177135,1290.9959744285209,1633.7258042482897,808.0,1402.3608893384053,1230.9959744285209,1573.7258042482897,594.3608893384053,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,1722.349531488324,67.01694806715375,1590.9987269229114,1853.7003360537365,781.0,1662.349531488324,1530.9987269229114,1793.7003360537365,881.3495314883239,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1741.0062618588468,63.953183387049165,1615.6603257235452,1866.3521979941484,1371.0,1681.0062618588468,1555.6603257235452,1806.3521979941484,310.00626185884676,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,1757.8819278813871,71.659447035406,1617.431992539936,1898.3318632228384,669.0,1697.8819278813871,1557.431992539936,1838.3318632228384,1028.8819278813871,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,1406.7945261794998,88.23699395618442,1233.8531959213,1579.7358564376996,694.0,1346.7945261794998,1173.8531959213,1519.7358564376996,652.7945261794998,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1741.8670251494782,63.661248799174196,1617.093270292253,1866.6407800067034,1645.0,1681.8670251494782,1557.093270292253,1806.6407800067034,36.867025149478195,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,1621.8882122522925,68.28687274444205,1488.0484010563164,1755.7280234482687,904.0,1561.8882122522925,1428.0484010563164,1695.7280234482687,657.8882122522925,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,1534.6163618073626,85.92420326054781,1366.2080180163898,1703.0247055983355,589.0,1474.6163618073626,1306.2080180163898,1643.0247055983355,885.6163618073626,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c44,614.0,1383.513897664603,89.78322644887264,1207.5420074090086,1559.4857879201975,554.0,1323.513897664603,1147.5420074090086,1499.4857879201975,769.5138976646031,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
