horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1738.0667425841407,186.0994135082198,1373.318594564003,2102.8148906042784,1798.0,1678.0667425841407,1313.318594564003,2042.8148906042784,119.93325741585932,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,1065.6807422618444,62.883331303735446,942.4316776786228,1188.929806845066,726.0,1005.6807422618444,882.4316776786228,1128.929806845066,279.68074226184444,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,1843.599855309661,206.02427848075638,1439.799689546528,2247.400021072794,659.0,1783.599855309661,1379.799689546528,2187.400021072794,1124.599855309661,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1729.0764923440402,214.95807833100042,1307.7664006293396,2150.3865840587405,952.0,1669.0764923440402,1247.7664006293396,2090.3865840587405,717.0764923440402,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,1813.8352208033452,230.28302751654138,1362.488780620078,2265.1816609866123,955.0,1753.8352208033452,1302.488780620078,2205.1816609866123,798.8352208033452,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,1775.7804090010159,235.85705795929013,1313.5090699012312,2238.0517481008005,588.0,1715.7804090010159,1253.5090699012312,2178.0517481008005,1127.7804090010159,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,1477.4115630275955,191.2269872493545,1102.6135551467607,1852.2095709084304,554.0,1417.4115630275955,1042.6135551467607,1792.2095709084304,863.4115630275955,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1727.2404429133342,214.6791104767647,1306.47711814578,2148.0037676808884,989.0,1667.2404429133342,1246.47711814578,2088.0037676808884,678.2404429133342,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,1541.427386473205,234.00608992608568,1082.783878055036,2000.0708948913739,422.0,1481.427386473205,1022.783878055036,1940.0708948913739,1059.427386473205,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,1590.1922730216415,241.63834683943318,1116.5898159325545,2063.7947301107283,377.0,1530.1922730216415,1056.5898159325545,2003.7947301107283,1153.1922730216415,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c20,501.0,1194.180552921937,131.7750646825615,935.9061720836805,1452.4549337601936,441.0,1134.180552921937,875.9061720836805,1392.4549337601936,693.1805529219371,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c34,498.0,1536.9973825549332,201.09841626038235,1142.8517293365398,1931.1430357733266,438.0,1476.9973825549332,1082.8517293365398,1871.1430357733266,1038.9973825549332,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c35,462.0,1346.2707592258848,198.75038842688795,956.7271559958382,1735.8143624559316,402.0,1286.2707592258848,896.7271559958382,1675.8143624559316,884.2707592258848,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c37,477.0,1701.8198651549233,238.8107810542208,1233.7593351687703,2169.8803951410764,417.0,1641.8198651549233,1173.7593351687703,2109.8803951410764,1224.8198651549233,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c45,486.0,1452.7043948431565,202.68120989807144,1055.4565230999333,1849.9522665863797,426.0,1392.7043948431565,995.4565230999333,1789.9522665863797,966.7043948431565,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c47,712.0,1168.9959894575481,125.84650216204973,922.3413776395887,1415.6506012755076,652.0,1108.9959894575481,862.3413776395887,1355.6506012755076,456.99598945754815,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c5,479.0,1416.420391119936,207.57010602420104,1009.5904590453416,1823.2503231945307,419.0,1356.420391119936,949.5904590453416,1763.2503231945307,937.4203911199361,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c6,510.0,1537.104476093405,223.2137125541145,1099.6136386318647,1974.5953135549455,450.0,1477.104476093405,1039.6136386318647,1914.5953135549455,1027.104476093405,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c0,1007.0,1919.8124072590738,232.72066708987538,1463.6882813047823,2375.9365332133652,947.0,1859.8124072590738,1403.6882813047823,2315.9365332133652,912.8124072590738,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c12,930.0,1712.3293698035482,211.6717605127189,1297.4603426544318,2127.1983969526646,870.0,1652.3293698035482,1237.4603426544318,2067.1983969526646,782.3293698035482,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c15,874.0,1867.4646531146386,241.277136434243,1394.5701554105656,2340.359150818712,814.0,1807.4646531146386,1334.5701554105656,2280.359150818712,993.4646531146386,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c25,988.0,1601.5163934415903,151.61000752822665,1304.3662389904196,1898.666547892761,928.0,1541.5163934415903,1244.3662389904196,1838.666547892761,613.5163934415903,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c4,1045.0,1689.2878385568465,191.55739925099755,1313.8422350527314,2064.7334420609614,985.0,1629.2878385568465,1253.8422350527314,2004.7334420609614,644.2878385568465,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c40,794.0,1384.6088843008956,114.29020222979489,1160.6042041446983,1608.613564457093,734.0,1324.6088843008956,1100.6042041446983,1548.613564457093,590.6088843008956,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c41,784.0,1030.810361231472,71.90945127098401,889.8704265923053,1171.7502958706386,724.0,970.8103612314719,829.8704265923053,1111.7502958706386,246.81036123147192,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c5,826.0,968.9529692053231,60.933965575193184,849.524591242741,1088.3813471679052,766.0,908.9529692053231,789.524591242741,1028.3813471679052,142.95296920532314,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c8,826.0,1848.4740931578997,233.05668608306146,1391.691382078842,2305.256804236957,766.0,1788.4740931578997,1331.691382078842,2245.256804236957,1022.4740931578997,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c12,818.0,1186.5865637258707,97.5498381166093,995.392394319604,1377.7807331321376,758.0,1126.5865637258707,935.392394319604,1317.7807331321376,368.58656372587075,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c14,607.0,1269.526824677951,115.10049260764247,1043.9340045641532,1495.119644791749,547.0,1209.526824677951,983.9340045641532,1435.119644791749,662.526824677951,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c28,828.0,1690.021473350313,220.3618564805389,1258.1201710820726,2121.9227756185537,768.0,1630.021473350313,1198.1201710820726,2061.9227756185537,862.021473350313,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c31,559.0,996.6284586876747,63.08083758083881,872.9922889146098,1120.2646284607395,499.0,936.6284586876747,812.9922889146098,1060.2646284607395,437.62845868767465,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c36,599.0,1225.1383952785504,94.32754012676733,1040.2598138798298,1410.016976677271,539.0,1165.1383952785504,980.2598138798298,1350.016976677271,626.1383952785504,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c40,871.0,1319.11629943267,91.3470436472187,1140.0793837899132,1498.153215075427,811.0,1259.11629943267,1080.0793837899132,1438.153215075427,448.1162994326701,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c41,836.0,1192.4734642967207,60.71022658765634,1073.4836066916482,1311.4633219017933,776.0,1132.4734642967207,1013.4836066916482,1251.4633219017933,356.47346429672075,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
80,MATR_b1c0,1858.0,1813.8234461211046,183.91026378509122,1453.3659527150649,2174.2809395271443,1778.0,1733.8234461211046,1373.3659527150649,2094.2809395271443,44.17655387889545,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c11,786.0,1063.1273984130262,62.440879596080684,940.7455232417061,1185.5092735843461,706.0,983.1273984130262,860.7455232417061,1105.5092735843461,277.1273984130262,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c15,719.0,1732.2467654623506,215.17480857910846,1310.5118902669979,2153.9816406577033,639.0,1652.2467654623506,1230.5118902669979,2073.9816406577033,1013.2467654623506,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c23,1012.0,1602.9232677196167,218.2452371980134,1175.1704630141091,2030.6760724251242,932.0,1522.9232677196167,1095.1704630141091,1950.6760724251242,590.9232677196167,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c24,1015.0,1658.8024653376128,237.88586774925776,1192.5547321180093,2125.0501985572164,935.0,1578.8024653376128,1112.5547321180093,2045.0501985572164,643.8024653376128,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c37,648.0,1302.4856821664544,213.2264390928136,884.5695409928164,1720.4018233400923,568.0,1222.4856821664544,804.5695409928164,1640.4018233400923,654.4856821664544,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c38,614.0,1001.2910125801939,129.96630928568814,746.5617271766516,1256.020297983736,534.0,921.2910125801939,666.5617271766516,1176.020297983736,387.29101258019386,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c41,1049.0,1682.388355363264,220.91070085272273,1249.4113378924258,2115.3653728341023,969.0,1602.388355363264,1169.4113378924258,2035.3653728341023,633.388355363264,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c13,482.0,666.5578427296991,74.14402263185363,521.2382287023433,811.8774567570549,402.0,586.5578427296991,441.23822870234335,731.8774567570549,184.55784272969913,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c2,437.0,1022.0667585443556,180.09720916128126,669.0827148720673,1375.050802216644,357.0,942.0667585443556,589.0827148720673,1295.050802216644,585.0667585443556,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
