horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1614.6756181606775,469.7220415154555,694.0373340457569,2535.313902275598,800.0,1554.6756181606775,634.0373340457569,2475.313902275598,754.6756181606775,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,1647.8175222238106,487.97889254061903,691.3964676284562,2604.238576819165,855.0,1587.8175222238106,631.3964676284562,2544.238576819165,732.8175222238106,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,1651.70890565779,491.9077657482799,687.587401075596,2615.830410239984,815.0,1591.70890565779,627.587401075596,2555.830410239984,776.70890565779,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,1627.828981967311,483.2371639357047,680.701544662052,2574.9564192725697,644.0,1567.828981967311,620.701544662052,2514.9564192725697,923.8289819673109,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,1175.4163977523879,297.75233874469455,591.8325375002165,1759.0002580045593,396.0,1115.4163977523879,531.8325375002165,1699.0002580045593,719.4163977523879,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,1314.9130919131057,368.9497658915118,591.7848386612584,2038.041345164953,433.0,1254.9130919131057,531.7848386612584,1978.041345164953,821.9130919131057,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,1221.4592685728983,312.56463487141116,608.8438413840203,1834.0746957617762,407.0,1161.4592685728983,548.8438413840203,1774.0746957617762,754.4592685728983,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,1571.834602176989,466.79717041052425,656.9289600871555,2486.7402442668226,458.0,1511.834602176989,596.9289600871555,2426.7402442668226,1053.834602176989,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,1256.2082368904282,351.2670630792367,567.7374442999651,1944.6790294808914,404.0,1196.2082368904282,507.7374442999651,1884.6790294808914,792.2082368904282,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,1538.3464389449732,446.28188506525606,663.6500172644277,2413.0428606255186,398.0,1478.3464389449732,603.6500172644277,2353.0428606255186,1080.3464389449732,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
