horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,2012.7045846767437,103.27547528701452,1810.288372627939,2215.1207967255486,800.0,1952.7045846767437,1750.288372627939,2155.1207967255486,1152.7045846767437,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c29,915.0,1925.4979423538543,109.21943366473356,1711.4317859591151,2139.5640987485936,855.0,1865.4979423538543,1651.4317859591151,2079.5640987485936,1010.4979423538543,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c31,875.0,1422.3702701826514,108.57020755775139,1209.5765735754203,1635.1639667898826,815.0,1362.3702701826514,1149.5765735754203,1575.1639667898826,547.3702701826514,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c36,704.0,1939.3265941510629,101.50452604084711,1740.3813788431946,2138.2718094589313,644.0,1879.3265941510629,1680.3813788431946,2078.2718094589313,1235.3265941510629,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c12,456.0,900.1546679398626,131.10568226839277,643.1922525252612,1157.117083354464,396.0,840.1546679398626,583.1922525252612,1097.117083354464,444.15466793986263,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c17,493.0,1347.0231814181125,114.6248355113463,1122.3626320820458,1571.6837307541791,433.0,1287.0231814181125,1062.3626320820458,1511.6837307541791,854.0231814181125,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c27,467.0,1325.0590520385392,96.04384349699822,1136.8165778476214,1513.301526229457,407.0,1265.0590520385392,1076.8165778476214,1453.301526229457,858.0590520385392,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c32,518.0,1876.1184423369905,112.28943503992161,1656.0351938143942,2096.201690859587,458.0,1816.1184423369905,1596.0351938143942,2036.201690859587,1358.1184423369905,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c38,464.0,1145.5979837624077,118.63525782797038,913.0771511229623,1378.118816401853,404.0,1085.5979837624077,853.0771511229623,1318.118816401853,681.5979837624077,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c39,458.0,1526.9659126417334,192.11742704531153,1150.4226748304216,1903.5091504530453,398.0,1466.9659126417334,1090.4226748304216,1843.5091504530453,1068.9659126417334,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
