horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1518.994998417857,163.0383679034,1199.4456692290019,1838.5443276067122,798.0,1458.994998417857,1139.4456692290019,1778.5443276067122,660.994998417857,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1625.3974605175872,162.89990666129432,1306.119510376514,1944.6754106586604,792.0,1565.3974605175872,1246.119510376514,1884.6754106586604,773.3974605175872,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,1994.4196498863148,111.89994647178689,1775.0997849296527,2213.739514842977,808.0,1934.4196498863148,1715.0997849296527,2153.739514842977,1126.4196498863148,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,1340.0871489668875,141.89146287470714,1061.9849920187594,1618.1893059150157,781.0,1280.0871489668875,1001.9849920187594,1558.1893059150157,499.0871489668875,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1903.0205536966414,133.58469616691892,1641.1993603237545,2164.841747069528,1371.0,1843.0205536966414,1581.1993603237545,2104.841747069528,472.0205536966414,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,1236.838221563059,137.72104846651496,966.9099266555945,1506.7665164705236,669.0,1176.838221563059,906.9099266555945,1446.7665164705236,507.83822156305905,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,1612.2228950810518,149.65088119058726,1318.9125576928182,1905.5332324692854,694.0,1552.2228950810518,1258.9125576928182,1845.5332324692854,858.2228950810518,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1703.429079828371,147.46659410231126,1414.3998664650542,1992.4582931916877,1645.0,1643.429079828371,1354.3998664650542,1932.4582931916877,1.5709201716290409,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,1911.3067431839117,118.66152089564468,1678.7344358777011,2143.879050490122,904.0,1851.3067431839117,1618.7344358777011,2083.879050490122,947.3067431839117,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,1329.8570551788239,186.48705632778334,964.3491411934763,1695.3649691641715,589.0,1269.8570551788239,904.3491411934763,1635.3649691641715,680.8570551788239,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
