horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1555.6400687363664,352.7613097338417,864.240606518858,2247.039530953875,1798.0,1495.6400687363664,804.240606518858,2187.039530953875,302.3599312636336,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,1047.6627950881239,142.2346470814838,768.8880094546505,1326.4375807215972,726.0,987.6627950881239,708.8880094546505,1266.4375807215972,261.66279508812386,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,1557.464263384953,346.6311458299032,878.0797016384917,2236.8488251314143,659.0,1497.464263384953,818.0797016384917,2176.8488251314143,838.464263384953,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1652.0845685701456,363.7856563559361,939.0777840202464,2365.091353120045,952.0,1592.0845685701456,879.0777840202464,2305.091353120045,640.0845685701456,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,1537.5491906226468,356.32743645509044,839.160248467185,2235.9381327781084,955.0,1477.5491906226468,779.160248467185,2175.9381327781084,522.5491906226468,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,1495.0362598444513,350.11913511900576,808.8153647128873,2181.257154976015,588.0,1435.0362598444513,748.8153647128873,2121.257154976015,847.0362598444513,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,1206.201822640383,286.5606419336099,644.5532850638293,1767.8503602169367,554.0,1146.201822640383,584.5532850638293,1707.8503602169367,592.2018226403829,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1660.4798369076511,365.5452905018985,944.0242328056988,2376.9354410096034,989.0,1600.4798369076511,884.0242328056988,2316.9354410096034,611.4798369076511,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,1437.1679018766845,337.0536833754887,776.5548216041601,2097.7809821492087,422.0,1377.1679018766845,716.5548216041601,2037.7809821492087,955.1679018766845,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,1287.601122116679,312.5898586240172,674.9362572811383,1900.26598695222,377.0,1227.601122116679,614.9362572811383,1840.26598695222,850.6011221166791,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c20,501.0,1436.4899765491923,294.86637863115493,858.5624941803778,2014.4174589180068,441.0,1376.4899765491923,798.5624941803778,1954.4174589180068,935.4899765491923,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
