horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1368.7528502354057,395.2219781813357,594.1320071013129,2143.3736933694986,817.0,1308.7528502354057,534.1320071013129,2083.3736933694986,491.75285023540573,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,1323.320483692019,363.59954974307783,610.6784614006068,2035.9625059834311,627.0,1263.320483692019,550.6784614006068,1975.9625059834311,636.320483692019,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,1360.49169113677,389.36290746914176,597.3544155814507,2123.6289666920893,726.0,1300.49169113677,537.3544155814507,2063.6289666920893,574.49169113677,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1363.408297671796,394.27695099226054,590.6396737927015,2136.1769215508903,2177.0,1303.408297671796,530.6396737927015,2076.1769215508903,873.5917023282041,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,1381.0038397526619,397.7040483575171,601.5182284661526,2160.4894510391714,647.0,1321.0038397526619,541.5182284661526,2100.4894510391714,674.0038397526619,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,1394.5931410335768,394.6740746927517,621.0461690041125,2168.140113063041,682.0,1334.5931410335768,561.0461690041125,2108.140113063041,652.5931410335768,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,1360.0522617743177,394.2437538447074,587.348703108817,2132.7558204398183,641.0,1300.0522617743177,527.348703108817,2072.7558204398183,659.0522617743177,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,1391.02678125795,397.2183612917283,612.4930991281436,2169.5604633877565,640.0,1331.02678125795,552.4930991281436,2109.5604633877565,691.02678125795,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,1387.5259500921757,396.5409437614999,610.3199819241131,2164.731918260238,1011.0,1327.5259500921757,550.3199819241131,2104.731918260238,316.52595009217566,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,1389.7325065267596,397.2725983547941,611.092521706717,2168.3724913468022,573.0,1329.7325065267596,551.092521706717,2108.3724913468022,756.7325065267596,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c19,460.0,986.4681241465374,133.70711049556382,724.4070030983149,1248.5292451947598,400.0,926.4681241465374,664.4070030983149,1188.5292451947598,526.4681241465374,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c22,512.0,1399.7732510374815,397.2402292540053,621.1967084891968,2178.3497935857663,452.0,1339.7732510374815,561.1967084891968,2118.3497935857663,887.7732510374815,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c24,494.0,1380.8037535436,392.03245496047305,612.4342610502521,2149.1732460369476,434.0,1320.8037535436,552.4342610502521,2089.1732460369476,886.8037535435999,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c3,334.0,892.0640086713354,127.66702687875544,641.8412339756678,1142.286783367003,274.0,832.0640086713354,581.8412339756678,1082.286783367003,558.0640086713354,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c33,519.0,1378.0333349009734,395.961311026445,601.9634260178788,2154.103243784068,459.0,1318.0333349009734,541.9634260178788,2094.103243784068,859.0333349009734,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c41,428.0,1376.4271500090426,394.8272257056698,602.5800075100631,2150.274292508022,368.0,1316.4271500090426,542.5800075100631,2090.274292508022,948.4271500090426,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c1,1061.0,1287.9589724507855,378.26651624932344,546.5702240446766,2029.3477208568943,1001.0,1227.9589724507855,486.5702240446766,1969.3477208568943,226.9589724507855,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c14,856.0,1374.1788901283262,396.86918902659164,596.3295730625879,2152.0282071940646,796.0,1314.1788901283262,536.3295730625879,2092.0282071940646,518.1788901283262,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c17,1313.0,1265.3346270929583,373.32424385923775,533.6325545732041,1997.0366996127125,1253.0,1205.3346270929583,473.63255457320406,1937.0366996127125,47.66537290704173,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c24,823.0,1184.413869960944,305.51272789649863,585.6199264652215,1783.2078134566668,763.0,1124.413869960944,525.6199264652215,1723.2078134566668,361.4138699609441,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c31,729.0,1329.9449330839102,384.5144678328542,576.3104245969309,2083.5794415708897,669.0,1269.9449330839102,516.3104245969309,2023.5794415708897,600.9449330839102,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c33,1282.0,1241.128147837856,363.5177989443415,528.6463541676743,1953.6099415080375,1222.0,1181.128147837856,468.6463541676743,1893.6099415080375,40.87185216214402,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c36,921.0,1235.6382730671005,354.1645967174668,541.4884189017131,1929.788127232488,861.0,1175.6382730671005,481.4884189017131,1869.788127232488,314.6382730671005,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
