horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,883.8826900401626,619.0,783.8826900401626,27186.301474880343,16
100,ok,,MATR_b1c2,2237.0,1189.9982642377227,2137.0,1089.9982642377227,1096212.6346892216,16
100,ok,,MATR_b1c23,1012.0,931.021820860684,912.0,831.021820860684,6557.4654967191545,16
100,ok,,MATR_b1c28,858.0,771.65240163623,758.0,671.65240163623,7455.907743190932,16
100,ok,,MATR_b2c10,560.0,512.2174342387555,460.0,412.21743423875546,2283.1735907276593,16
100,ok,,MATR_b2c20,501.0,653.1255310360602,401.0,553.1255310360602,23142.17719300333,16
100,ok,,MATR_b2c39,458.0,476.6474579402062,358.0,376.6474579402062,347.7276876317596,16
100,ok,,MATR_b2c47,712.0,573.4167926015282,612.0,473.4167926015282,19205.30537284785,16
100,ok,,MATR_b2c5,479.0,518.4732118823574,379.0,418.4732118823574,1558.1344563094829,16
100,ok,,MATR_b3c1,1061.0,1077.5631965551534,961.0,977.5631965551534,274.33948012464396,16
100,ok,,MATR_b3c11,815.0,751.7918305779797,715.0,651.7918305779797,3995.2726816828244,16
100,ok,,MATR_b3c13,814.0,817.4023052913873,714.0,717.4023052913873,11.575681295801877,16
100,ok,,MATR_b3c16,1635.0,1003.5933087502591,1535.0,903.5933087502591,398674.4097549456,16
100,ok,,MATR_b3c17,1313.0,1496.6484395416865,1213.0,1396.6484395416865,33726.74934609647,16
100,ok,,MATR_b3c26,1025.0,1216.4297039928651,925.0,1116.4297039928651,36645.33157079597,16
100,ok,,MATR_b3c29,855.0,887.0995639929713,755.0,787.0995639929713,1030.3820085388595,16
100,ok,,MATR_b3c3,1113.0,963.1326491302912,1013.0,863.1326491302912,22460.22285670442,16
100,ok,,MATR_b3c44,938.0,794.4801043450967,838.0,694.4801043450967,20597.960448794325,16
100,ok,,MATR_b3c45,1799.0,1530.560304167425,1699.0,1430.560304167425,72059.87029868533,16
100,ok,,MATR_b3c9,1036.0,728.3005195997457,936.0,628.3005195997457,94678.97023858647,16
100,ok,,MATR_b4c12,818.0,924.6486698434298,718.0,824.6486698434298,11373.938779372902,16
100,ok,,MATR_b4c17,827.0,809.5089837390493,727.0,709.5089837390493,305.93564984084134,16
100,ok,,MATR_b4c30,615.0,737.5871558650438,515.0,637.5871558650438,15027.610783080536,16
100,ok,,MATR_b4c32,754.0,733.1542802384844,654.0,633.1542802384844,434.54403237564304,16
100,ok,,MATR_b4c34,891.0,893.6154032824651,791.0,793.6154032824651,6.840334329929122,16
100,ok,,MATR_b4c41,836.0,935.2343258977938,736.0,835.2343258977938,9847.451436389556,16
100,ok,,MATR_b4c43,750.0,823.8351642913389,650.0,723.8351642913389,5451.6314859290005,16
120,ok,,MATR_b1c15,719.0,915.1933802768311,599.0,795.1933802768311,38491.84246444927,16
120,ok,,MATR_b1c2,2237.0,1214.7767177122973,2117.0,1094.7767177122973,1044940.4388510443,16
120,ok,,MATR_b1c23,1012.0,971.3261654736853,892.0,851.3261654736853,1654.3608150740338,16
120,ok,,MATR_b1c28,858.0,828.7533091239634,738.0,708.7533091239634,855.3689271984431,16
120,ok,,MATR_b2c10,560.0,581.5074984938792,440.0,461.5074984938792,462.57249146421657,16
120,ok,,MATR_b2c20,501.0,656.7719071849621,381.0,536.7719071849621,24264.887068040436,16
120,ok,,MATR_b2c39,458.0,481.7397715446585,338.0,361.7397715446585,563.5767529925765,16
120,ok,,MATR_b2c47,712.0,632.2588393338306,592.0,512.2588393338306,6358.652704387848,16
120,ok,,MATR_b2c5,479.0,548.4481700531423,359.0,428.44817005314235,4823.048323730178,16
120,ok,,MATR_b3c1,1061.0,1045.0364549984072,941.0,925.0364549984072,254.8347690178791,16
120,ok,,MATR_b3c11,815.0,822.8978700054635,695.0,702.8978700054635,62.37635062319939,16
120,ok,,MATR_b3c13,814.0,880.2824897036635,694.0,760.2824897036635,4393.368441316256,16
120,ok,,MATR_b3c16,1635.0,1032.377208980483,1515.0,912.3772089804829,363154.22825615254,16
120,ok,,MATR_b3c17,1313.0,1161.734733166807,1193.0,1041.734733166807,22881.180950117072,16
120,ok,,MATR_b3c26,1025.0,1137.9920628345847,905.0,1017.9920628345847,12767.206263614728,16
120,ok,,MATR_b3c29,855.0,937.8456281375876,735.0,817.8456281375876,6863.398101511446,16
120,ok,,MATR_b3c3,1113.0,962.5290821832458,993.0,842.5290821832458,22641.497108616393,16
120,ok,,MATR_b3c44,938.0,878.0931907004637,818.0,758.0931907004637,3588.825800451015,16
120,ok,,MATR_b3c45,1799.0,1503.2190032682834,1679.0,1383.2190032682834,87486.39802760776,16
120,ok,,MATR_b3c9,1036.0,818.1313403275091,916.0,698.1313403275091,47466.75286748768,16
120,ok,,MATR_b4c12,818.0,956.9615633924601,698.0,836.9615633924601,19310.31610047671,16
120,ok,,MATR_b4c17,827.0,869.7883720199854,707.0,749.7883720199854,1830.8447801206732,16
120,ok,,MATR_b4c30,615.0,818.0804835756962,495.0,698.0804835756962,41241.68280933863,16
120,ok,,MATR_b4c32,754.0,731.4443638054248,634.0,611.4443638054248,508.7567241420302,16
120,ok,,MATR_b4c34,891.0,965.182465595514,771.0,845.182465595514,5503.038201829623,16
120,ok,,MATR_b4c41,836.0,915.7910653161732,716.0,795.7910653161732,6366.614104289821,16
120,ok,,MATR_b4c43,750.0,897.533746739314,630.0,777.533746739314,21766.20642694004,16
140,ok,,MATR_b1c15,719.0,893.8430766102165,579.0,753.8430766102165,30570.10143852603,16
140,ok,,MATR_b1c2,2237.0,1255.9899778249728,2097.0,1115.9899778249728,962380.6636078473,16
140,ok,,MATR_b1c23,1012.0,959.3896565006766,872.0,819.3896565006766,2767.848243116805,16
140,ok,,MATR_b1c28,858.0,800.315647106993,718.0,660.315647106993,3327.4845686849685,16
140,ok,,MATR_b2c10,560.0,564.3000437033752,420.0,424.3000437033752,18.490375850936662,16
140,ok,,MATR_b2c20,501.0,592.3035793235018,361.0,452.3035793235018,8336.34359728299,16
140,ok,,MATR_b2c39,458.0,478.2136151588278,318.0,338.2136151588278,408.5902377891927,16
140,ok,,MATR_b2c47,712.0,661.8822731395837,572.0,521.8822731395837,2511.7865456552904,16
140,ok,,MATR_b2c5,479.0,500.6428233490267,339.0,360.6428233490267,468.41180251717464,16
140,ok,,MATR_b3c1,1061.0,983.4010222114806,921.0,843.4010222114806,6021.6013538231255,16
140,ok,,MATR_b3c11,815.0,791.0943501363492,675.0,651.0943501363492,571.4800954034652,16
140,ok,,MATR_b3c13,814.0,861.0555168921181,674.0,721.0555168921181,2214.2216699844153,16
140,ok,,MATR_b3c16,1635.0,1035.4925018198714,1495.0,895.4925018198714,359409.24037419684,16
140,ok,,MATR_b3c17,1313.0,1091.6527674408178,1173.0,951.6527674408178,48994.59736160869,16
140,ok,,MATR_b3c26,1025.0,1089.133873564489,885.0,949.133873564489,4113.153738385864,16
140,ok,,MATR_b3c29,855.0,871.8375076212942,715.0,731.8375076212942,283.50166289714053,16
140,ok,,MATR_b3c3,1113.0,949.4554926477624,973.0,809.4554926477624,26746.805885086094,16
140,ok,,MATR_b3c44,938.0,864.683178739823,798.0,724.683178739823,5375.356279696741,16
140,ok,,MATR_b3c45,1799.0,1442.9066403697252,1659.0,1302.9066403697252,126802.48077277621,16
140,ok,,MATR_b3c9,1036.0,807.6862070198798,896.0,667.6862070198798,52127.188064969174,16
140,ok,,MATR_b4c12,818.0,921.3787452439736,678.0,781.3787452439736,10687.164968218402,16
140,ok,,MATR_b4c17,827.0,858.5859667366819,687.0,718.5859667366819,997.6732946907779,16
140,ok,,MATR_b4c30,615.0,814.6393122453774,475.0,674.6393122453774,39855.85499380728,16
140,ok,,MATR_b4c32,754.0,703.5466623340714,614.0,563.5466623340714,2545.539281632214,16
140,ok,,MATR_b4c34,891.0,988.8337488601427,751.0,848.8337488601427,9571.442416029471,16
140,ok,,MATR_b4c41,836.0,902.7943472078908,696.0,762.7943472078908,4461.484818928275,16
140,ok,,MATR_b4c43,750.0,892.0582013156037,610.0,752.0582013156037,20180.53256102459,16
160,ok,,MATR_b1c15,719.0,918.0514767726332,559.0,758.0514767726332,39621.49040536615,16
160,ok,,MATR_b1c2,2237.0,1295.9909219126553,2077.0,1135.9909219126553,885498.0850427945,16
160,ok,,MATR_b1c23,1012.0,990.7081672159151,852.0,830.7081672159151,453.34214330543386,16
160,ok,,MATR_b1c28,858.0,806.0075654087676,698.0,646.0075654087676,2703.2132547235774,16
160,ok,,MATR_b2c10,560.0,573.1367116652705,400.0,413.13671166527047,172.5731933764532,16
160,ok,,MATR_b2c20,501.0,592.9437994445944,341.0,432.94379944459445,8453.662256307805,16
160,ok,,MATR_b2c39,458.0,493.8608513770729,298.0,333.8608513770729,1286.0006614885106,16
160,ok,,MATR_b2c47,712.0,695.745616754993,552.0,535.745616754993,264.2049746755654,16
160,ok,,MATR_b2c5,479.0,500.5753799957486,319.0,340.5753799957486,465.4970219609497,16
160,ok,,MATR_b3c1,1061.0,1008.6189733426665,901.0,848.6189733426665,2743.7719536762775,16
160,ok,,MATR_b3c11,815.0,824.8475521930839,655.0,664.8475521930839,96.97428419551068,16
160,ok,,MATR_b3c13,814.0,883.1370305768027,654.0,723.1370305768027,4779.928996977746,16
160,ok,,MATR_b3c16,1635.0,1095.0651817272053,1475.0,935.0651817272053,291529.60798327584,16
160,ok,,MATR_b3c17,1313.0,1121.579649054106,1153.0,961.5796490541061,36641.75075624919,16
160,ok,,MATR_b3c26,1025.0,1133.4777081288494,865.0,973.4777081288494,11767.413160887832,16
160,ok,,MATR_b3c29,855.0,879.8180270368651,695.0,719.8180270368651,615.9344660025694,16
160,ok,,MATR_b3c3,1113.0,982.9245498617513,953.0,822.9245498617513,16919.622728668022,16
