horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,795.758166291804,619.0,695.758166291804,5891.816092480228,16
100,ok,,MATR_b1c2,2237.0,896.7888248785276,2137.0,796.7888248785276,1796165.9939204783,16
100,ok,,MATR_b1c23,1012.0,706.2753143064092,912.0,606.2753143064092,93467.58344244488,16
100,ok,,MATR_b1c28,858.0,775.1776549317301,758.0,675.1776549317301,6859.540842607571,16
100,ok,,MATR_b2c10,560.0,502.14774064114397,460.0,402.14774064114397,3346.883912924345,16
100,ok,,MATR_b2c20,501.0,588.0899584260882,401.0,488.0899584260882,7584.660858657767,16
100,ok,,MATR_b2c39,458.0,479.20400737356704,358.0,379.20400737356704,449.6099286982853,16
100,ok,,MATR_b2c47,712.0,448.2965871594089,612.0,348.2965871594089,69539.48994377523,16
100,ok,,MATR_b2c5,479.0,484.10026999650484,379.0,384.10026999650484,26.01275403724743,16
100,ok,,MATR_b3c1,1061.0,1043.0577698993309,961.0,943.0577698993309,321.92362098535705,16
100,ok,,MATR_b3c11,815.0,810.7496501809138,715.0,710.7496501809138,18.06547358460594,16
100,ok,,MATR_b3c13,814.0,814.1506363556305,714.0,714.1506363556305,0.022691311637628747,16
100,ok,,MATR_b3c16,1635.0,943.3871227965419,1535.0,843.3871227965419,478328.3719136456,16
100,ok,,MATR_b3c17,1313.0,1108.1462040270853,1213.0,1008.1462040270853,41965.07772451255,16
100,ok,,MATR_b3c26,1025.0,1070.5734854378247,925.0,970.5734854378247,2076.9425749516226,16
100,ok,,MATR_b3c29,855.0,953.6701537539338,755.0,853.6701537539338,9735.799241824945,16
100,ok,,MATR_b3c3,1113.0,1023.1713047353438,1013.0,923.1713047353438,8069.1944929504625,16
100,ok,,MATR_b3c44,938.0,856.9723287164886,838.0,756.9723287164886,6565.483513628775,16
100,ok,,MATR_b3c45,1799.0,1094.891447951767,1699.0,994.8914479517671,495768.85306745913,16
100,ok,,MATR_b3c9,1036.0,783.6991301835703,936.0,683.6991301835703,63655.72891012699,16
100,ok,,MATR_b4c12,818.0,774.2443737239599,718.0,674.2443737239599,1914.5548308084874,16
100,ok,,MATR_b4c17,827.0,601.9236757831081,727.0,501.92367578310814,50659.35172298742,16
100,ok,,MATR_b4c30,615.0,623.4663991570283,515.0,523.4663991570283,71.67991468612888,16
100,ok,,MATR_b4c32,754.0,618.3387279112542,654.0,518.3387279112542,18403.980744736724,16
100,ok,,MATR_b4c34,891.0,870.4178779908727,791.0,770.4178779908727,423.6237463986008,16
100,ok,,MATR_b4c41,836.0,957.5528369632768,736.0,857.5528369632768,14775.092173820958,16
100,ok,,MATR_b4c43,750.0,729.3078010221342,650.0,629.3078010221342,428.16709853959105,16
120,ok,,MATR_b1c15,719.0,766.9942132465662,599.0,646.9942132465662,2303.4445051568737,16
120,ok,,MATR_b1c2,2237.0,964.0841186246023,2117.0,844.0841186246023,1620314.8410577055,16
120,ok,,MATR_b1c23,1012.0,741.9601225594866,892.0,621.9601225594866,72921.53540808747,16
120,ok,,MATR_b1c28,858.0,752.6761463225874,738.0,632.6761463225874,11093.11415346101,16
120,ok,,MATR_b2c10,560.0,500.89653972149597,440.0,380.89653972149597,3493.2190168927036,16
120,ok,,MATR_b2c20,501.0,548.4212191898722,381.0,428.4212191898722,2248.7720294539035,16
120,ok,,MATR_b2c39,458.0,451.0793347153737,338.0,331.0793347153737,47.89560798183156,16
120,ok,,MATR_b2c47,712.0,453.2660993917819,592.0,333.2660993917819,66943.23132394328,16
120,ok,,MATR_b2c5,479.0,482.7279887774496,359.0,362.7279887774496,13.897900324790028,16
120,ok,,MATR_b3c1,1061.0,1102.6798124404436,941.0,982.6798124404436,1737.2067650705558,16
120,ok,,MATR_b3c11,815.0,767.7820602673871,695.0,647.7820602673871,2229.533832592662,16
120,ok,,MATR_b3c13,814.0,780.7912218729347,694.0,660.7912218729347,1102.8229446926528,16
120,ok,,MATR_b3c16,1635.0,959.1146063922292,1515.0,839.1146063922292,456821.0652923312,16
120,ok,,MATR_b3c17,1313.0,1216.358629365378,1193.0,1096.358629365378,9339.554518138386,16
120,ok,,MATR_b3c26,1025.0,1221.689150775365,905.0,1101.689150775365,38686.622032734296,16
120,ok,,MATR_b3c29,855.0,942.3980733967446,735.0,822.3980733967446,7638.4232334627595,16
120,ok,,MATR_b3c3,1113.0,1005.0216477649162,993.0,885.0216477649162,11659.32455140382,16
120,ok,,MATR_b3c44,938.0,851.3887717979463,818.0,731.3887717979463,7501.504850668216,16
120,ok,,MATR_b3c45,1799.0,1247.5375818910934,1679.0,1127.5375818910934,304110.7985865225,16
120,ok,,MATR_b3c9,1036.0,758.4131954997855,916.0,638.4131954997855,77054.4340326403,16
120,ok,,MATR_b4c12,818.0,833.4377237769331,698.0,713.4377237769331,238.3233154128864,16
120,ok,,MATR_b4c17,827.0,630.01491045796,707.0,510.01491045796,38803.12550188551,16
120,ok,,MATR_b4c30,615.0,667.3883439621136,495.0,547.3883439621136,2744.538583092724,16
120,ok,,MATR_b4c32,754.0,604.4755159077291,634.0,484.4755159077291,22357.571343059768,16
