horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,853.7752187300781,619.0,753.7752187300781,18164.359583740395,16
100,ok,,MATR_b1c2,2237.0,1841.0123100909213,2137.0,1741.0123100909213,156806.25055952862,16
100,ok,,MATR_b1c23,1012.0,983.2618422796877,912.0,883.2618422796877,825.8817091575455,16
100,ok,,MATR_b1c28,858.0,797.1816305099643,758.0,697.1816305099643,3698.874067426506,16
100,ok,,MATR_b2c10,560.0,477.40864488338707,460.0,377.40864488338707,6821.331939998465,16
100,ok,,MATR_b2c20,501.0,618.8412811314744,401.0,518.8412811314744,13886.567538707179,16
100,ok,,MATR_b2c39,458.0,461.40138295762614,358.0,361.40138295762614,11.569406024429549,16
100,ok,,MATR_b2c47,712.0,738.1015485522163,612.0,638.1015485522163,681.2908368237041,16
100,ok,,MATR_b2c5,479.0,472.17866437806236,379.0,372.17866437806236,46.5306196671153,16
100,ok,,MATR_b3c1,1061.0,1238.7523569804928,961.0,1138.7523569804928,31595.90041212054,16
100,ok,,MATR_b3c11,815.0,752.7567731398151,715.0,652.7567731398151,3874.2192899684437,16
100,ok,,MATR_b3c13,814.0,814.7499431749903,714.0,714.7499431749903,0.5624147657145844,16
100,ok,,MATR_b3c16,1635.0,1471.4602572938597,1535.0,1371.4602572938597,26745.247444390556,16
100,ok,,MATR_b3c17,1313.0,1887.3738470392186,1213.0,1787.3738470392186,329905.31616263173,16
100,ok,,MATR_b3c26,1025.0,1235.1184349673547,925.0,1135.1184349673547,44149.75671313046,16
100,ok,,MATR_b3c29,855.0,815.4026458011765,755.0,715.4026458011765,1567.9504595470846,16
100,ok,,MATR_b3c3,1113.0,1124.0492559482018,1013.0,1024.0492559482018,122.08605700887263,16
100,ok,,MATR_b3c44,938.0,962.2298046671851,838.0,862.2298046671851,587.0834342099465,16
100,ok,,MATR_b3c45,1799.0,2058.358142688771,1699.0,1958.3581426887708,67266.64617896882,16
100,ok,,MATR_b3c9,1036.0,839.3733960882104,936.0,739.3733960882104,38662.021365883804,16
100,ok,,MATR_b4c12,818.0,863.566259314363,718.0,763.566259314363,2076.283987903776,16
100,ok,,MATR_b4c17,827.0,848.0673663214227,727.0,748.0673663214227,443.83392372101525,16
100,ok,,MATR_b4c30,615.0,744.6449604661241,515.0,644.6449604661241,16807.815774262875,16
100,ok,,MATR_b4c32,754.0,773.4954033234062,654.0,673.4954033234062,380.0707507422778,16
100,ok,,MATR_b4c34,891.0,897.1280180415579,791.0,797.1280180415579,37.55260511765887,16
100,ok,,MATR_b4c41,836.0,888.9999402854722,736.0,788.9999402854722,2808.993670263623,16
100,ok,,MATR_b4c43,750.0,921.7865638156885,650.0,821.7865638156885,29510.62350760162,16
120,ok,,MATR_b1c15,719.0,870.0453697782634,599.0,750.0453697782634,22814.703731452333,16
120,ok,,MATR_b1c2,2237.0,1807.9261064384605,2117.0,1687.9261064384605,184104.40613605935,16
120,ok,,MATR_b1c23,1012.0,996.216072588436,892.0,876.216072588436,249.13236453352258,16
120,ok,,MATR_b1c28,858.0,852.876071736284,738.0,732.876071736284,26.254640851708057,16
120,ok,,MATR_b2c10,560.0,496.5940282575072,440.0,376.5940282575072,4020.3172526097947,16
120,ok,,MATR_b2c20,501.0,589.3431073730462,381.0,469.3431073730462,7804.504620325574,16
120,ok,,MATR_b2c39,458.0,451.570029555755,338.0,331.570029555755,41.34451991386407,16
120,ok,,MATR_b2c47,712.0,769.1415315520012,592.0,649.1415315520012,3265.1546281083483,16
120,ok,,MATR_b2c5,479.0,477.36374569082335,359.0,357.36374569082335,2.6773281642991553,16
120,ok,,MATR_b3c1,1061.0,998.4994253762269,941.0,878.4994253762269,3906.3218283018305,16
120,ok,,MATR_b3c11,815.0,810.3681110649982,695.0,690.3681110649982,21.454395106192344,16
120,ok,,MATR_b3c13,814.0,868.5166695313657,694.0,748.5166695313657,2972.0672567921333,16
120,ok,,MATR_b3c16,1635.0,1534.4253416536585,1515.0,1414.4253416536585,10115.261901483318,16
120,ok,,MATR_b3c17,1313.0,1065.9361591440318,1193.0,945.9361591440318,61040.5414585032,16
120,ok,,MATR_b3c26,1025.0,1224.4323514856471,905.0,1104.4323514856471,39773.2628190947,16
120,ok,,MATR_b3c29,855.0,864.3682413537359,735.0,744.3682413537359,87.76394606184792,16
120,ok,,MATR_b3c3,1113.0,1195.02198080282,993.0,1075.02198080282,6727.605334818181,16
120,ok,,MATR_b3c44,938.0,979.5887327657106,818.0,859.5887327657106,1729.6226930576884,16
120,ok,,MATR_b3c45,1799.0,2037.7217626619604,1679.0,1917.7217626619604,56988.07996843334,16
120,ok,,MATR_b3c9,1036.0,869.0906472674733,916.0,749.0906472674733,27858.73202959102,16
120,ok,,MATR_b4c12,818.0,859.6058535979262,698.0,739.6058535979262,1731.047053612066,16
120,ok,,MATR_b4c17,827.0,851.2105083861902,707.0,731.2105083861902,586.1487163177866,16
120,ok,,MATR_b4c30,615.0,799.3306970753457,495.0,679.3306970753457,33977.80588428286,16
120,ok,,MATR_b4c32,754.0,811.5915951494726,634.0,691.5915951494726,3316.7918318607553,16
120,ok,,MATR_b4c34,891.0,937.6971619785206,771.0,817.6971619785206,2180.624936848192,16
120,ok,,MATR_b4c41,836.0,851.2680508433828,716.0,731.2680508433828,233.11337655612078,16
120,ok,,MATR_b4c43,750.0,895.4820106161106,630.0,775.4820106161106,21165.01541290613,16
140,ok,,MATR_b1c15,719.0,863.0813234479225,579.0,723.0813234479225,20759.42776650486,16
140,ok,,MATR_b1c2,2237.0,1827.5378619259568,2097.0,1687.5378619259568,167659.24251616682,16
140,ok,,MATR_b1c23,1012.0,958.1830710802947,872.0,818.1830710802947,2896.261838348616,16
140,ok,,MATR_b1c28,858.0,833.442229772143,718.0,693.442229772143,603.0840785642179,16
140,ok,,MATR_b2c10,560.0,498.95456453512656,420.0,358.95456453512656,3726.5451910960273,16
140,ok,,MATR_b2c20,501.0,549.4941850670938,361.0,409.4941850670938,2351.6859853215415,16
140,ok,,MATR_b2c39,458.0,443.9963263289142,318.0,303.9963263289142,196.10287628626102,16
140,ok,,MATR_b2c47,712.0,692.1842824002623,572.0,552.1842824002623,392.66266399255426,16
140,ok,,MATR_b2c5,479.0,469.6753547202141,339.0,329.6753547202141,86.94900959383342,16
140,ok,,MATR_b3c1,1061.0,894.3542541066831,921.0,754.3542541066831,27770.804624339937,16
140,ok,,MATR_b3c11,815.0,786.1874750199712,675.0,646.1874750199712,830.1615957247834,16
140,ok,,MATR_b3c13,814.0,805.0673963641434,674.0,665.0673963641434,79.79140771531844,16
140,ok,,MATR_b3c16,1635.0,1558.5513761953446,1495.0,1418.5513761953446,5844.392081625729,16
140,ok,,MATR_b3c17,1313.0,983.3095216665678,1173.0,843.3095216665678,108695.81150372734,16
140,ok,,MATR_b3c26,1025.0,1124.096159906735,885.0,984.096159906735,9820.048908261195,16
140,ok,,MATR_b3c29,855.0,822.2534512235666,715.0,682.2534512235666,1072.3364567673336,16
140,ok,,MATR_b3c3,1113.0,1190.2972391475994,973.0,1050.2972391475994,5974.863179841171,16
140,ok,,MATR_b3c44,938.0,934.812852222022,798.0,794.812852222022,10.15791095867009,16
140,ok,,MATR_b3c45,1799.0,2018.9750069516722,1659.0,1878.9750069516722,48389.003683388226,16
140,ok,,MATR_b3c9,1036.0,845.2185371400082,896.0,705.2185371400082,36397.566570998446,16
140,ok,,MATR_b4c12,818.0,788.7999687716149,678.0,648.7999687716149,852.641823738666,16
140,ok,,MATR_b4c17,827.0,831.2384151285502,687.0,691.2384151285502,17.964162801922978,16
140,ok,,MATR_b4c30,615.0,796.3093539996726,475.0,656.3093539996726,32873.08184777858,16
140,ok,,MATR_b4c32,754.0,730.3392862110279,614.0,590.3392862110279,559.8293770036539,16
140,ok,,MATR_b4c34,891.0,983.891830529181,751.0,843.891830529181,8628.892179062083,16
140,ok,,MATR_b4c41,836.0,813.4050478155949,696.0,673.4050478155949,510.5318642155523,16
140,ok,,MATR_b4c43,750.0,864.0103055201789,610.0,724.0103055201789,12998.34976480454,16
160,ok,,MATR_b1c15,719.0,861.4831656253339,559.0,701.4831656253339,20301.452486616323,16
160,ok,,MATR_b1c2,2237.0,1816.0295974420892,2077.0,1656.0295974420892,177216.07982976947,16
160,ok,,MATR_b1c23,1012.0,956.2121402646856,852.0,796.2121402646856,3112.2852938471183,16
160,ok,,MATR_b1c28,858.0,830.3502281524859,698.0,670.3502281524859,764.5098832195835,16
160,ok,,MATR_b2c10,560.0,504.78926567357337,400.0,344.78926567357337,3048.225184863264,16
160,ok,,MATR_b2c20,501.0,563.0980352015276,341.0,403.09803520152764,3856.1659758901656,16
160,ok,,MATR_b2c39,458.0,451.48068507990376,298.0,291.48068507990376,42.50146702738938,16
160,ok,,MATR_b2c47,712.0,692.5564738220228,552.0,532.5564738220228,378.0507102336854,16
160,ok,,MATR_b2c5,479.0,471.75569658425667,319.0,311.75569658425667,52.4799319793505,16
160,ok,,MATR_b3c1,1061.0,896.4707952354969,901.0,736.4707952354969,27069.85922043979,16
160,ok,,MATR_b3c11,815.0,789.0131075460869,655.0,629.0131075460869,675.3185794112471,16
160,ok,,MATR_b3c13,814.0,803.9166985233849,654.0,643.9166985233849,101.67296866830894,16
160,ok,,MATR_b3c16,1635.0,1597.551261200299,1475.0,1437.551261200299,1402.4080376882314,16
160,ok,,MATR_b3c17,1313.0,994.1427284924002,1153.0,834.1427284924002,101669.9595932712,16
160,ok,,MATR_b3c26,1025.0,1129.065180404059,865.0,969.065180404059,10829.561772529343,16
160,ok,,MATR_b3c29,855.0,827.2196158750282,695.0,667.2196158750282,771.749742130983,16
160,ok,,MATR_b3c3,1113.0,1310.1058360662369,953.0,1150.1058360662369,38850.71061137024,16
160,ok,,MATR_b3c44,938.0,935.9659330864803,778.0,775.9659330864803,4.137428208675653,16
160,ok,,MATR_b3c45,1799.0,2043.9050661244737,1639.0,1883.9050661244737,59978.491413432836,16
160,ok,,MATR_b3c9,1036.0,833.0160089618585,876.0,673.0160089618585,41202.500617772326,16
160,ok,,MATR_b4c12,818.0,775.3984392405719,658.0,615.3984392405719,1814.8929791392475,16
160,ok,,MATR_b4c17,827.0,829.421747271722,667.0,669.421747271722,5.864859848092871,16
160,ok,,MATR_b4c30,615.0,818.4444620764916,455.0,658.4444620764916,41389.64914959304,16
160,ok,,MATR_b4c32,754.0,804.6428588007577,594.0,644.6428588007577,2564.6991475134837,16
160,ok,,MATR_b4c34,891.0,991.2839322197974,731.0,831.2839322197974,10056.86706146492,16
160,ok,,MATR_b4c41,836.0,815.4803162978324,676.0,655.4803162978324,421.0574192370043,16
160,ok,,MATR_b4c43,750.0,867.7640406693284,590.0,707.7640406693284,13868.369274767243,16
180,ok,,MATR_b1c15,719.0,857.7372982369706,539.0,677.7372982369706,19248.037922094114,16
180,ok,,MATR_b1c2,2237.0,1809.2248921805558,2057.0,1629.2248921805558,182991.5428699371,16
180,ok,,MATR_b1c23,1012.0,966.3067799595976,832.0,786.3067799595976,2087.8703576606285,16
180,ok,,MATR_b1c28,858.0,813.3647539108952,678.0,633.3647539108952,1992.305193434949,16
180,ok,,MATR_b2c10,560.0,533.5074247103046,380.0,353.5074247103046,701.8565454801806,16
180,ok,,MATR_b2c20,501.0,551.6204663324578,321.0,371.6204663324578,2562.431611715493,16
180,ok,,MATR_b2c39,458.0,451.4105560967419,278.0,271.4105560967419,43.420770954185166,16
180,ok,,MATR_b2c47,712.0,699.0908146427404,532.0,519.0908146427404,166.6470665880861,16
180,ok,,MATR_b2c5,479.0,470.96214969226514,299.0,290.96214969226514,64.60703756955333,16
180,ok,,MATR_b3c1,1061.0,898.5316379135525,881.0,718.5316379135525,26395.968679053025,16
180,ok,,MATR_b3c11,815.0,784.9588986408053,635.0,604.9588986408053,902.4677708734113,16
180,ok,,MATR_b3c13,814.0,799.2961621445869,634.0,619.2961621445869,216.20284767827928,16
180,ok,,MATR_b3c16,1635.0,1596.978730300009,1455.0,1416.978730300009,1445.6169495994598,16
180,ok,,MATR_b3c17,1313.0,1009.7557323860707,1133.0,829.7557323860707,91957.08584070837,16
180,ok,,MATR_b3c26,1025.0,1112.83883160102,845.0,932.83883160102,7715.660337032358,16
180,ok,,MATR_b3c29,855.0,823.7908324853703,675.0,643.7908324853703,974.0121369562186,16
180,ok,,MATR_b3c3,1113.0,1280.9958020211147,933.0,1100.9958020211147,28222.58949671758,16
180,ok,,MATR_b3c44,938.0,906.3035860167424,758.0,726.3035860167424,1004.6626593980461,16
180,ok,,MATR_b3c45,1799.0,2003.5543471137612,1619.0,1823.5543471137612,41842.480923137104,16
180,ok,,MATR_b3c9,1036.0,823.6389525502891,856.0,643.6389525502891,45097.214473938366,16
180,ok,,MATR_b4c12,818.0,740.1081100639461,638.0,560.1081100639461,6067.146517810331,16
180,ok,,MATR_b4c17,827.0,819.1769345297358,647.0,639.1769345297358,61.200353352039535,16
180,ok,,MATR_b4c30,615.0,756.3384861297552,435.0,576.3384861297552,19976.567661451005,16
180,ok,,MATR_b4c32,754.0,836.9357897980817,574.0,656.9357897980817,6878.345229431595,16
180,ok,,MATR_b4c34,891.0,1001.9644742257587,711.0,821.9644742257587,12313.114540199078,16
180,ok,,MATR_b4c41,836.0,816.5557928607376,656.0,636.5557928607376,378.077191274543,16
