horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,853.6439822106174,619.0,753.6439822106174,18129.001945533062,16
100,ok,,MATR_b1c2,2237.0,1763.0631509653012,2137.0,1663.0631509653012,224616.13687293883,16
100,ok,,MATR_b1c23,1012.0,913.1306273972385,912.0,813.1306273972385,9775.152838863682,16
100,ok,,MATR_b1c28,858.0,801.9299328935491,758.0,701.9299328935491,3143.852425321906,16
100,ok,,MATR_b2c10,560.0,487.7865428794898,460.0,387.7865428794898,5214.783389295767,16
100,ok,,MATR_b2c20,501.0,628.5956685417119,401.0,528.5956685417119,16280.654630606412,16
100,ok,,MATR_b2c39,458.0,475.45299568007425,358.0,375.45299568007425,304.60705820869055,16
100,ok,,MATR_b2c47,712.0,735.1679057133239,612.0,635.1679057133239,536.7518551414651,16
100,ok,,MATR_b2c5,479.0,483.56461922490024,379.0,383.56461922490024,20.83574866832888,16
100,ok,,MATR_b3c1,1061.0,1079.8886116025324,961.0,979.8886116025324,356.77964827132024,16
100,ok,,MATR_b3c11,815.0,776.7706826338541,715.0,676.7706826338541,1461.480706281504,16
100,ok,,MATR_b3c13,814.0,824.1302715159251,714.0,724.1302715159251,102.62240098636289,16
100,ok,,MATR_b3c16,1635.0,1382.908798773751,1535.0,1282.908798773751,63549.97373569319,16
100,ok,,MATR_b3c17,1313.0,1759.8118744719393,1213.0,1659.8118744719393,199640.85116912803,16
100,ok,,MATR_b3c26,1025.0,1017.2662854848702,925.0,917.2662854848702,59.81034020152943,16
100,ok,,MATR_b3c29,855.0,823.9085841167526,755.0,723.9085841167526,966.6761416250456,16
100,ok,,MATR_b3c3,1113.0,1077.7182822244972,1013.0,977.7182822244972,1244.7996091902291,16
100,ok,,MATR_b3c44,938.0,930.9458099698189,838.0,830.9458099698189,49.76159698190608,16
100,ok,,MATR_b3c45,1799.0,1859.443144945024,1699.0,1759.443144945024,3653.3737708451754,16
100,ok,,MATR_b3c9,1036.0,820.6971287059278,936.0,720.6971287059278,46355.32638747184,16
100,ok,,MATR_b4c12,818.0,866.268513625361,718.0,766.268513625361,2329.849407601664,16
100,ok,,MATR_b4c17,827.0,805.9783780966683,727.0,705.9783780966683,441.9085874466359,16
100,ok,,MATR_b4c30,615.0,748.5064387835283,515.0,648.5064387835283,17823.969196659997,16
100,ok,,MATR_b4c32,754.0,859.8756270110385,654.0,759.8756270110385,11209.648394980555,16
100,ok,,MATR_b4c34,891.0,870.0720842304522,791.0,770.0720842304522,437.9776584572867,16
100,ok,,MATR_b4c41,836.0,890.801770982837,736.0,790.801770982837,3003.2341028553105,16
100,ok,,MATR_b4c43,750.0,908.1754511328365,650.0,808.1754511328365,25019.473341076362,16
120,ok,,MATR_b1c15,719.0,864.8002873330641,599.0,744.8002873330641,21257.723786404065,16
120,ok,,MATR_b1c2,2237.0,1814.5227699484349,2117.0,1694.5227699484349,178487.00991204308,16
120,ok,,MATR_b1c23,1012.0,946.8392919703638,892.0,826.8392919703638,4245.917870923499,16
120,ok,,MATR_b1c28,858.0,860.9732363793767,738.0,740.9732363793767,8.84013456764882,16
120,ok,,MATR_b2c10,560.0,497.78296795477956,440.0,377.78296795477956,3870.9590765159865,16
120,ok,,MATR_b2c20,501.0,623.7847597755728,381.0,503.78475977557275,15076.097233145108,16
120,ok,,MATR_b2c39,458.0,458.1111459180632,338.0,338.1111459180632,0.012353415102108646,16
120,ok,,MATR_b2c47,712.0,752.2555450037057,592.0,632.2555450037057,1620.5089035453766,16
120,ok,,MATR_b2c5,479.0,477.48787096495795,359.0,357.48787096495795,2.286534218617204,16
120,ok,,MATR_b3c1,1061.0,992.3022965936781,941.0,872.3022965936781,4719.374453302975,16
120,ok,,MATR_b3c11,815.0,818.4524480428186,695.0,698.4524480428186,11.919397488361703,16
120,ok,,MATR_b3c13,814.0,861.2973465154188,694.0,741.2973465154188,2237.038987399597,16
120,ok,,MATR_b3c16,1635.0,1488.6676553457044,1515.0,1368.6676553457044,21413.155092023564,16
120,ok,,MATR_b3c17,1313.0,1039.251211058172,1193.0,919.251211058172,74938.39944711751,16
120,ok,,MATR_b3c26,1025.0,1052.3779079789624,905.0,932.3779079789624,749.5498453045337,16
120,ok,,MATR_b3c29,855.0,856.8637592915046,735.0,736.8637592915046,3.4735986966697547,16
120,ok,,MATR_b3c3,1113.0,1236.462914243247,993.0,1116.462914243247,15243.091193435373,16
120,ok,,MATR_b3c44,938.0,965.9618845612861,818.0,845.9618845612861,781.8669882186882,16
120,ok,,MATR_b3c45,1799.0,1950.111901109407,1679.0,1830.111901109407,22834.806656899193,16
120,ok,,MATR_b3c9,1036.0,861.3557495089474,916.0,741.3557495089474,30500.614229581533,16
