horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,853.7652043566735,619.0,753.7652043566735,18161.660305295973,16
100,ok,,MATR_b1c2,2237.0,1871.6977119303933,2137.0,1771.6977119303933,133445.7616688899,16
100,ok,,MATR_b1c23,1012.0,893.7404458315953,912.0,793.7404458315953,13985.322152109857,16
100,ok,,MATR_b1c28,858.0,809.3903384737796,758.0,709.3903384737796,2362.8991936937123,16
100,ok,,MATR_b2c10,560.0,481.61349020146224,460.0,381.61349020146224,6144.444918396256,16
100,ok,,MATR_b2c20,501.0,655.2702996479833,401.0,555.2702996479833,23799.32535347855,16
100,ok,,MATR_b2c39,458.0,467.9979708160545,358.0,367.9979708160545,99.959420438677,16
100,ok,,MATR_b2c47,712.0,675.7846017206235,612.0,575.7846017206235,1311.5550725338644,16
100,ok,,MATR_b2c5,479.0,467.73598951218236,379.0,367.73598951218236,126.87793226966586,16
100,ok,,MATR_b3c1,1061.0,1068.8360720318974,961.0,968.8360720318974,61.404024889084674,16
100,ok,,MATR_b3c11,815.0,789.0960500098561,715.0,689.0960500098561,671.0146250918776,16
100,ok,,MATR_b3c13,814.0,840.6852600913243,714.0,740.6852600913243,712.1031061416236,16
100,ok,,MATR_b3c16,1635.0,1441.676092322141,1535.0,1341.676092322141,37374.133279837384,16
100,ok,,MATR_b3c17,1313.0,1752.6823214717901,1213.0,1652.6823214717901,193320.54381482262,16
100,ok,,MATR_b3c26,1025.0,1016.2478454594435,925.0,916.2478454594435,76.60020910178358,16
100,ok,,MATR_b3c29,855.0,844.7376297183934,755.0,744.7376297183934,105.31624379680335,16
100,ok,,MATR_b3c3,1113.0,1088.5370585179262,1013.0,988.5370585179262,598.4355059553671,16
100,ok,,MATR_b3c44,938.0,933.2208032617746,838.0,833.2208032617746,22.840721462664657,16
100,ok,,MATR_b3c45,1799.0,1769.5408902449299,1699.0,1669.5408902449299,867.8391475612681,16
100,ok,,MATR_b3c9,1036.0,807.5635380380061,936.0,707.5635380380061,52183.2171537135,16
100,ok,,MATR_b4c12,818.0,786.1134688950758,718.0,686.1134688950758,1016.7508659052978,16
100,ok,,MATR_b4c17,827.0,813.574176303169,727.0,713.574176303169,180.2527419383889,16
100,ok,,MATR_b4c30,615.0,745.7587249857039,515.0,645.7587249857039,17097.844159886947,16
100,ok,,MATR_b4c32,754.0,825.2444674857284,654.0,725.2444674857284,5075.774147325006,16
100,ok,,MATR_b4c34,891.0,863.7568255587909,791.0,763.7568255587909,742.1905536341507,16
100,ok,,MATR_b4c41,836.0,850.4856152722131,736.0,750.4856152722131,209.83304981457246,16
100,ok,,MATR_b4c43,750.0,933.1103141788103,650.0,833.1103141788103,33529.38715866262,16
120,ok,,MATR_b1c15,719.0,846.606487685533,599.0,726.606487685533,16283.415699438088,16
120,ok,,MATR_b1c2,2237.0,1915.1021055962597,2117.0,1795.1021055962597,103618.25442156156,16
120,ok,,MATR_b1c23,1012.0,910.9706339116786,892.0,790.9706339116786,10206.932812208057,16
120,ok,,MATR_b1c28,858.0,858.1874060229114,738.0,738.1874060229114,0.03512101742348019,16
120,ok,,MATR_b2c10,560.0,495.44792624816944,440.0,375.44792624816944,4166.970225661772,16
120,ok,,MATR_b2c20,501.0,642.9863704063146,381.0,522.9863704063146,20160.12938115916,16
120,ok,,MATR_b2c39,458.0,457.3009745988335,338.0,337.3009745988335,0.4886365114760183,16
120,ok,,MATR_b2c47,712.0,698.7158761242151,592.0,578.7158761242151,176.46794714719766,16
120,ok,,MATR_b2c5,479.0,479.8277165447405,359.0,359.8277165447405,0.6851146784371469,16
120,ok,,MATR_b3c1,1061.0,981.2347591040442,941.0,861.2347591040442,6362.493655189859,16
120,ok,,MATR_b3c11,815.0,822.9634031572044,695.0,702.9634031572044,63.4157898441734,16
