horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1678.716670153473,76.03789846693543,1529.685127698166,1827.7482126087798,798.0,1618.716670153473,1469.685127698166,1767.7482126087798,820.7166701534729,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1697.1297268942606,72.0016520756122,1556.0090819986772,1838.250371789844,792.0,1637.1297268942606,1496.0090819986772,1778.250371789844,845.1297268942606,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,1443.5342455955188,89.75046932944538,1267.626558114239,1619.4419330767985,808.0,1383.5342455955188,1207.626558114239,1559.4419330767985,575.5342455955188,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,1702.573914752145,68.78946379043525,1567.7490432070697,1837.39878629722,781.0,1642.573914752145,1507.7490432070697,1777.39878629722,861.5739147521449,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1721.2655961369294,65.63953199941228,1592.6144774560169,1849.916714817842,1371.0,1661.2655961369294,1532.6144774560169,1789.916714817842,290.2655961369294,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,1737.0838805007288,73.74355256386316,1592.5491733835206,1881.618587617937,669.0,1677.0838805007288,1532.5491733835206,1821.618587617937,1008.0838805007288,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,1388.4914289608546,90.69287009467726,1210.7366699207175,1566.2461880009917,694.0,1328.4914289608546,1150.7366699207175,1506.2461880009917,634.4914289608546,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1722.5563628151467,65.30221594036773,1594.5663714613686,1850.5463541689248,1645.0,1662.5563628151467,1534.5663714613686,1790.5463541689248,17.556362815146713,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,1602.5781551303292,70.07351166572143,1465.2365959952679,1739.9197142653904,904.0,1542.5781551303292,1405.2365959952679,1679.9197142653904,638.5781551303292,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,1514.3521873869772,88.52028062670482,1340.8556254572572,1687.8487493166972,589.0,1454.3521873869772,1280.8556254572572,1627.8487493166972,865.3521873869772,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
