mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.016345517893896808,0.021492080872201256,1.6345517893896808,2.1492080872201256,0.9414612444381499,972,0.7,100,882,970,782,870,-88,CALCE_CX2_37.pkl,fast_0_steps,0,0.00707026943564415,False,0.01,sample_balanced,random,,,,,,,
0.02336673332778191,0.029770505578815106,2.336673332778191,2.9770505578815105,0.8876795140174312,972,0.7,100,882,1013,782,913,-131,CALCE_CX2_37.pkl,fast_1_steps,1,0.00654279999434948,False,0.01,sample_balanced,random,,,,,,,
0.03215731835433096,0.03768391464687765,3.215731835433096,3.768391464687765,0.8200306382253397,972,0.7,100,882,1047,782,947,-165,CALCE_CX2_37.pkl,fast_3_steps,3,0.006300520151853561,False,0.01,sample_balanced,random,,,,,,,
0.040680468494813854,0.04546737099250688,4.0680468494813855,4.546737099250688,0.7380090799326756,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.006177674047648907,False,0.01,sample_balanced,random,,,,,,,
0.016345517893896808,0.021492080872201256,1.6345517893896808,2.1492080872201256,0.9414612444381499,972,0.7,100,882,970,782,870,-88,CALCE_CX2_37.pkl,complete_paper_query_selected,0,,True,0.01,sample_balanced,random,0.016345517893896808,,,False,True,False,paper_query_early_stopping
0.035485606242591734,0.06434529939681839,3.5485606242591734,6.434529939681839,0.8716319457338317,1479,0.7,100,878,970,778,870,-92,CALCE_CX2_38.pkl,fast_0_steps,0,0.006995201576501131,False,0.01,sample_balanced,random,,,,,,,
0.043175674573862066,0.069345015595179,4.317567457386207,6.9345015595179,0.8509081832591978,1479,0.7,100,878,1010,778,910,-132,CALCE_CX2_38.pkl,fast_1_steps,1,0.0065394132398068905,False,0.01,sample_balanced,random,,,,,,,
0.05155665278713328,0.07442225663225174,5.155665278713328,7.442225663225174,0.8282767988842454,1479,0.7,100,878,1041,778,941,-163,CALCE_CX2_38.pkl,fast_3_steps,3,0.0063318004831671715,False,0.01,sample_balanced,random,,,,,,,
0.06077884130240585,0.08077377913285645,6.0778841302405855,8.077377913285645,0.7977147989018184,1479,0.7,100,878,1072,778,972,-194,CALCE_CX2_38.pkl,fast_5_steps,5,0.006213408894836903,False,0.01,sample_balanced,random,,,,,,,
0.035485606242591734,0.06434529939681839,3.5485606242591734,6.434529939681839,0.8716319457338317,1479,0.7,100,878,970,778,870,-92,CALCE_CX2_38.pkl,complete_paper_query_selected,0,,True,0.01,sample_balanced,random,0.035485606242591734,,,False,True,False,paper_query_early_stopping
