horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1907.699783628416,2137.0,1807.699783628416,108438.632502372,16
100,ok,,MATR_b1c21,557.0,541.8551668424283,457.0,441.8551668424283,229.36597137068395,16
100,ok,,MATR_b1c3,1431.0,1849.667100758499,1331.0,1749.667100758499,175282.14125752708,16
100,ok,,MATR_b1c30,707.0,1027.7515671200188,607.0,927.7515671200188,102881.5678099479,16
100,ok,,MATR_b1c39,622.0,722.1241101446848,522.0,622.1241101446848,10024.837432264969,16
100,ok,,MATR_b1c40,964.0,1919.5834017044806,864.0,1819.5834017044806,913139.6376131068,16
100,ok,,MATR_b1c45,597.0,525.3378308303518,497.0,425.3378308303518,5135.46649009928,16
100,ok,,MATR_b1c6,633.0,933.3843975780242,533.0,833.3843975780242,90230.78630831248,16
100,ok,,MATR_b1c7,869.0,1150.3455736377734,769.0,1050.3455736377734,79155.3318055678,16
100,ok,,MATR_b2c21,488.0,479.06130710374384,388.0,379.06130710374384,79.90023069358028,16
100,ok,,MATR_b2c23,526.0,473.20330256431026,426.0,373.20330256431026,2787.491260115767,16
100,ok,,MATR_b2c3,334.0,360.15970476677506,234.0,260.15970476677506,684.330153484834,16
100,ok,,MATR_b2c36,534.0,783.8330795978228,434.0,683.8330795978228,62416.56766133206,16
100,ok,,MATR_b2c41,428.0,494.53053619666895,328.0,394.53053619666895,4426.312246616277,16
100,ok,,MATR_b3c10,1076.0,944.0896062564709,976.0,844.0896062564709,17400.35197757288,16
100,ok,,MATR_b3c16,1635.0,1039.297504130404,1535.0,939.2975041304039,354861.46358526614,16
100,ok,,MATR_b3c21,770.0,843.3110521471999,670.0,743.3110521471999,5374.510366929466,16
100,ok,,MATR_b3c27,847.0,875.9485088704686,747.0,775.9485088704686,838.0161658235976,16
100,ok,,MATR_b3c30,933.0,1692.0067488559428,833.0,1592.0067488559428,576091.2448088682,16
100,ok,,MATR_b4c0,856.0,769.5294489280878,756.0,669.5294489280878,7477.1562026801685,16
100,ok,,MATR_b4c17,827.0,741.58649843977,727.0,641.58649843977,7295.4662487794085,16
100,ok,,MATR_b4c2,742.0,916.109536983514,642.0,816.109536983514,30314.13086861362,16
100,ok,,MATR_b4c20,747.0,864.1032386115646,647.0,764.1032386115646,13713.168493317038,16
100,ok,,MATR_b4c21,773.0,902.8842158936261,673.0,802.8842158936261,16869.909538302076,16
100,ok,,MATR_b4c24,988.0,839.50782978356,888.0,739.50782978356,22049.924615588174,16
100,ok,,MATR_b4c43,750.0,753.4858035765487,650.0,653.4858035765487,12.150826574279938,16
100,ok,,MATR_b4c7,529.0,755.9373254601942,429.0,655.9373254601942,51500.5496870261,16
120,ok,,MATR_b1c2,2237.0,1944.308151812401,2117.0,1824.308151812401,85668.51799547244,16
120,ok,,MATR_b1c21,557.0,580.6474582324249,437.0,460.6474582324249,559.2022808542813,16
120,ok,,MATR_b1c3,1431.0,1852.858680444673,1311.0,1732.858680444673,177964.74626652067,16
120,ok,,MATR_b1c30,707.0,917.0061850436092,587.0,797.0061850436092,44102.597756570634,16
120,ok,,MATR_b1c39,622.0,642.9516974470988,502.0,522.9516974470988,438.9736259147667,16
120,ok,,MATR_b1c40,964.0,1845.6279041507764,844.0,1725.6279041507764,777267.7613772906,16
120,ok,,MATR_b1c45,597.0,507.43765050400475,477.0,387.43765050400475,8021.414447242801,16
120,ok,,MATR_b1c6,633.0,851.3130400903859,513.0,731.3130400903859,47660.58347350645,16
120,ok,,MATR_b1c7,869.0,958.4631691269778,749.0,838.4631691269778,8003.658630242242,16
120,ok,,MATR_b2c21,488.0,474.59041219714743,368.0,354.59041219714743,179.81704504241242,16
120,ok,,MATR_b2c23,526.0,486.00344348299285,406.0,366.00344348299285,1599.7245332181471,16
120,ok,,MATR_b2c3,334.0,351.71397350538234,214.0,231.71397350538234,313.78485734938755,16
120,ok,,MATR_b2c36,534.0,692.1347554273118,414.0,572.1347554273118,25006.60087405572,16
120,ok,,MATR_b2c41,428.0,483.9534873249201,308.0,363.9534873249201,3130.792743819995,16
120,ok,,MATR_b3c10,1076.0,973.3649706757479,956.0,853.3649706757479,10533.94924439008,16
120,ok,,MATR_b3c16,1635.0,1051.7222970152202,1515.0,931.7222970152202,340212.878799201,16
120,ok,,MATR_b3c21,770.0,773.4661552372703,650.0,653.4661552372703,12.01423212885633,16
120,ok,,MATR_b3c27,847.0,887.412824103963,727.0,767.412824103963,1633.1963520578508,16
120,ok,,MATR_b3c30,933.0,1748.3743154373374,813.0,1628.3743154373374,664835.2742749065,16
120,ok,,MATR_b4c0,856.0,768.7193587999383,736.0,648.7193587999383,7617.910328293912,16
120,ok,,MATR_b4c17,827.0,779.734356264259,707.0,659.734356264259,2234.041077753996,16
120,ok,,MATR_b4c2,742.0,859.2007955933676,622.0,739.2007955933676,13736.026487718338,16
120,ok,,MATR_b4c20,747.0,842.0879870669361,627.0,722.0879870669361,9041.725284441804,16
120,ok,,MATR_b4c21,773.0,876.2690685869717,653.0,756.2690685869717,10664.500526820662,16
120,ok,,MATR_b4c24,988.0,829.9086477462799,868.0,709.9086477462799,24992.8756574098,16
120,ok,,MATR_b4c43,750.0,801.774513865072,630.0,681.774513865072,2680.600285964531,16
120,ok,,MATR_b4c7,529.0,708.4085077067831,409.0,588.4085077067831,32187.41263757485,16
140,ok,,MATR_b1c2,2237.0,1949.250955157223,2097.0,1809.250955157223,82799.51280793051,16
140,ok,,MATR_b1c21,557.0,544.9897554645614,417.0,404.9897554645614,144.2459738010321,16
140,ok,,MATR_b1c3,1431.0,1725.8391756268506,1291.0,1585.8391756268506,86930.13948432088,16
140,ok,,MATR_b1c30,707.0,807.4716352940388,567.0,667.4716352940388,10094.549498658349,16
140,ok,,MATR_b1c39,622.0,575.8966542980122,482.0,435.8966542980122,2125.5184849169964,16
140,ok,,MATR_b1c40,964.0,1250.6408351134896,824.0,1110.6408351134896,82162.96835455875,16
140,ok,,MATR_b1c45,597.0,488.01715444573387,457.0,348.01715444573387,11877.260625105026,16
140,ok,,MATR_b1c6,633.0,821.3043337428259,493.0,681.3043337428259,35458.52210632955,16
140,ok,,MATR_b1c7,869.0,876.9984380618714,729.0,736.9984380618714,63.975011429593295,16
140,ok,,MATR_b2c21,488.0,453.76302183588035,348.0,313.76302183588035,1172.1706738104056,16
140,ok,,MATR_b2c23,526.0,457.85814818424456,386.0,317.85814818424456,4643.311968880374,16
140,ok,,MATR_b2c3,334.0,329.97162224914115,194.0,189.97162224914115,16.227827303614617,16
140,ok,,MATR_b2c36,534.0,599.5257381835146,394.0,459.5257381835146,4293.622364494502,16
140,ok,,MATR_b2c41,428.0,477.4743883222767,288.0,337.4743883222767,2447.715099863429,16
140,ok,,MATR_b3c10,1076.0,928.3831713838208,936.0,788.3831713838208,21790.72809069842,16
140,ok,,MATR_b3c16,1635.0,1026.6837155806481,1495.0,886.6837155806481,370048.7018897658,16
140,ok,,MATR_b3c21,770.0,759.7254665184561,630.0,619.7254665184561,105.56603826336716,16
140,ok,,MATR_b3c27,847.0,801.7514375905026,707.0,661.7514375905026,2047.4324001261782,16
140,ok,,MATR_b3c30,933.0,1645.2570150680726,793.0,1505.2570150680726,507310.0555136806,16
140,ok,,MATR_b4c0,856.0,752.026226081139,716.0,612.026226081139,10810.545662930412,16
140,ok,,MATR_b4c17,827.0,787.1492045836465,687.0,647.1492045836465,1588.085895316065,16
140,ok,,MATR_b4c2,742.0,827.4239194564693,602.0,687.4239194564693,7297.246015305358,16
140,ok,,MATR_b4c20,747.0,802.717329493033,607.0,662.717329493033,3104.4208058352106,16
140,ok,,MATR_b4c21,773.0,829.9611031546619,633.0,689.9611031546619,3244.5672725960385,16
140,ok,,MATR_b4c24,988.0,813.0750423674791,848.0,673.0750423674791,30598.740802739227,16
140,ok,,MATR_b4c43,750.0,812.2431125066452,610.0,672.2431125066452,3874.2050545148873,16
140,ok,,MATR_b4c7,529.0,606.421676957443,389.0,466.42167695744297,5994.116062902655,16
160,ok,,MATR_b1c2,2237.0,1975.6352946620023,2077.0,1815.6352946620023,68311.50919641838,16
160,ok,,MATR_b1c21,557.0,574.8854934481355,397.0,414.88549344813555,319.89087588329966,16
160,ok,,MATR_b1c3,1431.0,1907.58620199973,1271.0,1747.58620199973,227134.4079365275,16
160,ok,,MATR_b1c30,707.0,819.5465418940847,547.0,659.5465418940847,12666.724092316968,16
160,ok,,MATR_b1c39,622.0,656.5439560835387,462.0,496.54395608353866,1193.2849019014477,16
160,ok,,MATR_b1c40,964.0,1432.320056938638,804.0,1272.320056938638,219323.67573100905,16
160,ok,,MATR_b1c45,597.0,543.8926274193481,437.0,383.89262741934806,2820.3930224201818,16
160,ok,,MATR_b1c6,633.0,839.1210374794548,473.0,679.1210374794548,42485.88209160681,16
160,ok,,MATR_b1c7,869.0,867.7117982438123,709.0,707.7117982438123,1.6594637646451567,16
160,ok,,MATR_b2c21,488.0,472.30295989728756,328.0,312.30295989728756,246.39706798616243,16
160,ok,,MATR_b2c23,526.0,477.82516571820287,366.0,317.82516571820287,2320.814658078616,16
160,ok,,MATR_b2c3,334.0,342.4910731661855,174.0,182.49107316618552,72.09832351351571,16
160,ok,,MATR_b2c36,534.0,668.3544229449362,374.0,508.35442294493623,18051.110964866806,16
160,ok,,MATR_b2c41,428.0,510.13873857998215,268.0,350.13873857998215,6746.772375510647,16
160,ok,,MATR_b3c10,1076.0,987.8855368495313,916.0,827.8855368495313,7764.158616295313,16
160,ok,,MATR_b3c16,1635.0,1109.087868041335,1475.0,949.087868041335,276583.57054130826,16
160,ok,,MATR_b3c21,770.0,799.6995390103597,610.0,639.6995390103597,882.0626174278759,16
160,ok,,MATR_b3c27,847.0,804.7958137237023,687.0,644.7958137237023,1781.1933392444366,16
160,ok,,MATR_b3c30,933.0,1757.1155351530479,773.0,1597.1155351530479,679166.4152805945,16
160,ok,,MATR_b4c0,856.0,782.2004988789771,696.0,622.2004988789771,5446.36636571186,16
160,ok,,MATR_b4c17,827.0,823.275666863235,667.0,663.275666863235,13.87065731360612,16
160,ok,,MATR_b4c2,742.0,872.843987740485,582.0,712.843987740485,17120.149127832185,16
160,ok,,MATR_b4c20,747.0,851.4620158531874,587.0,691.4620158531874,10912.312756111573,16
160,ok,,MATR_b4c21,773.0,878.8979666468325,613.0,718.8979666468325,11214.379339933652,16
160,ok,,MATR_b4c24,988.0,854.074293188117,828.0,694.074293188117,17936.094945062432,16
160,ok,,MATR_b4c43,750.0,848.6958866753108,590.0,688.6958866753108,9740.878046625796,16
160,ok,,MATR_b4c7,529.0,656.8893267376197,369.0,496.88932673761974,16355.679893401659,16
180,ok,,MATR_b1c2,2237.0,2007.2121889349062,2057.0,1827.2121889349062,52802.43811408725,16
180,ok,,MATR_b1c21,557.0,503.3210373630489,377.0,323.3210373630489,2881.431029779192,16
180,ok,,MATR_b1c3,1431.0,1973.8973675832992,1251.0,1793.8973675832992,294737.5517288759,16
180,ok,,MATR_b1c30,707.0,825.2365869993498,527.0,645.2365869993498,13979.890505254816,16
180,ok,,MATR_b1c39,622.0,693.2417858200896,442.0,513.2417858200896,5075.39204683552,16
180,ok,,MATR_b1c40,964.0,1253.5275947094206,784.0,1073.5275947094206,83826.22809822249,16
180,ok,,MATR_b1c45,597.0,526.5817018542343,417.0,346.5817018542343,4958.736713745946,16
