horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,2050.792690902895,2137.0,1950.7926909028952,34673.161961184735,16
100,ok,,MATR_b1c21,557.0,487.2700628725642,457.0,387.2700628725642,4862.264131796148,16
100,ok,,MATR_b1c3,1431.0,1784.9075499346454,1331.0,1684.9075499346454,125250.55390074354,16
100,ok,,MATR_b1c30,707.0,903.3477839319313,607.0,803.3477839319313,38552.45225498038,16
100,ok,,MATR_b1c39,622.0,563.705632910601,522.0,463.705632910601,3398.2332343536023,16
100,ok,,MATR_b1c40,964.0,1547.3167300903701,864.0,1447.3167300903701,340258.4076033217,16
100,ok,,MATR_b1c45,597.0,478.4459598068657,497.0,378.4459598068657,14055.060446115305,16
100,ok,,MATR_b1c6,633.0,899.4854478574521,533.0,799.4854478574521,71014.49391978681,16
100,ok,,MATR_b1c7,869.0,876.2563026687264,769.0,776.2563026687264,52.65392842016657,16
100,ok,,MATR_b2c21,488.0,471.737654999931,388.0,371.737654999931,264.4638649012689,16
100,ok,,MATR_b2c23,526.0,471.2819667872407,426.0,371.2819667872407,2994.0631586726277,16
100,ok,,MATR_b2c3,334.0,323.26029367176716,234.0,223.26029367176716,115.34129201668455,16
100,ok,,MATR_b2c36,534.0,680.1579211168445,434.0,580.1579211168445,21362.13790519773,16
100,ok,,MATR_b2c41,428.0,481.3796779569696,328.0,381.3796779569696,2849.390018789786,16
100,ok,,MATR_b3c10,1076.0,954.9759007367879,976.0,854.9759007367879,14646.832602471806,16
100,ok,,MATR_b3c16,1635.0,1094.1334208469698,1535.0,994.1334208469698,292536.6564447011,16
100,ok,,MATR_b3c21,770.0,958.3583584350627,670.0,858.3583584350627,35478.87119235154,16
100,ok,,MATR_b3c27,847.0,849.9767888745896,747.0,749.9767888745896,8.861272003880426,16
100,ok,,MATR_b3c30,933.0,1879.2668897134497,833.0,1779.2668897134497,895421.026567966,16
100,ok,,MATR_b4c0,856.0,847.1015686675039,756.0,747.1015686675039,79.18208017914836,16
100,ok,,MATR_b4c17,827.0,806.4517760979068,727.0,706.4517760979068,422.22950553055597,16
100,ok,,MATR_b4c2,742.0,900.3920182900814,642.0,800.3920182900814,25088.031458005484,16
100,ok,,MATR_b4c20,747.0,857.1065692333171,647.0,757.1065692333171,12123.456588331263,16
100,ok,,MATR_b4c21,773.0,850.5899734747297,673.0,750.5899734747297,6020.203983809263,16
100,ok,,MATR_b4c24,988.0,915.9212622174869,888.0,815.9212622174869,5195.3444403202875,16
100,ok,,MATR_b4c43,750.0,846.3556034988852,650.0,746.3556034988852,9284.40232563438,16
100,ok,,MATR_b4c7,529.0,843.0870928849953,429.0,743.0870928849953,98650.70191694766,16
120,ok,,MATR_b1c2,2237.0,2078.1100338004353,2117.0,1958.1100338004353,25246.02135889881,16
120,ok,,MATR_b1c21,557.0,508.3416176905606,437.0,388.3416176905606,2367.638168971564,16
120,ok,,MATR_b1c3,1431.0,1819.4053664019532,1311.0,1699.4053664019532,150858.7286498355,16
120,ok,,MATR_b1c30,707.0,832.7981432537093,587.0,712.7981432537093,15825.172846080774,16
120,ok,,MATR_b1c39,622.0,526.4735870423027,502.0,406.4735870423027,9125.295572564517,16
120,ok,,MATR_b1c40,964.0,1554.6035762996971,844.0,1434.6035762996971,348812.5843379922,16
120,ok,,MATR_b1c45,597.0,479.80343248440397,477.0,359.80343248440397,13735.035437437658,16
120,ok,,MATR_b1c6,633.0,798.7541526769008,513.0,678.7541526769008,27474.439129637354,16
120,ok,,MATR_b1c7,869.0,857.482187604276,749.0,737.482187604276,132.66000238309425,16
120,ok,,MATR_b2c21,488.0,481.7740497121428,368.0,361.7740497121428,38.762456986869005,16
120,ok,,MATR_b2c23,526.0,476.4481286451733,406.0,356.4481286451733,2455.3879547652937,16
