horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1265.6109418342357,2137.0,1165.6109418342357,943596.7023241705,16
100,ok,,MATR_b1c21,557.0,685.2753221733226,457.0,585.2753221733226,16454.558278669705,16
100,ok,,MATR_b1c3,1431.0,1190.9159621958847,1331.0,1090.9159621958847,57640.345208327846,16
100,ok,,MATR_b1c30,707.0,1114.0788514634876,607.0,1014.0788514634876,165713.19130883217,16
100,ok,,MATR_b1c39,622.0,797.5266057580844,522.0,697.5266057580844,30809.589328953996,16
100,ok,,MATR_b1c40,964.0,1140.2923579509325,864.0,1040.2923579509325,31078.995471899696,16
100,ok,,MATR_b1c45,597.0,655.9197477375255,497.0,555.9197477375255,3471.536673453646,16
100,ok,,MATR_b1c6,633.0,972.0461061399774,533.0,872.0461061399774,114952.26208868081,16
100,ok,,MATR_b1c7,869.0,1008.1288989666821,769.0,908.1288989666821,19356.85052768123,16
100,ok,,MATR_b2c21,488.0,591.9137265146314,388.0,491.91372651463143,10798.062558157617,16
100,ok,,MATR_b2c23,526.0,503.91507809206354,426.0,403.91507809206354,487.7437756796519,16
100,ok,,MATR_b2c3,334.0,428.72968694339505,234.0,328.72968694339505,8973.713588393632,16
100,ok,,MATR_b2c36,534.0,815.5703713756758,434.0,715.5703713756758,79281.87403663599,16
100,ok,,MATR_b2c41,428.0,577.9919069377648,328.0,477.99190693776484,22497.572146827108,16
100,ok,,MATR_b3c10,1076.0,855.5245966193897,976.0,755.5245966193897,48609.40349584281,16
100,ok,,MATR_b3c16,1635.0,959.7041966051493,1535.0,859.7041966051493,456024.4220826969,16
100,ok,,MATR_b3c21,770.0,787.7682026828307,670.0,687.7682026828307,315.7090265781538,16
100,ok,,MATR_b3c27,847.0,838.2387072727641,747.0,738.2387072727641,76.76025025231588,16
100,ok,,MATR_b3c30,933.0,1229.4463269809426,833.0,1129.4463269809426,87880.42478049191,16
100,ok,,MATR_b4c0,856.0,705.7419526912199,756.0,605.7419526912199,22577.48078104759,16
100,ok,,MATR_b4c17,827.0,731.3093385094519,727.0,631.3093385094519,9156.702696498667,16
100,ok,,MATR_b4c2,742.0,996.8841775519766,642.0,896.8841775519766,64965.94396634751,16
100,ok,,MATR_b4c20,747.0,833.3087799835214,647.0,733.3087799835214,7449.205502243903,16
100,ok,,MATR_b4c21,773.0,818.6098764349724,673.0,718.6098764349724,2080.2608284134526,16
100,ok,,MATR_b4c24,988.0,814.3442574937603,888.0,714.3442574937603,30156.316905393418,16
100,ok,,MATR_b4c43,750.0,751.1632550139992,650.0,651.1632550139992,1.3531622275943234,16
100,ok,,MATR_b4c7,529.0,758.1556490611952,429.0,658.1556490611952,52512.31149665763,16
120,ok,,MATR_b1c2,2237.0,1210.9905939175296,2117.0,1090.9905939175296,1052695.3013697036,16
120,ok,,MATR_b1c21,557.0,663.7116036601515,437.0,543.7116036601515,11387.366355721253,16
120,ok,,MATR_b1c3,1431.0,1130.3646587747762,1311.0,1010.3646587747762,90381.60839360674,16
120,ok,,MATR_b1c30,707.0,1014.1037492048785,587.0,894.1037492048785,94312.71277569288,16
120,ok,,MATR_b1c39,622.0,768.7908955014152,502.0,648.7908955014152,21547.5670021074,16
120,ok,,MATR_b1c40,964.0,1067.4604414275432,844.0,947.4604414275432,10704.062940382091,16
120,ok,,MATR_b1c45,597.0,617.8464629005589,477.0,497.8464629005589,434.57501546437817,16
120,ok,,MATR_b1c6,633.0,902.9574872581117,513.0,782.9574872581117,72877.04492671351,16
120,ok,,MATR_b1c7,869.0,934.5772149414104,749.0,814.5772149414104,4300.371119471936,16
120,ok,,MATR_b2c21,488.0,552.8213008773241,368.0,432.8213008773241,4201.801047428581,16
120,ok,,MATR_b2c23,526.0,533.8231714820022,406.0,413.8231714820022,61.2020120368122,16
120,ok,,MATR_b2c3,334.0,427.3065924398334,214.0,307.3065924398334,8706.12019273318,16
120,ok,,MATR_b2c36,534.0,792.4860705481705,414.0,672.4860705481705,66815.04866743376,16
120,ok,,MATR_b2c41,428.0,551.5065614853318,308.0,431.50656148533176,15253.870729930035,16
120,ok,,MATR_b3c10,1076.0,875.7111228660153,956.0,755.7111228660153,40115.63430359241,16
120,ok,,MATR_b3c16,1635.0,952.2992331114774,1515.0,832.2992331114774,466080.33711017686,16
120,ok,,MATR_b3c21,770.0,745.8458395529508,650.0,625.8458395529508,583.4234669017964,16
120,ok,,MATR_b3c27,847.0,845.8648115141416,727.0,725.8648115141416,1.288652898425503,16
120,ok,,MATR_b3c30,933.0,1160.6883904378121,813.0,1040.6883904378121,51842.00314016158,16
120,ok,,MATR_b4c0,856.0,722.8047037994025,736.0,602.8047037994025,17740.98692996489,16
120,ok,,MATR_b4c17,827.0,775.0313006187656,707.0,655.0313006187656,2700.7457153771115,16
120,ok,,MATR_b4c2,742.0,908.5695351060192,622.0,788.5695351060192,27745.410025435365,16
120,ok,,MATR_b4c20,747.0,829.369387825265,627.0,709.369387825265,6784.716050708913,16
120,ok,,MATR_b4c21,773.0,812.6386907662487,653.0,692.6386907662487,1571.2258056622911,16
120,ok,,MATR_b4c24,988.0,818.1636350017836,868.0,698.1636350017836,28844.390875807374,16
120,ok,,MATR_b4c43,750.0,801.7505877808469,630.0,681.7505877808469,2678.1233356631406,16
120,ok,,MATR_b4c7,529.0,737.6592314007254,409.0,617.6592314007254,43538.674848741466,16
140,ok,,MATR_b1c2,2237.0,1140.6793605172206,2097.0,1000.6793605172206,1201918.9445559303,16
140,ok,,MATR_b1c21,557.0,552.3616477206142,417.0,412.3616477206142,21.51431186768344,16
140,ok,,MATR_b1c3,1431.0,1044.356352175197,1291.0,904.3563521751969,149493.31040327038,16
140,ok,,MATR_b1c30,707.0,839.7802044164903,567.0,699.7802044164903,17630.582684884943,16
140,ok,,MATR_b1c39,622.0,633.292272791307,482.0,493.292272791307,127.51542479329301,16
140,ok,,MATR_b1c40,964.0,948.6431542259027,824.0,808.6431542259027,235.83271212941125,16
140,ok,,MATR_b1c45,597.0,516.3398309269401,457.0,376.33983092694007,6506.062874894614,16
140,ok,,MATR_b1c6,633.0,792.4247390719261,493.0,652.4247390719261,25416.24742815171,16
140,ok,,MATR_b1c7,869.0,811.8554240851415,729.0,671.8554240851415,3265.502556489024,16
140,ok,,MATR_b2c21,488.0,468.162597142153,348.0,328.162597142153,393.52255214451617,16
140,ok,,MATR_b2c23,526.0,469.51618497555074,386.0,329.51618497555074,3190.4213597161997,16
140,ok,,MATR_b2c3,334.0,402.2080962956301,194.0,262.2080962956301,4652.3444002739525,16
140,ok,,MATR_b2c36,534.0,647.4828274628433,394.0,507.48282746284326,12878.352128961453,16
140,ok,,MATR_b2c41,428.0,491.9743287771696,288.0,351.9743287771696,4092.714742489391,16
140,ok,,MATR_b3c10,1076.0,782.8662402639088,936.0,642.8662402639088,85927.40109701642,16
140,ok,,MATR_b3c16,1635.0,868.7572368357382,1495.0,728.7572368357382,587127.9721016029,16
140,ok,,MATR_b3c21,770.0,689.6842297859138,630.0,549.6842297859138,6450.622945081901,16
140,ok,,MATR_b3c27,847.0,739.2916719447826,707.0,599.2916719447826,11601.083932450334,16
140,ok,,MATR_b3c30,933.0,1012.934491218458,793.0,872.934491218458,6389.522886353738,16
140,ok,,MATR_b4c0,856.0,650.7839237088347,716.0,510.78392370883466,42113.63796834139,16
140,ok,,MATR_b4c17,827.0,723.2059841691556,687.0,583.2059841691556,10773.197722293575,16
140,ok,,MATR_b4c2,742.0,804.0675518799444,602.0,664.0675518799444,3852.38099636959,16
140,ok,,MATR_b4c20,747.0,739.1372644089239,607.0,599.1372644089239,61.82261097517487,16
140,ok,,MATR_b4c21,773.0,721.0703011153838,633.0,581.0703011153838,2696.6936262469076,16
140,ok,,MATR_b4c24,988.0,736.9251911016206,848.0,596.9251911016206,63038.55966335773,16
140,ok,,MATR_b4c43,750.0,738.6009056054082,610.0,598.6009056054082,129.93935301681353,16
140,ok,,MATR_b4c7,529.0,621.0974366471496,389.0,481.0974366471496,8481.937836975736,16
160,ok,,MATR_b1c2,2237.0,1205.723466161883,2077.0,1045.723466161883,1063531.289245161,16
160,ok,,MATR_b1c21,557.0,564.684994108441,397.0,404.68499410844095,59.059134446772056,16
160,ok,,MATR_b1c3,1431.0,1110.8161230596263,1271.0,950.8161230596263,102517.71505256837,16
160,ok,,MATR_b1c30,707.0,864.2743870221733,547.0,704.2743870221733,24735.232813200353,16
160,ok,,MATR_b1c39,622.0,637.5496414449628,462.0,477.54964144496284,241.79134906690618,16
160,ok,,MATR_b1c40,964.0,1007.378403148647,804.0,847.378403148647,1881.6858597265439,16
160,ok,,MATR_b1c45,597.0,513.5716191522047,437.0,353.5716191522047,6960.2947308847815,16
160,ok,,MATR_b1c6,633.0,836.4932357866903,473.0,676.4932357866903,41409.49701093754,16
160,ok,,MATR_b1c7,869.0,864.4513877302049,709.0,704.4513877302049,20.689873580930147,16
160,ok,,MATR_b2c21,488.0,478.10667674360275,328.0,318.10667674360275,97.87784505557073,16
160,ok,,MATR_b2c23,526.0,474.5517039305307,366.0,314.5517039305307,2646.927168451768,16
160,ok,,MATR_b2c3,334.0,404.5319539905801,174.0,244.53195399058012,4974.756533729311,16
160,ok,,MATR_b2c36,534.0,649.6036720139958,374.0,489.60367201399583,13364.208983119523,16
160,ok,,MATR_b2c41,428.0,505.61409665445177,268.0,345.61409665445177,6023.9479994865815,16
160,ok,,MATR_b3c10,1076.0,845.9317199444744,916.0,685.9317199444744,52931.413487707774,16
160,ok,,MATR_b3c16,1635.0,939.0160799088171,1475.0,779.0160799088171,484393.61702549004,16
160,ok,,MATR_b3c21,770.0,749.0082128206766,610.0,589.0082128206766,440.65512898200666,16
160,ok,,MATR_b3c27,847.0,812.8497689666316,687.0,652.8497689666316,1166.2382796324391,16
160,ok,,MATR_b3c30,933.0,1051.9267719818126,773.0,891.9267719818126,14143.577094014056,16
