horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1996.5488925182435,2137.0,1896.5488925182435,57816.735089203205,16
100,ok,,MATR_b1c21,557.0,535.7709402192031,457.0,435.7709402192031,450.672979176648,16
100,ok,,MATR_b1c3,1431.0,1712.1726944398602,1331.0,1612.1726944398602,79058.08409857097,16
100,ok,,MATR_b1c30,707.0,962.9782991918548,607.0,862.9782991918548,65524.889657154745,16
100,ok,,MATR_b1c39,622.0,694.6850955306608,522.0,594.6850955306608,5283.123112301281,16
100,ok,,MATR_b1c40,964.0,1189.7278807378555,864.0,1089.7278807378555,50953.07614240349,16
100,ok,,MATR_b1c45,597.0,522.3898749267225,497.0,422.38987492672254,5566.670763450105,16
100,ok,,MATR_b1c6,633.0,953.6296420423357,533.0,853.6296420423357,102803.36735619634,16
100,ok,,MATR_b1c7,869.0,864.8236268875106,769.0,764.8236268875106,17.442092374724286,16
100,ok,,MATR_b2c21,488.0,488.92034065846764,388.0,388.92034065846764,0.8470269276286441,16
100,ok,,MATR_b2c23,526.0,486.7135889868879,426.0,386.7135889868879,1543.4220902911768,16
100,ok,,MATR_b2c3,334.0,319.07463443495277,234.0,219.07463443495277,222.7665372502976,16
100,ok,,MATR_b2c36,534.0,769.0766142735936,434.0,669.0766142735936,55261.0145783359,16
100,ok,,MATR_b2c41,428.0,508.3672296269304,328.0,408.3672296269304,6458.891597907758,16
100,ok,,MATR_b3c10,1076.0,891.6650463403811,976.0,791.6650463403811,33979.37514069385,16
100,ok,,MATR_b3c16,1635.0,1019.8561620785749,1535.0,919.8561620785749,378401.9413327005,16
100,ok,,MATR_b3c21,770.0,944.8399618997174,670.0,844.8399618997174,30569.01227709464,16
100,ok,,MATR_b3c27,847.0,805.1138152503139,747.0,705.1138152503139,1754.452472884836,16
100,ok,,MATR_b3c30,933.0,1846.0843933622587,833.0,1746.0843933622587,833723.1094017238,16
100,ok,,MATR_b4c0,856.0,898.3931658549294,756.0,798.3931658549294,1797.1805112035527,16
100,ok,,MATR_b4c17,827.0,860.1592507227399,727.0,760.1592507227399,1099.5359084935264,16
100,ok,,MATR_b4c2,742.0,886.8908332162763,642.0,786.8908332162763,20993.353550106793,16
100,ok,,MATR_b4c20,747.0,853.4320823942569,647.0,753.4320823942569,11327.788162777888,16
100,ok,,MATR_b4c21,773.0,868.4528422761033,673.0,768.4528422761033,9111.245098586653,16
100,ok,,MATR_b4c24,988.0,921.189831770959,888.0,821.189831770959,4463.5985787927575,16
100,ok,,MATR_b4c43,750.0,908.182933039127,650.0,808.182933039127,25021.840304860925,16
100,ok,,MATR_b4c7,529.0,899.0060100305831,429.0,799.0060100305831,136904.44745875194,16
120,ok,,MATR_b1c2,2237.0,2042.6575869729866,2117.0,1922.6575869729866,37768.97350116228,16
120,ok,,MATR_b1c21,557.0,569.790580432739,437.0,449.79058043273903,163.59894780636665,16
120,ok,,MATR_b1c3,1431.0,1765.8523493754033,1311.0,1645.8523493754033,112126.09588222714,16
120,ok,,MATR_b1c30,707.0,924.6983666790728,587.0,804.6983666790728,47392.57885473604,16
120,ok,,MATR_b1c39,622.0,651.8228191418796,502.0,531.8228191418796,889.400541569258,16
120,ok,,MATR_b1c40,964.0,1313.5868045227487,844.0,1193.5868045227487,122210.93389642652,16
120,ok,,MATR_b1c45,597.0,522.8984891345851,477.0,402.89848913458513,5491.0339125371975,16
120,ok,,MATR_b1c6,633.0,880.9780904219039,513.0,760.9780904219039,61493.13332929392,16
120,ok,,MATR_b1c7,869.0,860.4188744561521,749.0,740.4188744561521,73.63571559927826,16
120,ok,,MATR_b2c21,488.0,499.2046845467004,368.0,379.2046845467004,125.54495579106624,16
120,ok,,MATR_b2c23,526.0,495.51195996639785,406.0,375.51195996639785,929.5205850905272,16
120,ok,,MATR_b2c3,334.0,321.8439275580572,214.0,201.8439275580572,147.77009721376112,16
120,ok,,MATR_b2c36,534.0,712.1398504413382,414.0,592.1398504413382,31733.806315262354,16
120,ok,,MATR_b2c41,428.0,508.8715785162263,308.0,388.8715785162263,6540.212211706154,16
120,ok,,MATR_b3c10,1076.0,1029.7319164830787,956.0,909.7319164830787,2140.7355523288,16
120,ok,,MATR_b3c16,1635.0,1089.1861719588533,1515.0,969.1861719588533,297912.7348809305,16
120,ok,,MATR_b3c21,770.0,867.3577467653244,650.0,747.3577467653244,9478.530855221024,16
120,ok,,MATR_b3c27,847.0,807.5500005102165,727.0,687.5500005102165,1556.30245974392,16
120,ok,,MATR_b3c30,933.0,1871.2338330296243,813.0,1751.2338330296243,880282.725441461,16
120,ok,,MATR_b4c0,856.0,897.9573023623377,736.0,777.9573023623377,1760.41522152463,16
120,ok,,MATR_b4c17,827.0,886.151581418782,707.0,766.151581418782,3498.9095843427995,16
120,ok,,MATR_b4c2,742.0,846.4728446908016,622.0,726.4728446908016,10914.57527778835,16
120,ok,,MATR_b4c20,747.0,843.4282883328738,627.0,723.4282883328738,9298.414790807838,16
120,ok,,MATR_b4c21,773.0,865.3915850933652,653.0,745.3915850933652,8536.204996064536,16
120,ok,,MATR_b4c24,988.0,919.379854850928,868.0,799.379854850928,4708.7243202797035,16
120,ok,,MATR_b4c43,750.0,911.3232087526823,630.0,791.3232087526823,26025.1776822615,16
120,ok,,MATR_b4c7,529.0,747.6690930279568,409.0,627.6690930279568,47816.17224566924,16
140,ok,,MATR_b1c2,2237.0,2039.8778007657088,2097.0,1899.8778007657088,38857.16143096359,16
140,ok,,MATR_b1c21,557.0,529.2142845085377,417.0,389.21428450853773,772.0459853724864,16
140,ok,,MATR_b1c3,1431.0,1820.9782076296535,1291.0,1680.9782076296535,152083.00242603716,16
140,ok,,MATR_b1c30,707.0,860.125979235423,567.0,720.125979235423,23447.565516807183,16
140,ok,,MATR_b1c39,622.0,635.0803423943805,482.0,495.0803423943805,171.0953571542284,16
140,ok,,MATR_b1c40,964.0,1050.5444483167569,824.0,910.5444483167569,7489.941534451801,16
140,ok,,MATR_b1c45,597.0,529.6734770909424,457.0,389.67347709094236,4532.860687023864,16
140,ok,,MATR_b1c6,633.0,818.39295344653,493.0,678.39295344653,34370.547187627235,16
140,ok,,MATR_b1c7,869.0,855.9605051681635,729.0,715.9605051681635,170.02842546948986,16
140,ok,,MATR_b2c21,488.0,488.09963729632585,348.0,348.09963729632585,0.009927590819125696,16
140,ok,,MATR_b2c23,526.0,491.9188395858634,386.0,351.9188395858634,1161.525495174112,16
140,ok,,MATR_b2c3,334.0,334.4050304122784,194.0,194.4050304122784,0.1640496348704048,16
140,ok,,MATR_b2c36,534.0,671.5883053798054,394.0,531.5883053798054,18930.5417772866,16
140,ok,,MATR_b2c41,428.0,503.76697341544826,288.0,363.76697341544826,5740.634260537244,16
140,ok,,MATR_b3c10,1076.0,977.8339632102137,936.0,837.8339632102137,9636.570779013675,16
140,ok,,MATR_b3c16,1635.0,1157.1750895868868,1495.0,1017.1750895868868,228316.6450112997,16
140,ok,,MATR_b3c21,770.0,818.4589307157672,630.0,678.4589307157672,2348.267966115528,16
140,ok,,MATR_b3c27,847.0,885.5817208407967,707.0,745.5817208407967,1488.549183037168,16
140,ok,,MATR_b3c30,933.0,1881.9046588349304,793.0,1741.9046588349304,900420.0515586357,16
140,ok,,MATR_b4c0,856.0,890.279598780037,716.0,750.279598780037,1175.0908925203116,16
140,ok,,MATR_b4c17,827.0,910.1279883929205,687.0,770.1279883929205,6910.262454253532,16
140,ok,,MATR_b4c2,742.0,827.092010588334,602.0,687.092010588334,7240.650265965147,16
140,ok,,MATR_b4c20,747.0,838.1288102385206,607.0,698.1288102385206,8304.460055488296,16
140,ok,,MATR_b4c21,773.0,863.4473507633334,633.0,723.4473507633334,8180.72326010546,16
140,ok,,MATR_b4c24,988.0,927.6942923978497,848.0,787.6942923978497,3636.778369396046,16
140,ok,,MATR_b4c43,750.0,918.1434531407797,610.0,778.1434531407797,28272.220834105574,16
140,ok,,MATR_b4c7,529.0,626.6352218945666,389.0,486.6352218945666,9532.636554401257,16
160,ok,,MATR_b1c2,2237.0,2083.0075006136376,2077.0,1923.0075006136376,23713.689867258825,16
160,ok,,MATR_b1c21,557.0,538.0534063015835,397.0,378.05340630158355,358.9734127728739,16
160,ok,,MATR_b1c3,1431.0,1892.414804282589,1271.0,1732.414804282589,212903.62161114,16
