horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1902.7218164366316,2137.0,1802.7218164366316,111741.90400642504,16
100,ok,,MATR_b1c21,557.0,504.5617043917639,457.0,404.5617043917639,2749.774846296754,16
100,ok,,MATR_b1c3,1431.0,1283.8076719382998,1331.0,1183.8076719382998,21665.581440223177,16
100,ok,,MATR_b1c30,707.0,933.4598216267628,607.0,833.4598216267628,51284.05081122524,16
100,ok,,MATR_b1c39,622.0,658.077117833587,522.0,558.077117833587,1301.5584311785178,16
100,ok,,MATR_b1c40,964.0,1154.8533545387352,864.0,1054.8533545387352,36425.00293868814,16
100,ok,,MATR_b1c45,597.0,516.4719957275972,497.0,416.47199572759723,6484.759472096119,16
100,ok,,MATR_b1c6,633.0,905.1537458455181,533.0,805.1537458455181,74067.66137774684,16
100,ok,,MATR_b1c7,869.0,947.8701503418163,769.0,847.8701503418163,6220.500614940701,16
100,ok,,MATR_b2c21,488.0,470.25857068081825,388.0,370.25857068081825,314.7583142875217,16
100,ok,,MATR_b2c23,526.0,475.25135635025237,426.0,375.25135635025237,2575.4248322890708,16
100,ok,,MATR_b2c3,334.0,314.950531955293,234.0,214.950531955293,362.88223278631307,16
100,ok,,MATR_b2c36,534.0,750.320544210051,434.0,650.320544210051,46794.57784733264,16
100,ok,,MATR_b2c41,428.0,489.06029517237573,328.0,389.06029517237573,3728.359646537651,16
100,ok,,MATR_b3c10,1076.0,988.9673057429108,976.0,888.9673057429108,7574.689869647976,16
100,ok,,MATR_b3c16,1635.0,1117.420778622894,1535.0,1017.420778622894,267888.25040133134,16
100,ok,,MATR_b3c21,770.0,939.421014835558,670.0,839.421014835558,28703.480267910374,16
100,ok,,MATR_b3c27,847.0,929.3182573734405,747.0,829.3182573734405,6776.295496999987,16
100,ok,,MATR_b3c30,933.0,1599.3907829476261,833.0,1499.3907829476261,444076.6755975502,16
100,ok,,MATR_b4c0,856.0,817.3920428780679,756.0,717.3920428780679,1490.574353128951,16
100,ok,,MATR_b4c17,827.0,797.6301448644175,727.0,697.6301448644175,862.5883906851016,16
100,ok,,MATR_b4c2,742.0,915.3996017418018,642.0,815.3996017418018,30067.421884215473,16
100,ok,,MATR_b4c20,747.0,934.1473088773331,647.0,834.1473088773331,35024.115220027925,16
100,ok,,MATR_b4c21,773.0,892.851686000585,673.0,792.851686000585,14364.426637182823,16
100,ok,,MATR_b4c24,988.0,888.354268021493,888.0,788.354268021493,9929.271901532453,16
100,ok,,MATR_b4c43,750.0,765.5817088605476,650.0,665.5817088605476,242.78965101486648,16
100,ok,,MATR_b4c7,529.0,744.3918415147507,429.0,644.3918415147507,46393.64539111548,16
120,ok,,MATR_b1c2,2237.0,2017.4330136189442,2117.0,1897.4330136189442,48209.66150845875,16
120,ok,,MATR_b1c21,557.0,524.614468846391,437.0,404.614468846391,1048.8226281013797,16
120,ok,,MATR_b1c3,1431.0,1517.2085472022245,1311.0,1397.2085472022245,7431.913610718171,16
120,ok,,MATR_b1c30,707.0,896.9767697037648,587.0,776.9767697037648,36091.1730270773,16
120,ok,,MATR_b1c39,622.0,581.9659823437089,502.0,461.9659823437089,1602.7225697042275,16
120,ok,,MATR_b1c40,964.0,1200.263938496431,844.0,1080.263938496431,55820.64863384529,16
120,ok,,MATR_b1c45,597.0,514.5673007004286,477.0,394.56730070042863,6795.149913813554,16
120,ok,,MATR_b1c6,633.0,869.7484177720005,513.0,749.7484177720005,56049.81331754568,16
